target,prediction
0.47,0.4718291
0.52,0.5659295
0.25,0.23289247
0.16,0.16791828
0.08,0.10103087
0.05,0.038070243
0.29,0.3494154
0.81,0.6611688
0.4,0.34934634
0.41,0.37738353
0.44,0.32550043
0.69,0.7458871
0.12,0.058083992
0.78,0.7755432
0.63,0.52889884
0.43,0.37840694
0.44,0.47629645
0.21,0.22178677
0.26,0.18500614
0.12,0.12098167
0.37,0.3091988
0.34,0.34616685
0.43,0.39722925
0.29,0.24625804
0.3,0.29860008
0.37,0.45502675
0.46,0.43031102
0.32,0.35835248
0.25,0.18151926
0.37,0.44358617
0.29,0.30972356
0.15,0.19431436
0.14,0.29876843
0.17,0.18817496
0.66,0.6385524
0.2,0.30370817
0.03,0.029636486
0.11,0.13116996
0.23,0.28160593
0.26,0.3125955
0.54,0.58705
0.36,0.40179685
0.38,0.3404075
0.52,0.5079879
0.45,0.41969335
0.36,0.32402873
0.06,0.16073388
0.36,0.33918053
0.35,0.43460074
0.33,0.3552403
0.35,0.45832613
0.39,0.36043048
0.42,0.40448144
0.19,0.15905777
0.19,0.20015034
0.04,0.11186675
0.27,0.31093287
0.38,0.42931548
0.53,0.52037007
0.62,0.65934837
0.42,0.4301514
0.3,0.32642308
0.44,0.37188068
0.63,0.6231305
0.55,0.5344286
0.37,0.30191144
0.2,0.16580743
0.32,0.27012104
0.32,0.2909621
0.3,0.3294994
0.38,0.36103892
0.05,0.112230666
0.32,0.22094673
0.47,0.41259798
0.38,0.41546378
0.25,0.29269573
0.22,0.18301517
0.32,0.30018762
0.19,0.24061039
0.25,0.2681685
0.31,0.34668377
0.26,0.25081983
0.22,0.25546402
0.25,0.23553312
0.43,0.37879804
0.6,0.5299236
0.49,0.3682334
0.14,0.16942483
0.31,0.35284588
0.34,0.33757043
0.27,0.17573899
0.4,0.37571156
0.38,0.34033123
0.35,0.30597606
0.39,0.38114917
0.41,0.39654005
0.3,0.28977433
0.14,0.1998781
0.77,0.7209512
0.64,0.6314359
0.09,0.19369118
0.32,0.29290342
0.31,0.2573012
0.6,0.59323317
0.32,0.31900752
0.15,0.15027349
0.18,0.25583202
0.31,0.3690642
0.31,0.33408043
0.44,0.36759752
0.52,0.59204817
0.13,0.13019179
0.71,0.57714784
0.6,0.52590626
0.25,0.30076337
0.45,0.49891675
0.34,0.29568544
0.66,0.7599049
0.25,0.22147886
0.36,0.34322307
0.3,0.36101997
0.37,0.38052937
0.54,0.40641698
0.28,0.29578224
0.49,0.51548594
0.41,0.41046086
0.49,0.47596312
0.57,0.62069196
0.2,0.37415272
0.35,0.46266177
0.16,0.21263424
0.2,0.25219256
0.55,0.5410593
0.59,0.5719119
0.06,0.029111167
0.6,0.6126726
0.46,0.440509
0.19,0.18375696
0.39,0.27686232
0.13,0.1733907
0.71,0.7279599
0.39,0.4743331
0.44,0.49557334
0.21,0.21882142
0.33,0.46983805
0.35,0.30743057
0.32,0.36832288
0.71,0.7107346
0.23,0.2935448
0.46,0.37759343
0.27,0.30351356
0.42,0.31350756
0.05,0.070382126
0.22,0.18403322
0.36,0.3706334
0.41,0.37777632
0.24,0.2325285
0.4,0.45017666
0.27,0.17685568
0.52,0.3723069
0.39,0.4724987
0.36,0.2917581
0.02,0.039609868
0.2,0.31936878
0.42,0.3495932
0.2,0.2022322
0.37,0.41435668
0.39,0.48633996
0.65,0.620791
0.29,0.27645215
0.22,0.20707574
0.12,0.1433394
0.46,0.6036309
0.5,0.5219703
0.27,0.28375185
0.38,0.3929863
0.32,0.21247396
0.34,0.30761188
0.25,0.19616653
0.38,0.35604155
0.39,0.43792045
0.27,0.2054028
0.33,0.3395971
0.69,0.6950974
0.32,0.29856881
0.46,0.44228813
0.42,0.4528734
0.33,0.2784777
0.24,0.2618966
0.31,0.389617
0.39,0.3743335
0.07,0.07595067
0.34,0.37722832
0.38,0.44526488
0.32,0.33040714
0.71,0.6742815
0.29,0.28889662
0.38,0.41057798
0.49,0.44709688
0.91,0.77477306
0.34,0.33058122
0.58,0.55241007
0.34,0.33062714
0.35,0.30781484
0.33,0.29710305
0.32,0.33698136
0.16,0.11881921
0.4,0.40314293
0.15,0.17280214
0.31,0.27054146
0.2,0.41840377
0.28,0.28543136
0.64,0.57418454
0.63,0.57543534
0.23,0.26680836
0.21,0.16612975
0.78,0.82006395
0.21,0.19196561
0.14,0.20501871
0.19,0.23739849
0.02,0.12878096
0.36,0.32240862
0.15,0.1343266
0.3,0.31249905
0.47,0.45304412
0.17,0.14563489
0.31,0.34740686
0.26,0.26166677
0.75,0.64652246
0.34,0.36293313
0.69,0.6509648
0.24,0.22443186
0.29,0.33507392
0.27,0.21591392
0.41,0.452747
0.19,0.22413245
0.67,0.68486226
0.25,0.30778924
0.36,0.3634825
0.22,0.16750321
0.63,0.6410726
0.37,0.3478183
0.02,0.04439784
0.73,0.67232525
0.69,0.7138185
0.36,0.3202556
0.68,0.6942256
0.4,0.4307888
0.06,0.056105427
0.39,0.36570102
0.44,0.46356958
0.39,0.4876094
0.38,0.4583956
0.28,0.29143426
0.27,0.25083414
0.23,0.29455477
0.33,0.24617322
0.48,0.41884884
0.45,0.4887716
0.39,0.41312617
0.42,0.3678984
0.03,0.19149725
0.34,0.44560036
0.13,0.12815845
0.44,0.48378095
0.17,0.20392622
0.64,0.6216208
0.41,0.33437112
0.51,0.46912807
0.23,0.25193793
0.32,0.33730936
0.31,0.24499741
0.36,0.4766784
0.17,0.25871748
0.47,0.35848567
0.05,0.062450636
0.66,0.658957
0.13,0.1993655
0.47,0.5030607
0.53,0.5479351
0.27,0.3030501
0.3,0.23822398
0.41,0.398324
0.62,0.71552247
0.16,0.2150559
0.7,0.66204464
0.31,0.2530403
0.44,0.47644553
0.33,0.30747527
0.64,0.5597699
0.17,0.13650642
0.2,0.33225963
0.57,0.46799907
0.52,0.5345392
0.43,0.32485136
0.6,0.5402456
0.39,0.30811855
0.57,0.5617686
0.47,0.4418107
0.26,0.32116938
0.2,0.1180838
0.22,0.30301368
0.49,0.5227277
0.37,0.29098985
0.35,0.37384504
0.27,0.23504516
0.16,0.18306951
0.36,0.32942653
0.43,0.48262662
0.08,0.13520858
0.16,0.20086063
0.32,0.37110487
0.45,0.45921192
0.19,0.121903755
0.2,0.36261445
0.2,0.31481248
0.14,0.1795226
0.56,0.5389473
0.48,0.55197674
0.22,0.17068613
0.47,0.56497735
0.19,0.14326614
0.25,0.17395157
0.6,0.6694192
0.54,0.5222332
0.62,0.5529453
0.33,0.33096677
0.43,0.40650618
0.31,0.3122428
0.13,0.14587289
0.34,0.4138058
0.36,0.3461572
0.46,0.45296156
0.78,0.8653318
0.25,0.28546262
0.19,0.2115743
0.47,0.4697368
0.47,0.37838405
0.43,0.3753004
0.35,0.31438556
0.43,0.3828437
0.34,0.27970353
0.36,0.33267006
0.28,0.33253053
0.54,0.6667255
0.29,0.2721361
0.76,0.8036638
0.42,0.34645978
0.14,0.15036653
0.5,0.4243791
0.16,0.18785961
0.46,0.41139212
0.3,0.3928998
0.55,0.5529168
0.14,0.13353203
0.58,0.5426204
0.17,0.18030216
0.52,0.4526475
0.42,0.40420678
0.29,0.2789607
0.18,0.21143681
0.45,0.48182833
0.22,0.18611301
0.32,0.3349502
0.57,0.65532315
0.11,0.12565987
0.32,0.3118117
0.35,0.4128127
0.18,0.22641636
0.34,0.31334496
0.68,0.72025716
0.5,0.53788716
0.42,0.31175423
0.47,0.42846122
0.15,0.13412985
0.41,0.43814147
0.56,0.58310485
0.45,0.37857914
0.41,0.3559438
0.53,0.5529403
0.53,0.4753592
0.38,0.2598127
0.33,0.32794267
0.6,0.5558402
0.14,0.18283473
0.42,0.40320337
0.65,0.6981621
0.16,0.1724389
0.29,0.26729
0.41,0.40338433
0.33,0.41721237
0.03,0.041270304
0.5,0.50493175
0.61,0.6538583
0.2,0.2831786
0.33,0.36985898
0.47,0.37779585
0.47,0.37850276
0.37,0.40951848
0.06,0.0501652
0.53,0.5580689
0.29,0.34924757
0.18,0.1827825
0.19,0.16560552
0.37,0.40488046
0.26,0.30346704
0.34,0.26694986
0.39,0.41942862
0.36,0.40586346
0.05,0.124895304
0.62,0.6993654
0.31,0.3886144
0.26,0.29256698
0.22,0.19708313
0.28,0.34152648
0.22,0.15512173
0.38,0.29920053
0.28,0.31401303
0.61,0.56898606
0.22,0.13577944
0.72,0.6994738
0.33,0.35035443
0.23,0.254997
0.35,0.34346998
0.44,0.41995847
0.36,0.29132134
0.48,0.4346164
0.34,0.30814323
0.31,0.3065327
0.72,0.6397628
0.18,0.19049364
0.54,0.44532424
0.18,0.234926
0.12,0.17959628
0.62,0.58052677
0.31,0.30265254
0.22,0.29115254
0.3,0.2315057
0.16,0.21702662
0.34,0.3114554
0.12,0.1953868
0.43,0.3870559
0.29,0.33332586
0.28,0.3582703
0.4,0.34181204
0.13,0.13186112
0.17,0.14702746
0.07,0.03813093
0.54,0.44076133
0.39,0.30049914
0.31,0.2818788
0.52,0.45614892
0.63,0.71900207
0.27,0.21850868
0.4,0.43560287
0.28,0.33515057
0.14,0.18724649
0.4,0.38766083
0.5,0.5052995
0.88,0.8009589
0.26,0.33904952
0.35,0.35425457
0.38,0.39343506
0.51,0.54706126
0.39,0.4725108
0.09,0.049671452
0.3,0.34790242
0.43,0.43493754
0.58,0.4565607
0.34,0.33281147
0.72,0.6219426
0.4,0.34408003
0.34,0.37149844
0.32,0.35212833
0.44,0.4286782
0.31,0.3415193
0.53,0.46279126
0.35,0.27958184
0.3,0.2802772
0.16,0.24482898
0.37,0.41677892
0.61,0.6019922
0.23,0.26478037
0.38,0.34566727
0.49,0.47431785
0.23,0.21228208
0.36,0.30296096
0.25,0.23395173
0.29,0.30861592
0.36,0.38349771
0.28,0.22871922
0.72,0.71025455
0.39,0.41773897
0.31,0.28197584
0.06,0.052923314
0.57,0.5587147
0.22,0.21606654
0.13,0.14090481
0.34,0.3080944
0.24,0.23156586
0.06,0.12816255
0.29,0.2954048
0.24,0.18811415
0.52,0.49302322
0.4,0.3342602
0.52,0.544676
0.42,0.3751575
0.52,0.48613882
0.11,0.13986468
0.25,0.21924254
0.21,0.16199666
0.41,0.33208802
0.43,0.38434544
0.41,0.43606886
0.71,0.7104699
0.48,0.50835323
0.29,0.34001395
0.55,0.52625984
0.14,0.12793934
0.08,0.17958185
0.09,0.10045521
0.15,0.13108219
0.34,0.210004
0.73,0.6388457
0.36,0.5145963
0.61,0.54415333
0.08,0.12174024
0.41,0.35506183
0.48,0.4999952
0.55,0.55065817
0.17,0.1446326
0.06,0.13200301
0.57,0.5797285
0.16,0.28274074
0.25,0.29120496
0.43,0.4330228
0.44,0.4468469
0.31,0.30753863
0.11,0.15710555
0.5,0.53231925
0.46,0.41272506
0.24,0.3262375
0.36,0.32923648
0.48,0.5530705
0.44,0.43746945
0.6,0.6541393
0.11,0.15483525
0.39,0.46346474
0.51,0.48221916
0.61,0.520369
0.42,0.39424378
0.25,0.19510622
0.29,0.27166712
0.73,0.65745926
0.22,0.18268947
0.3,0.30457053
0.01,0.052477658
0.37,0.32603693
0.73,0.72856575
0.51,0.45745713
0.41,0.43103084
0.09,0.18208076
0.35,0.30346802
0.59,0.6471654
0.22,0.30186138
0.44,0.4171047
0.4,0.38295805
0.55,0.47917277
0.14,0.12970863
0.38,0.34205693
0.25,0.30963194
0.48,0.3870253
0.19,0.17871527
0.24,0.31754178
0.05,0.094862916
0.53,0.60683906
0.48,0.53604853
0.44,0.43172532
0.33,0.33905724
0.11,0.12007723
0.26,0.28098178
0.28,0.28395596
0.24,0.1875497
0.46,0.4831013
0.17,0.18589044
0.27,0.3162234
0.33,0.26211563
0.53,0.54808533
0.2,0.29218915
0.85,0.85461056
0.21,0.21791519
0.39,0.40787527
0.23,0.111791335
0.46,0.37970954
0.41,0.49378592
0.29,0.28445268
0.14,0.11920627
0.53,0.6147923
0.36,0.41663915
0.18,0.13170059
0.37,0.2755622
0.35,0.36515844
0.44,0.4089331
0.34,0.41230252
0.25,0.2189188
0.75,0.6901196
0.2,0.21844603
0.45,0.50306606
0.39,0.35880655
0.21,0.16762356
0.09,0.12279146
0.79,0.7890643
0.52,0.5565685
0.26,0.18124717
0.32,0.3449016
0.3,0.3286768
0.36,0.36502227
0.26,0.25168514
0.63,0.49938536
0.03,0.048089046
0.44,0.4935416
0.34,0.22287837
0.28,0.306749
0.52,0.4485001
0.76,0.68344206
0.17,0.18355492
0.22,0.243656
0.29,0.29953593
0.48,0.35375208
0.15,0.18056662
0.41,0.54719746
0.38,0.32461667
0.4,0.40001917
0.56,0.56984156
0.48,0.49429047
0.29,0.3363841
0.29,0.23319472
0.23,0.24986352
0.48,0.48437884
0.45,0.41599515
0.49,0.4560946
0.24,0.29032272
0.4,0.4255849
0.19,0.2768789
0.24,0.1958621
0.39,0.4107715
0.27,0.2783059
0.47,0.5602674
0.27,0.24184518
0.5,0.36159885
0.36,0.31637657
0.27,0.30120164
0.48,0.40553215
0.52,0.5122549
0.41,0.46589535
0.24,0.25216976
0.44,0.550657
0.2,0.4135319
0.47,0.50935316
0.23,0.24897265
0.46,0.5274752
0.42,0.3407644
0.33,0.3099958
0.32,0.3477041
0.38,0.23075013
0.28,0.30466682
0.26,0.24638395
0.36,0.5054584
0.37,0.4776798
0.27,0.30560014
0.54,0.6130894
0.26,0.24231736
0.13,0.2699775
0.84,0.83625954
0.08,0.048013967
0.37,0.32178062
0.37,0.35832873
0.11,0.07493396
0.32,0.3387978
0.21,0.29057056
0.64,0.50900024
0.31,0.33733132
0.43,0.3895249
0.36,0.36896724
0.82,0.76118743
0.43,0.4084708
0.3,0.24322069
0.24,0.24369234
0.31,0.3600536
0.22,0.18758802
0.14,0.13871323
0.23,0.27864903
0.29,0.22979605
0.04,0.052871875
0.06,0.123832926
0.36,0.34021342
0.34,0.3300037
0.13,0.23136923
0.24,0.2390627
0.25,0.23581247
0.44,0.47707456
0.5,0.46978354
0.16,0.16783266
0.29,0.28456092
0.31,0.32578295
0.53,0.43890715
0.28,0.23691507
0.35,0.3230343
0.51,0.54295295
0.21,0.19905502
0.61,0.57844937
0.17,0.22744584
0.16,0.18228585
0.54,0.5832524
0.42,0.45035437
0.46,0.4518662
0.55,0.5029837
0.19,0.18058479
0.51,0.48357588
0.6,0.5462769
0.0,0.27636015
0.37,0.38624734
0.43,0.4012101
0.15,0.17165579
0.48,0.44601867
0.22,0.26680338
0.44,0.43480358
0.63,0.5602035
0.08,0.07734531
0.11,0.12408104
0.18,0.13250287
0.62,0.58636725
0.3,0.3244822
0.39,0.44414806
0.27,0.13523188
0.31,0.31060404
0.13,0.17495786
0.56,0.5012207
0.28,0.30927896
0.64,0.55569696
0.17,0.1776638
0.24,0.18509023
0.23,0.26155335
0.41,0.5329529
0.14,0.14803044
0.35,0.3433061
0.2,0.2889075
0.45,0.40928796
0.31,0.33144617
0.19,0.19098775
0.22,0.22370216
0.18,0.2554741
0.3,0.30638397
0.19,0.18389626
0.81,0.7382052
0.28,0.2853867
0.63,0.6313827
0.22,0.2599004
0.3,0.37748486
0.72,0.62098837
0.17,0.18449776
0.31,0.30830377
0.14,0.102660164
0.32,0.25471705
0.22,0.220107
0.5,0.48228303
0.5,0.45333594
0.21,0.106054276
0.05,0.09178545
0.45,0.5163382
0.23,0.257614
0.51,0.5441121
0.69,0.6494443
0.35,0.26431915
0.16,0.1528153
0.21,0.22080375
0.37,0.37525347
0.22,0.27328315
0.44,0.44699615
0.42,0.40736035
0.36,0.36093038
0.07,0.10418476
0.15,0.16527086
0.4,0.44068095
0.39,0.38756374
0.66,0.5962313
0.52,0.46214032
0.29,0.41845432
0.18,0.22098665
0.37,0.38024607
0.25,0.26740578
0.16,0.119355336
0.51,0.35947278
0.05,0.09652787
0.12,0.26310265
0.21,0.27108115
0.34,0.24339108
0.33,0.34856826
0.4,0.37479967
0.11,0.10299021
0.33,0.30641684
0.43,0.4950028
0.57,0.42244163
0.26,0.29509735
0.25,0.29222313
0.5,0.64913595
0.19,0.2734794
0.41,0.47872803
0.21,0.21693055
0.3,0.31189495
0.84,0.82343066
0.14,0.14063407
0.49,0.4948458
0.06,0.049221907
0.47,0.46721977
0.16,0.1559485
0.45,0.43269742
0.15,0.3217284
0.28,0.25238562
0.4,0.3101517
0.15,0.18474571
0.4,0.3828233
0.32,0.3454343
0.31,0.31221244
0.67,0.662016
0.7,0.72045374
0.56,0.6030336
0.13,0.13028952
0.38,0.46955648
0.05,0.05346569
0.26,0.26393142
0.55,0.5439293
0.39,0.32126933
0.76,0.68453956
0.3,0.31484145
0.48,0.4124509
0.37,0.38106528
0.42,0.32901934
0.3,0.25864378
0.37,0.3823552
0.16,0.09615673
0.21,0.29287738
0.31,0.31660306
0.44,0.5008801
0.21,0.27214515
0.25,0.293996
0.43,0.40315896
0.53,0.55122477
0.31,0.32868353
0.08,0.12730928
0.59,0.558672
0.29,0.29914936
0.51,0.62792647
0.38,0.39518356
0.34,0.29122517
0.41,0.5062608
0.31,0.24573672
0.3,0.26391485
0.08,0.15416732
0.5,0.5391848
0.33,0.31302285
0.43,0.46032295
0.38,0.3277622
0.36,0.36521244
0.16,0.19167823
0.42,0.32065773
0.78,0.6973247
0.04,0.050899457
0.22,0.25972584
0.32,0.3600444
0.06,0.0508096
0.66,0.69265795
0.13,0.12534775
0.15,0.17338657
0.39,0.27965653
0.2,0.2902057
0.35,0.30465293
0.51,0.4717554
0.14,0.16607182
0.19,0.14894313
0.68,0.62604845
0.18,0.2168483
0.56,0.5766878
0.46,0.4464891
0.66,0.70780593
0.42,0.44422415
0.42,0.29314014
0.35,0.39116144
0.34,0.36673287
0.4,0.37112576
0.48,0.47547218
0.58,0.54275376
0.39,0.30126718
0.64,0.55199504
0.64,0.6947671
0.23,0.29313987
0.18,0.19352111
0.51,0.46933532
0.26,0.29943314
0.46,0.36714682
0.05,0.11486346
0.27,0.3149919
0.29,0.30306605
0.56,0.47381923
0.27,0.30253536
0.53,0.5094352
0.11,0.16963923
0.61,0.50543344
0.56,0.51122445
0.79,0.72978735
0.47,0.4016791
0.32,0.25848132
0.33,0.33528656
0.42,0.49521035
0.45,0.35788953
0.77,0.75982255
0.31,0.38681582
0.48,0.48632982
0.47,0.40776688
0.23,0.24346524
0.39,0.37512052
0.3,0.302138
0.65,0.68210405
0.02,0.08324838
0.11,0.24060625
0.26,0.3066829
0.22,0.24227053
0.28,0.36682934
0.16,0.17030701
0.17,0.17631175
0.3,0.2890944
0.39,0.36567587
0.29,0.29579255
0.47,0.43751338
0.36,0.43783328
0.31,0.3187613
0.3,0.3075948
0.06,0.052961513
0.47,0.55128145
0.16,0.13878146
0.3,0.27020517
0.38,0.4714498
0.49,0.48150608
0.28,0.29747206
0.03,0.040293492
0.44,0.45666176
0.37,0.347445
0.11,0.13150604
0.21,0.2848751
0.28,0.3368559
0.24,0.23962516
0.13,0.15438102
0.11,0.05344779
0.17,0.18176359
0.31,0.3747827
0.5,0.4480242
0.41,0.37983155
0.22,0.26141325
0.18,0.18697987
0.26,0.34133646
0.29,0.2515539
0.49,0.5327216
0.16,0.21868259
0.29,0.3054185
0.27,0.27667728
0.12,0.1614387
0.27,0.251847
0.37,0.34970117
0.21,0.1644322
0.33,0.29065108
0.38,0.31576097
0.56,0.5486476
0.39,0.40591663
0.34,0.24253462
0.71,0.7181972
0.76,0.692601
0.65,0.64043295
0.27,0.2206179
0.67,0.60796034
0.32,0.28982186
0.48,0.49909046
0.43,0.38674486
0.2,0.3257812
0.42,0.36363888
0.28,0.32923847
0.35,0.42313367
0.03,0.032003302
0.38,0.41127324
0.37,0.3507785
0.06,0.06694609
0.01,0.03957989
0.21,0.23423336
0.2,0.35615394
0.08,0.10875228
0.15,0.19583654
0.57,0.55500734
0.54,0.465889
0.14,0.17216158
0.11,0.09848407
0.31,0.21788572
0.2,0.2551789
0.23,0.27242717
0.34,0.30566162
0.67,0.654478
0.07,0.029490167
0.54,0.4913536
0.28,0.3148267
0.46,0.36468005
0.19,0.29680347
0.2,0.32450393
0.21,0.1683766
0.38,0.28764874
0.31,0.3396181
0.29,0.29636896
0.27,0.25537273
0.19,0.18707193
0.15,0.1782329
0.38,0.46373776
0.48,0.4726947
0.27,0.30621973
0.3,0.2934293
0.15,0.2044396
0.64,0.6319925
0.28,0.36044472
0.33,0.337004
0.86,0.7772833
0.01,0.040280886
0.55,0.49975097
0.61,0.59699947
0.62,0.629623
0.46,0.4685252
0.45,0.4235961
0.19,0.29511893
0.01,0.038552813
0.57,0.58313954
0.17,0.18362045
0.47,0.39979368
0.07,0.14230219
0.42,0.38640052
0.48,0.43921313
0.39,0.4070622
0.62,0.6640043
0.28,0.33188808
0.18,0.25668645
0.56,0.54196507
0.39,0.39715824
0.08,0.10908132
0.44,0.44107595
0.47,0.3827784
0.84,0.8160481
0.48,0.52590734
0.13,0.1283122
0.17,0.13687359
0.32,0.313556
0.36,0.37041602
0.15,0.18055709
0.23,0.17052805
0.25,0.19506873
0.27,0.24161263
0.6,0.6115097
0.4,0.4541952
0.37,0.48224884
0.35,0.36272413
0.41,0.40507063
0.27,0.27130374
0.57,0.5993689
0.29,0.3314275
0.43,0.45993343
0.47,0.43808845
0.49,0.50183785
0.09,0.14063072
0.31,0.3523322
0.26,0.29322955
0.16,0.23001589
0.03,0.09383276
0.39,0.3055758
0.23,0.32925949
0.21,0.30009556
0.81,0.75772786
0.55,0.5387295
0.02,0.048889443
0.03,0.05197103
0.46,0.39873227
0.63,0.61251396
0.35,0.2538232
0.13,0.12959518
0.27,0.30259883
0.34,0.3848825
0.48,0.47743002
0.4,0.4710001
0.26,0.24360083
0.36,0.29792547
0.2,0.283641
0.22,0.23184332
0.11,0.124961495
0.3,0.3561775
0.24,0.31113267
0.33,0.2906747
0.28,0.21631476
0.71,0.7211785
0.37,0.3624369
0.43,0.42483252
0.71,0.6500808
0.36,0.35988393
0.26,0.24688621
0.05,0.049129754
0.16,0.11273319
0.46,0.48564234
0.4,0.37198108
0.38,0.36707738
0.37,0.33319888
0.16,0.27390724
0.23,0.23556015
0.47,0.48822996
0.21,0.24837752
0.37,0.33854777
0.33,0.30303863
0.26,0.23590444
0.24,0.29601347
0.19,0.17521456
0.35,0.33348268
0.39,0.5179348
0.08,0.074451156
0.14,0.1129319
0.23,0.26127842
0.24,0.27966407
0.39,0.36764315
0.4,0.42736548
0.61,0.49973
0.18,0.16935802
0.46,0.5238792
0.6,0.6220787
0.26,0.3214833
0.31,0.33240157
0.19,0.19924393
0.35,0.41421035
0.84,0.84038574
0.41,0.4162677
0.11,0.05437292
0.34,0.30389145
0.41,0.36943963
0.25,0.24364968
0.3,0.33936015
0.14,0.18810232
0.31,0.25859615
0.28,0.3893209
0.34,0.317162
0.31,0.24189247
0.28,0.2745173
0.11,0.13803004
0.17,0.17819485
0.4,0.44425043
0.37,0.41516244
0.27,0.2327138
0.33,0.36688283
0.56,0.62877876
0.17,0.17924404
0.08,0.094351165
0.57,0.6296105
0.48,0.46624398
0.25,0.3077445
0.64,0.64270973
0.18,0.17242642
0.44,0.5070582
0.29,0.36927602
0.37,0.37841976
0.16,0.18301426
0.21,0.22771728
0.33,0.28430814
0.42,0.3799251
0.29,0.4354249
0.42,0.40151787
0.47,0.4250462
0.39,0.32324
0.15,0.11969738
0.26,0.29719722
0.39,0.4398163
0.69,0.49311668
0.13,0.11789691
0.49,0.4903631
0.58,0.65876347
0.3,0.39586008
0.48,0.47630674
0.44,0.45092776
0.4,0.3278087
0.66,0.713581
0.52,0.5511774
0.26,0.2978752
0.24,0.2428465
0.13,0.1766701
0.16,0.16512065
0.32,0.3643812
0.21,0.21841237
0.15,0.12512922
0.36,0.3292754
0.15,0.110447995
0.34,0.30301046
0.48,0.42438447
0.45,0.38975313
0.29,0.30366206
0.57,0.4660744
0.09,0.14343438
0.5,0.50805146
0.35,0.27316657
0.45,0.4885973
0.09,0.119985856
0.3,0.30539656
0.54,0.624774
0.48,0.40790844
0.25,0.26046225
0.63,0.47360379
0.38,0.36662468
0.27,0.31819275
0.47,0.5233024
0.33,0.37218803
0.4,0.40748698
0.22,0.2422293
0.23,0.27423835
0.4,0.31308687
0.5,0.46673706
0.49,0.4666866
0.53,0.49918178
0.63,0.5455815
0.32,0.30958223
0.24,0.3282645
0.81,0.8052221
0.64,0.6261488
0.78,0.6986758
0.28,0.27782342
0.48,0.5106173
0.33,0.32058296
0.19,0.23323594
0.07,0.052221403
0.36,0.37403196
0.38,0.42488435
0.31,0.3648583
0.62,0.5385514
0.56,0.5116275
0.2,0.25678015
0.18,0.18967246
0.5,0.6352128
0.29,0.31977758
0.22,0.27770573
0.82,0.7212446
0.16,0.1899747
0.14,0.13453755
0.79,0.74466324
0.29,0.37059733
0.3,0.18543415
0.54,0.534622
0.22,0.279657
0.45,0.47192985
0.25,0.4090101
0.46,0.43850398
0.37,0.3783004
0.27,0.28466818
0.24,0.24817856
0.38,0.39143175
0.23,0.20206073
0.44,0.38211486
0.53,0.5020376
0.44,0.48431423
0.39,0.39646906
0.71,0.6975917
0.56,0.5351074
0.16,0.15283316
0.34,0.29492843
0.6,0.581746
0.2,0.29737258
0.07,0.09159765
0.24,0.21612036
0.19,0.18784188
0.28,0.34864298
0.36,0.36011672
0.26,0.36732852
0.65,0.6722327
0.15,0.100007206
0.32,0.29175842
0.34,0.36139634
0.36,0.28387916
0.32,0.30431548
0.63,0.5833946
0.34,0.37026626
0.11,0.11758258
0.33,0.2975939
0.64,0.67902166
0.46,0.5612729
0.47,0.40499014
0.19,0.15089674
0.18,0.19482939
0.35,0.29077846
0.2,0.18665841
0.39,0.475937
0.21,0.26549923
0.26,0.20677875
0.61,0.5379061
0.33,0.27477607
0.56,0.5556149
0.26,0.24385932
0.4,0.40860283
0.22,0.33450878
0.45,0.35964084
0.38,0.37089697
0.13,0.12934348
0.14,0.14784396
0.4,0.48627064
0.05,0.053800568
0.45,0.40636736
0.43,0.3565062
0.47,0.5048151
0.4,0.35961825
0.8,0.7722867
0.62,0.6479205
0.43,0.38632688
0.5,0.4982726
0.44,0.5059894
0.2,0.4062783
0.16,0.12966183
0.38,0.36503932
0.27,0.18736473
0.36,0.3472659
0.87,0.8600599
0.25,0.22722663
0.13,0.13193236
0.09,0.14660832
0.28,0.32903874
0.17,0.15819858
0.44,0.40449375
0.35,0.34983602
0.25,0.22690162
0.34,0.33486116
0.38,0.32644555
0.18,0.2955484
0.3,0.40116554
0.33,0.23696141
0.19,0.19272467
0.68,0.7354887
0.34,0.35757965
0.17,0.26353285
0.4,0.4180123
0.37,0.3390565
0.35,0.28429934
0.21,0.26208672
0.44,0.4986975
0.21,0.2325541
0.56,0.53134716
0.37,0.32425377
0.47,0.40769607
0.21,0.26252025
0.26,0.3208097
0.71,0.7168189
0.5,0.54681516
0.51,0.49986523
0.5,0.4483597
0.58,0.6086184
0.41,0.38754517
0.25,0.3046629
0.34,0.3750287
0.39,0.4499731
0.22,0.18295546
0.2,0.27741444
0.46,0.3725127
0.33,0.30805406
0.29,0.25958344
0.19,0.24338138
0.15,0.22132556
0.44,0.4312444
0.29,0.29415444
0.41,0.38658214
0.25,0.25630143
0.14,0.1223244
0.43,0.50238794
0.53,0.44710332
0.21,0.32995006
0.39,0.47155708
0.42,0.38394442
0.69,0.6717538
0.02,0.029680263
0.84,0.8615532
0.34,0.40845257
0.48,0.38443866
0.38,0.3948824
0.36,0.44511732
0.39,0.4043842
0.56,0.47295696
0.23,0.24179251
0.84,0.732382
0.51,0.5483495
0.56,0.5553318
0.15,0.13143076
0.34,0.36061347
0.12,0.1468196
0.18,0.16242725
0.83,0.8188456
0.37,0.3577883
0.56,0.51295716
0.3,0.30843562
0.39,0.43847248
0.32,0.41426468
0.26,0.32928744
0.11,0.17591207
0.65,0.7370045
0.49,0.51683635
