prediction,target
0.030222751542858733,0.05
0.22556922457334064,0.21
0.08553660380689551,0.04
0.3380602818417374,0.43
0.35701800808894146,0.46
0.4136785924651153,0.42
0.5588533113074335,0.56
0.300938875542674,0.35
0.3102636742130869,0.2
0.3646180804119308,0.42
0.6180718379921148,0.63
0.46707931387690277,0.42
0.4825770622938031,0.49
0.26905128933719624,0.23
0.4846514208553247,0.55
0.49340809323633444,0.52
0.5068825633008321,0.49
0.3086533970763331,0.27
0.46814030162974585,0.44
0.19904831385793204,0.22
0.2050662829749827,0.26
0.2677755628991163,0.26
0.12954842551739204,0.17
0.1693415916128812,0.12
0.18250434123922807,0.23
0.3076611839792693,0.42
0.18945527869425827,0.15
0.1910905005580593,0.15
0.6867029403376207,0.64
0.2641234216794292,0.28
0.20496230912177435,0.3
0.5779861558953965,0.65
0.3603394849252562,0.36
0.4805558653900072,0.45
0.3056149414848766,0.35
0.30196246344611216,0.23
0.15467114712329277,0.19
0.4803280766191391,0.45
0.27364139317182984,0.27
0.23853668457804675,0.17
0.3601475572504593,0.37
0.17129000986621093,0.22
0.3676669842607423,0.38
0.16057513462779896,0.25
0.7404248510721476,0.72
0.2732559993403262,0.02
0.48281855328521084,0.46
0.1734337300443614,0.16
0.47505010442100587,0.44
0.5403937106506853,0.48
0.3280265612821291,0.36
0.3428639130197864,0.22
0.46854233309851523,0.48
0.27645999075245886,0.28
0.4879672438771337,0.46
0.30701348929044314,0.33
0.3691804627935433,0.2
0.2739561174472003,0.29
0.3594151718555908,0.31
0.6092903088141712,0.62
0.30817972010815636,0.35
0.3716197675382328,0.39
0.18100181330069545,0.21
0.4134031481427644,0.34
0.25672811117597216,0.22
0.129512493577216,0.22
0.5131141622850836,0.55
0.5708650165119379,0.58
0.11865272369247752,0.14
0.20197625486870932,0.13
0.139496165594571,0.08
0.3011179196243922,0.3
0.445491312787286,0.49
0.2970909543898488,0.22
0.24461307008984146,0.27
0.08002352463552663,0.02
0.4167934483190878,0.37
0.6012811679164858,0.6
0.26776694793282874,0.34
0.32972895625677423,0.37
0.3277085839544323,0.32
0.3892263255526898,0.4
0.21451540935821206,0.21
0.490429071616316,0.53
0.428634356255235,0.4
0.38927738530247624,0.33
0.29390050667809253,0.29
0.3240662728771922,0.25
0.18904206987828706,0.22
0.2235459755769639,0.22
0.7064115290761287,0.72
0.6680181890333835,0.72
0.5381284189773554,0.54
0.3693131657989091,0.37
0.4655349002670874,0.37
0.0524046940380532,0.06
0.14252999495717844,0.17
0.4153380633836468,0.36
0.038857055642146476,0.02
0.3467183088979268,0.34
0.18304430678986994,0.13
0.27982929444846544,0.25
0.20726237307349632,0.22
0.18552707204994967,0.18
0.3337630578046899,0.33
0.5135250030722206,0.47
0.3652105905487071,0.4
0.29371595403565465,0.31
0.3258047766511632,0.27
0.1876168421817517,0.27
0.6578144841405531,0.63
0.330520132073319,0.39
0.23636564844820168,0.16
0.6149829353469222,0.61
0.5288438454993439,0.56
0.28880976883091747,0.2
0.3649087989358867,0.48
0.5680905617725905,0.61
0.6169844643796476,0.65
0.6959743967293807,0.76
0.14967411716189302,0.14
0.326859212169255,0.32
0.5004354636760985,0.46
0.29167393954399423,0.31
0.4459107447483042,0.46
0.37386829418160294,0.42
0.2959616379864322,0.29
0.4972783479108383,0.48
0.5101243739038064,0.43
0.1730849063774176,0.21
0.35636879704987634,0.32
0.2998445346063689,0.28
0.6170772348255439,0.69
0.34082516452734424,0.32
0.24366805875458034,0.29
0.5468441352563123,0.5
0.18318832626073658,0.27
0.4223257307535259,0.41
0.637565303647815,0.56
0.47057133055540473,0.56
0.3021823852439662,0.3
0.35662309723765456,0.32
0.6196186124985581,0.71
0.4474763854133191,0.51
0.09256758268925193,0.14
0.2914720408513816,0.21
0.5281554502965503,0.54
0.3406726249087696,0.4
0.3575305695441241,0.44
0.31298164959720304,0.28
0.24728392179001835,0.28
0.1846092974506644,0.16
0.6352908456023474,0.62
0.5454779622929341,0.51
0.27730569476492445,0.3
0.5876335323816985,0.6
0.11127382886121397,0.21
0.16985775545608722,0.22
0.31304638085353664,0.35
0.1290697206930424,0.16
0.4910480072221653,0.53
0.5500562506724295,0.6
0.5728955974841533,0.53
0.2191756105789974,0.13
0.25498960128043446,0.28
0.28804199046914375,0.34
0.4447743853048333,0.46
0.4982395870663655,0.4
0.3806232590697993,0.44
0.7739599643504079,0.76
0.24036570623134781,0.29
0.26031891652543426,0.28
0.311130444415408,0.32
0.4634346830999309,0.4
0.05351489804612919,0.03
0.5212329734699046,0.5
0.6170782994333575,0.56
0.19192364967785014,0.08
0.2985953099297251,0.31
0.63403797303463,0.71
0.27697279207182834,0.23
0.37725935631422575,0.4
0.27068743952952906,0.24
0.27604005624702194,0.25
0.193013508562943,0.18
0.505549857473678,0.49
0.4530000835138317,0.42
0.4085291429947881,0.5
0.3053602564374494,0.36
0.465750639749732,0.43
0.41512636055891483,0.45
0.208043395147338,0.27
0.6502319270525402,0.59
0.49357584625277984,0.57
0.1874173960936689,0.23
0.3521628838933478,0.36
0.24282842566147936,0.26
0.1578995519492321,0.11
0.2593150624512496,0.23
0.3564528027043224,0.36
0.36820810936900666,0.38
0.6476229592415346,0.7
0.2621912180925272,0.14
0.6808432186759181,0.6
0.28323180918485097,0.31
0.11352474121108032,0.21
0.41560514020311096,0.49
0.12982748369164818,0.11
0.2848105133999997,0.29
0.06788140849359786,0.13
0.2652497316428551,0.25
0.3061182216444182,0.29
0.6417932331118384,0.66
0.20157710496684175,0.18
0.4264321777515737,0.43
0.23404224329636059,0.17
0.4926560733981594,0.46
0.21498111699805633,0.24
0.16940917346382328,0.27
0.45401575608551087,0.51
0.521577594382744,0.47
0.42075571550446605,0.38
0.5042636192240678,0.4
0.29086308182062104,0.28
0.3633230665740159,0.37
0.6675884024509859,0.62
0.5650638881392681,0.58
0.386030405248696,0.43
0.4498019169223889,0.52
0.375325136872107,0.44
0.26410683386182904,0.29
0.31870953688424175,0.39
0.17923109256641243,0.22
0.12887980170802518,0.15
0.463861065926225,0.41
0.1398430682960116,0.19
0.24323599450736397,0.28
0.04775205017713271,0.05
0.43907263008707687,0.45
0.2209992427747168,0.24
0.4568876600459341,0.3
0.08636187285387777,0.11
0.41967480970435356,0.43
0.2884504883497301,0.28
0.3742589501152737,0.28
0.3884150189487913,0.45
0.3168317689010244,0.36
0.3211765491128814,0.27
0.21500105758946164,0.25
0.3651139382262681,0.34
0.21512256366866012,0.22
0.23242660637136783,0.28
0.35516493565795354,0.28
0.33069835664563335,0.33
0.17923082444795832,0.07
0.1105593599320419,0.18
0.3198877490225627,0.31
0.36630182285459584,0.39
0.6802813148271158,0.64
0.3815001288607845,0.43
0.35118880537174435,0.25
0.12712391153401675,0.08
0.43310807015866465,0.41
0.20956379937534056,0.15
0.27536012263086246,0.22
0.27928147440193035,0.24
0.5254934016290362,0.58
0.7403689231805914,0.74
0.31718396093099027,0.42
0.1861146919311889,0.16
0.2927862676043617,0.26
0.4714887815848216,0.49
0.31208604699008413,0.3
0.39867319924616257,0.41
0.16646878956484226,0.13
0.2011893540071753,0.33
0.4540890229821609,0.34
0.2680546175095204,0.21
0.43609090963086855,0.56
0.5091188258732346,0.52
0.5526960196656098,0.72
0.4884665621931745,0.44
0.4618019700230061,0.44
0.2008732753294692,0.14
0.3145911931522822,0.25
0.3759610159832425,0.29
0.33292304740609635,0.33
0.10883382262316231,0.08
0.43972025814363785,0.42
0.1350310262986438,0.17
0.26700952483228463,0.23
0.23787707670029012,0.3
0.34806896117459046,0.34
0.43007230423483545,0.29
0.2957833067406883,0.24
0.2531362997431954,0.26
0.44911145086351045,0.5
0.4229683119040042,0.37
0.1435894689451162,0.14
0.37625424714006916,0.46
0.12405092119707346,0.08
0.1641581787462022,0.14
0.4743798743380065,0.4
0.4405170096577678,0.44
0.6720632317123167,0.64
0.46299383394324967,0.48
0.285471028438052,0.33
0.2222384960659031,0.24
0.05072693623040961,0.02
0.10220775996852736,0.11
0.387997745931992,0.33
0.2361441338705219,0.29
0.37135182870316585,0.39
0.2786019172063854,0.2
0.23704820715052238,0.24
0.5449193252250283,0.58
0.24036816784690382,0.23
0.47462142178033556,0.42
0.4511764358817741,0.53
0.24322543122641907,0.21
0.26064285736658965,0.26
0.06853801456675994,0.02
0.31075054426445403,0.34
0.2886237800218908,0.33
0.09071150829998342,0.11
0.33562276289287585,0.21
0.23889503826828073,0.25
0.4139457610293621,0.43
0.4775791105848768,0.4
0.3759228452334792,0.39
0.3552010316915821,0.31
0.10204852562067727,0.09
0.14946501852744476,0.13
0.29757363404353543,0.3
0.3740272858779551,0.34
0.4098176054158906,0.41
0.5039708225639236,0.47
0.48632488437394716,0.34
0.2591612980948351,0.24
0.2208281270323769,0.2
0.20481898468095325,0.22
0.17864290081585504,0.19
0.15153621226587827,0.12
0.6234392387444565,0.62
0.5102084781876368,0.51
0.2973318054262421,0.25
0.4205240876636935,0.41
0.6546564717192681,0.69
0.07590999783710305,0.06
0.06059439860477206,0.11
0.5658354847272424,0.52
0.3744412622580571,0.46
0.4049370276920739,0.41
0.24304093137292443,0.27
0.09462901997899119,0.06
0.2300870929720462,0.13
0.3581105039738485,0.37
0.22067949864835848,0.26
0.6603164122438654,0.58
0.4052767727205134,0.46
0.5535044046063893,0.53
0.47826470678660254,0.48
0.2902461702654005,0.33
0.5916739812504906,0.58
0.15359413091033555,0.14
0.2872988403726977,0.36
0.26305162638898183,0.18
0.3481707808995481,0.45
0.39706490468433625,0.5
0.6635297196077686,0.67
0.5506673536525358,0.63
0.26181963830739763,0.34
0.3701177451112906,0.49
0.27164690161637295,0.28
0.4192013434855211,0.44
0.6309693887584428,0.65
0.20432730370529079,0.28
0.32128639465130193,0.34
0.06925954343298055,0.06
0.26417939608603486,0.18
0.3900050908260542,0.35
0.4374436330471258,0.49
0.4502154307990152,0.45
0.32943680152778787,0.43
0.25236546212597194,0.3
0.38291733200017203,0.39
0.4104522677235511,0.47
0.37765610738566024,0.41
0.12982964120472246,0.07
0.6428503579117758,0.73
0.41213720352128125,0.36
0.11076182136109679,0.08
0.3721933336761536,0.37
0.5979853936971384,0.6
0.38883256601919736,0.4
0.561460572473172,0.53
0.23727155655182813,0.22
0.18482436143927963,0.19
0.12710299873879932,0.08
0.48428518670635085,0.53
0.7215907815220092,0.67
0.24154955240600826,0.29
0.13919653691664274,0.13
0.3402579247447167,0.3
0.5765069427581611,0.63
0.3085972632859474,0.38
0.32001913106610236,0.28
0.30465537405049575,0.21
0.2559457044197211,0.28
0.22922073534713397,0.23
0.30480977120345376,0.35
0.03176939927740862,0.02
0.3703405424624463,0.37
0.3555213644292195,0.34
0.3890308369293225,0.4
0.22202182248947264,0.23
0.039030453261421814,0.07
0.4035669770272017,0.37
0.3315905674207437,0.22
0.06679998546293121,0.06
0.15738704993081892,0.16
0.3589087068242824,0.35
0.45044596720945573,0.46
0.28026511431550316,0.34
0.4853956933376679,0.46
0.6106513992006646,0.72
0.4195324516683039,0.47
0.32274819542991984,0.28
0.29244809101067765,0.36
0.0961919364018986,0.18
0.389159980413222,0.39
0.14501758259115258,0.11
0.2744058231648042,0.2
0.4550369229645492,0.34
0.3434914858803893,0.32
0.35477952691023523,0.28
0.21863648865781402,0.25
0.3745643759387604,0.39
0.4134997230270492,0.36
0.2205018605952362,0.21
0.41132543342637323,0.27
0.36274510284261874,0.45
0.4837332242295621,0.5
0.12718524579105858,0.07
0.47439849670639905,0.51
0.11227236801253779,0.18
0.46566023178947247,0.4
0.4052344218865982,0.41
0.1292276761493828,0.16
0.36110818515952914,0.35
0.4183230368043375,0.44
0.4167558413291552,0.35
0.17512031165319838,0.23
0.3535984917624321,0.39
0.3927023358035635,0.46
0.26858497110887675,0.25
0.18752486798032564,0.19
0.1737217829501665,0.14
0.45520701117964724,0.45
0.23205573567541768,0.32
0.5371793131101674,0.54
0.28010343874303717,0.31
0.19595371243262646,0.23
0.3687112065001171,0.39
0.2759737783674291,0.26
0.49383956440499893,0.48
0.6214756581561642,0.6
0.2924520635602405,0.3
0.19431137693729056,0.21
0.6698584755238808,0.72
0.2211909032899732,0.24
0.35026436496396496,0.38
0.530289549322326,0.56
0.5139684471514411,0.54
0.2785473212540653,0.39
0.3101050097928933,0.28
0.2620283529903152,0.36
0.42117341039458617,0.44
0.35637423044178196,0.3
0.22141421774639872,0.21
0.3075124393278618,0.31
0.8066446807845129,0.75
0.7249850503436038,0.67
0.12175798692554067,0.12
0.406785813647775,0.47
0.20728199764263353,0.16
0.34543092246415885,0.35
0.6330619711710751,0.66
0.5406108487866466,0.57
0.4344081418569633,0.44
0.04702221882234244,0.11
0.5945005283405377,0.51
0.29562357118053545,0.29
0.45518577946035405,0.44
0.27862967458620824,0.23
0.31480678743703927,0.42
0.4375791214173997,0.42
0.18574031487091236,0.12
0.6684337183793955,0.74
0.42989206664001006,0.45
0.31114121764383423,0.33
0.6137516747635947,0.66
0.41265784024172747,0.5
0.4992609727755204,0.51
0.2468839071297051,0.22
0.32713271498187435,0.27
0.4504927641982709,0.49
0.2210117260191453,0.19
0.3503134057866569,0.34
0.46593393839405756,0.38
0.2057366237606597,0.16
0.23221641053250117,0.21
0.6265872478392662,0.64
0.32828094401701124,0.32
0.46883445845098626,0.34
0.07277092573919251,0.06
0.7990169295393842,0.73
0.19815388463944647,0.15
0.22521784341463827,0.25
0.29236468502979623,0.29
0.11783842927872695,0.18
0.2351466244749694,0.24
0.2202852799749103,0.22
0.2467243159750336,0.19
0.37838922686651294,0.44
0.290045840477547,0.2
0.46484457664583956,0.43
0.3011936714106288,0.32
0.38615016473055996,0.4
0.4479478633591153,0.48
0.0964062783424588,0.09
0.37043802176516855,0.41
0.2916353417769559,0.29
0.2807480096589453,0.28
0.36546570015101604,0.47
0.2977800582377245,0.35
0.40938497655143413,0.37
0.27740124319429715,0.25
0.3565882461667791,0.39
0.6991025100781738,0.69
0.7314089117180953,0.75
0.3213082599130714,0.29
0.31909027866121525,0.24
0.2693836140274416,0.25
0.2234327236980552,0.27
0.6710880263111448,0.82
0.3867766477544193,0.41
0.7110994740515401,0.68
0.3813631107939049,0.37
0.3837773580358725,0.44
0.17878500563589714,0.23
0.6416221870571256,0.65
0.5380689876200789,0.58
0.3307079352746965,0.42
0.40506173449724225,0.52
0.3288206736550189,0.37
0.34221646310137555,0.36
0.07266972680797534,0.03
0.5118684768523617,0.52
0.2754997110502789,0.27
0.08946541625161628,0.13
0.7734404521004946,0.76
0.4205347943828083,0.41
0.49908162892755586,0.43
0.2538968018931737,0.22
0.31438332990385903,0.28
0.4038085584117656,0.29
0.3498005099309809,0.38
0.7302017443047484,0.67
0.2800953008814818,0.35
0.4018200231705014,0.48
0.23922208047731292,0.0
0.3456838750511484,0.31
0.3655925872855772,0.43
0.46361804727548767,0.44
0.41097883776872174,0.34
0.17082738339427378,0.23
0.14139344445052274,0.09
0.5970423916754946,0.53
0.41054866422301695,0.43
0.12729134023250677,0.09
0.3136503908269066,0.34
0.2866462045682211,0.19
0.3955664009044421,0.37
0.24752225688101528,0.26
0.3442786069268736,0.38
0.27216467350979906,0.28
0.22130956511579394,0.22
0.45432577125522117,0.38
0.3853385125096778,0.39
0.3089400922347578,0.26
0.4718914640909079,0.34
0.29503435574526155,0.34
0.38988780117083793,0.5
0.3327242427202221,0.37
0.16838838204595463,0.27
0.3756505055989692,0.41
0.473842924450127,0.4
0.19147659544724302,0.19
0.28537623744995866,0.33
0.8541768583345053,0.87
0.12674581523293865,0.07
0.10531836044509721,0.04
0.5662299527271714,0.55
0.2785596187150976,0.21
0.34517307749989823,0.22
0.4822725789982275,0.44
0.44882978395434275,0.47
0.2014974688171561,0.15
0.08945736917016248,0.11
0.32420789966770325,0.33
0.3883654019353248,0.37
0.4313509081195651,0.45
0.42679603564620805,0.42
0.2758770337240783,0.25
0.42867095325069754,0.41
0.15160285652964045,0.16
0.050628786309093024,0.13
0.5544740218862331,0.59
0.29036913795815605,0.28
0.07241070450668805,0.11
0.7224603673133356,0.72
0.26805715431487626,0.26
0.6026789520378436,0.61
0.31240926819993936,0.28
0.4229477104505303,0.47
0.553981839414977,0.58
0.28906106872827997,0.37
0.5265150099114448,0.56
0.21700875901747146,0.24
0.24003390795536175,0.27
0.4543680301213931,0.49
0.2612685362843226,0.31
0.3630239717244592,0.43
0.18795936896570337,0.19
0.31832177923157345,0.27
0.3586611854040975,0.31
0.35803827459004695,0.43
0.18287472345011938,0.21
0.18346323290195138,0.22
0.458083613922816,0.38
0.24101176460113127,0.28
0.52894538050096,0.56
0.07759624668230279,0.17
0.23410870049456073,0.33
0.5018246663641955,0.39
0.3012228630859954,0.32
0.23087585700191995,0.21
0.38262542359769147,0.42
0.425277403300351,0.34
0.41711791583012575,0.39
0.1904898115208643,0.22
0.4575860426485546,0.37
0.14054705702764392,0.21
0.4727213678706739,0.48
0.3644805874171069,0.38
0.4963730341847315,0.51
0.4962686860708761,0.56
0.21402738745291122,0.25
0.12841466970607152,0.09
0.49529320070175625,0.48
0.3306940117840697,0.41
0.4702484914017081,0.49
0.3235623024450333,0.33
0.13805101552133722,0.24
0.4225334476432548,0.39
0.2904157613552712,0.36
0.3647211307821962,0.36
0.2037393312240843,0.3
0.2660903274222754,0.28
0.2322647568541863,0.26
0.7281601983605326,0.65
0.5002517061661693,0.61
0.6480877257715836,0.6
0.3103588275232313,0.37
0.6899935294567716,0.64
0.2948907238806963,0.4
0.26072052797669987,0.36
0.3415774051735976,0.37
0.3553536683266821,0.37
0.5901361317448413,0.6
0.13807032051340792,0.06
0.3391537041579045,0.2
0.24637975047754246,0.25
0.3240297816734293,0.43
0.21983293438645882,0.25
0.43957192148216484,0.43
0.3679003224015392,0.37
0.17768393051003678,0.09
0.3079960157166078,0.22
0.3614769971542906,0.41
0.4693092921209629,0.64
0.30497216800852733,0.24
0.42021962447225514,0.43
0.2826794956233787,0.24
0.27044703426028494,0.24
0.26578610164067024,0.26
0.36300353117245326,0.39
0.29077833338985587,0.25
0.30368963306213886,0.36
0.13166348399998862,0.14
0.4988858127310154,0.49
0.6381806640744325,0.56
0.3143354150319289,0.36
0.4436238206685153,0.46
0.6043098666763381,0.63
0.674121881227218,0.61
0.3868662845268926,0.38
0.13851298312176416,0.17
0.335146464647443,0.33
0.3056078092651217,0.28
0.25561544754676346,0.21
0.5461004043156295,0.57
0.092768594924111,0.07
0.34495771681060877,0.32
0.5573873420458166,0.6
0.48736138404687457,0.53
0.1948826693697171,0.17
0.4115386057643474,0.51
0.4541787446287104,0.43
0.6373698900691314,0.6
0.648441374708988,0.51
0.5514381354092652,0.5
0.1876561441095464,0.17
0.46932384799792304,0.44
0.27488171737417033,0.25
0.05447566593210014,0.09
0.10459594153828118,0.12
0.49472857632425044,0.52
0.18955071779180233,0.19
0.45274713931359084,0.47
0.239177781257055,0.27
0.47876742522469684,0.34
0.49965645092089145,0.52
0.3865870324886296,0.34
0.17982285818506827,0.19
0.32809514198028844,0.33
0.36901596802959896,0.31
0.22046691005154317,0.14
0.16778117345666296,0.09
0.18782352996834242,0.18
0.45923696998108493,0.46
0.10987440391391971,0.07
0.0713994521463404,0.08
0.5115688032372565,0.58
0.6195716394095407,0.67
0.32001494777672285,0.35
0.6274208774973469,0.58
0.4657666616960512,0.45
0.462244048851842,0.54
0.48574887190382193,0.52
0.6031884931052575,0.59
0.41936688835627506,0.47
0.4212199199635014,0.49
0.29537667906506165,0.35
0.3848498185695531,0.38
0.4044583312345084,0.46
0.34853191642622344,0.31
0.47993947711020774,0.52
0.3263329626068109,0.31
0.47719305664840217,0.51
0.22994185921245247,0.2
0.1693479660340419,0.13
0.8162186943286809,0.83
0.4464878106799341,0.29
0.4006389739455358,0.47
0.22521736224784633,0.18
0.26744374245126606,0.34
0.3960748412790223,0.42
0.21785106804386506,0.11
0.34144501017238205,0.33
0.30850708297230517,0.37
0.3351189744224695,0.2
0.55097061653542,0.6
0.41848187116782926,0.4
0.2569024872353641,0.21
0.04685700710787226,0.01
0.14524931459463755,0.19
0.4478755198364482,0.48
0.34387887762023706,0.34
0.2999525936808405,0.33
0.4090434934389285,0.37
0.2623106933090262,0.26
0.18506353758458943,0.12
0.4084602890218573,0.39
0.3729789780102521,0.34
0.32293589094309194,0.39
0.6839126094633092,0.73
0.3676944897893897,0.31
0.04085907581173138,0.03
0.5707735073557766,0.56
0.3926953507454189,0.2
0.13053170872565686,0.14
0.2814085518229124,0.27
0.1285955439702446,0.07
0.468412745698614,0.51
0.22271543123502277,0.14
0.31264325879102867,0.35
0.4746409137289,0.55
0.5520659990806203,0.58
0.37311984159484096,0.36
0.2987498646423722,0.33
0.26802270466204015,0.27
0.31943184256165297,0.24
0.22168261790859423,0.0
0.3590938620577896,0.36
0.29404004157501973,0.26
0.32235801060091646,0.31
0.3828751840591605,0.54
0.2268091752011574,0.24
0.17682473383751923,0.08
0.18782659383082778,0.19
0.403793485193308,0.38
0.388484747412205,0.39
0.4734436459571967,0.58
0.2690826840943362,0.19
0.2679447268554989,0.26
0.4645454944051273,0.52
0.3719797564492607,0.43
0.06622905624473822,0.07
0.30531657232483,0.31
0.29647507067978246,0.33
0.3702111376757167,0.39
0.3296711545399316,0.34
0.5099138384870612,0.57
0.5522030665436876,0.55
0.24132166238097463,0.25
0.4979634354877716,0.46
0.4718443999835383,0.48
0.3064363412472071,0.4
0.2751901713350201,0.26
0.26614110302179195,0.23
0.2255834133804675,0.22
0.37132583588027585,0.38
0.5080591103359069,0.43
0.29484668271161335,0.2
0.3112102853625948,0.36
0.2631742539315944,0.21
0.3368234726689302,0.4
0.22753621665044838,0.16
0.4447362658503279,0.52
0.41828667120361396,0.48
0.23720257271564454,0.0
0.3587373432120223,0.31
0.4677137936681006,0.45
0.7729340879918344,0.67
0.29656401196495863,0.22
0.1518754041768781,0.17
0.3550867931102469,0.34
0.22483048936626754,0.21
0.13272298755193276,0.08
0.2899159125180566,0.35
0.21031773594090547,0.21
0.7453442963582616,0.68
0.4751311230841373,0.51
0.6279516503474739,0.49
0.13007560961061293,0.11
0.12746863843214773,0.13
0.29251078372381745,0.28
0.21840521843507102,0.18
0.1366446472665487,0.06
0.3317176722318183,0.36
0.1385133732463384,0.15
0.5592128379077967,0.57
0.2393836814686925,0.21
0.5299697939493596,0.5
0.2575436216010099,0.26
0.5821682351946489,0.63
0.37025380294090476,0.42
0.6258628479050732,0.63
0.24429827951539407,0.18
0.4685534903524585,0.43
0.051890631496414034,0.08
0.3601966771159199,0.32
0.28351256354193854,0.23
0.4970282845652794,0.48
0.3888233437791174,0.34
0.2663304122424833,0.25
0.29379401703580327,0.38
0.193016279432309,0.22
0.4902022154911869,0.68
0.34614954742180853,0.2
0.24220627566869185,0.24
0.5478275402975553,0.49
0.3676763506302452,0.31
0.5383615975539856,0.56
0.0386721791068964,0.06
0.33371514487905035,0.31
0.4167104110922309,0.61
0.48284184774616157,0.45
0.5418561398646465,0.62
0.24215174162238384,0.15
0.6184543576366311,0.6
0.32882889119194664,0.34
0.30033763888784465,0.34
0.5005016821803222,0.57
0.30832422884991795,0.28
0.08718855859800663,0.11
0.10941420298671622,0.05
0.1712684373889572,0.23
0.4997239769850825,0.46
0.49282155856119186,0.45
0.12514986481937043,0.18
0.47232242719597883,0.58
0.342934565226083,0.41
0.30053405205840433,0.2
0.224455879947759,0.19
0.22173995999619797,0.28
0.2865194488290099,0.26
0.4652619212964084,0.48
0.47638276474053803,0.49
0.2988696295098455,0.29
0.36142998887471356,0.35
0.7308248541954,0.78
0.13081376342207396,0.13
0.5239189528264007,0.43
0.33245656230668785,0.33
0.3440255641432697,0.37
0.4599615518064341,0.45
0.5409257148165453,0.55
0.5457388504172266,0.53
0.3496696110108637,0.28
0.28831218959650157,0.26
0.3138268738746096,0.32
0.22965942637575124,0.27
0.4587453324188608,0.3
0.42929816804249893,0.44
0.4117188722024746,0.42
0.6514846431344191,0.54
0.3999333954058198,0.41
0.4672224277527602,0.46
0.32555101409036635,0.32
0.5209716225933856,0.48
0.4507466548246953,0.48
0.5918053145791327,0.49
0.4225742779902441,0.49
0.44189480075482773,0.43
0.39795483569264734,0.32
0.572176818027957,0.61
0.31271556504989634,0.25
0.37791384054389554,0.39
0.6192967493667382,0.62
0.3056801700782767,0.29
0.5252518687389037,0.56
0.17290636392002232,0.22
0.3346948598388453,0.36
0.493153524281451,0.46
0.45590629902211394,0.39
0.20233899365204724,0.0
0.2784401756816886,0.32
0.6365176250300455,0.76
0.3507883380442031,0.28
0.36308436805761257,0.38
0.31700373045821395,0.37
0.33725932396301705,0.32
0.5772085695042217,0.63
0.4973429046613521,0.42
0.3711292647159215,0.35
0.12958741540212193,0.11
0.2970634456280262,0.34
0.5877862464256238,0.6
0.1292735295467437,0.15
0.35889279160021953,0.3
0.455312749137582,0.42
0.4489159445283612,0.51
0.4911888503924495,0.48
0.4759111095181257,0.48
0.267880496556327,0.28
0.3324428594992077,0.32
0.3379953299478799,0.28
0.4111446851159377,0.33
0.3603126341197915,0.34
0.5141111248710011,0.45
0.08799074362501041,0.07
0.1827174451998879,0.22
0.31234020644689287,0.33
0.4631928158651827,0.42
0.5748991632231599,0.65
0.053283958490432264,0.03
0.28640959205639654,0.27
0.24979073897004073,0.31
0.21747902082448367,0.23
0.5938217872216758,0.72
0.5392159038394033,0.55
0.5638175170054937,0.6
0.3092962188719637,0.29
0.7771910027857275,0.71
0.51951628775354,0.47
0.11330078223547638,0.15
0.3764473209676593,0.34
0.5184004139366934,0.52
0.21852728744924163,0.22
0.2471854601516566,0.23
0.4985756874129961,0.51
0.16295141815851508,0.17
0.43554726596255955,0.44
0.36729836285882644,0.4
0.24408578228847316,0.26
0.14358969094798563,0.08
0.14860041498309673,0.11
0.1951625551194551,0.18
0.29351918403592114,0.28
0.11363701796077588,0.15
0.6324250071217484,0.67
0.2673937366502438,0.21
0.7993175485467613,0.74
0.6174520100546961,0.6
0.42352338954116214,0.47
0.12634134854372975,0.07
0.4138100676858718,0.47
0.35287810925743324,0.33
0.5068451830057356,0.51
0.30493435503264593,0.27
0.4952323354188493,0.54
0.1733391176436108,0.11
0.29372570783883467,0.25
0.27988710107148757,0.23
0.18443949135880336,0.24
0.7308227815642591,0.76
0.39184757509221435,0.28
0.21750776228702348,0.27
0.6407352760813972,0.74
0.39127567991119117,0.35
0.31107557374423106,0.28
0.3196518979415777,0.36
0.48814138789640554,0.58
0.08551717179176493,0.15
0.7270605133398788,0.73
0.33199154303031875,0.37
0.2972714507486572,0.31
0.5682424576604266,0.52
0.0500327616516048,0.05
0.37541882111651487,0.36
0.4423262415469959,0.47
0.2035776384591034,0.21
0.1287493674672679,0.15
0.37722110692149086,0.26
0.36156147807877037,0.36
0.32265050941549067,0.33
0.30086663333231434,0.25
0.47021608293096356,0.58
0.1754494669950334,0.19
0.3252305979115574,0.34
0.41426510478770967,0.32
0.08813383403645884,0.07
0.26715086333736676,0.31
0.13943627575079337,0.19
0.37257279485056655,0.27
0.2321462876630277,0.21
0.13188209328329945,0.19
0.21124692913572132,0.16
0.38871429574992383,0.34
0.4925494997519026,0.39
0.11253410836448915,0.08
0.4657418280762129,0.47
0.05197521357482798,0.07
0.6568077563585019,0.69
0.45979257294244846,0.47
0.7014911423338477,0.81
0.35676793775146576,0.37
0.377813913192044,0.42
0.31074568195688973,0.37
0.08746556033255196,0.05
0.4112565453226649,0.45
0.11290494814313216,0.15
0.2624332834517276,0.26
0.6611833130202207,0.53
0.13816629010716622,0.15
0.3154681843915787,0.28
0.31615577145157586,0.32
0.4163417935281793,0.32
0.2488004766852513,0.25
0.28522627796358846,0.26
0.31930558910259754,0.33
0.7248873162182258,0.75
0.42433735385863414,0.38
0.62477027813568,0.62
0.351710200213201,0.41
0.14098299634103945,0.15
0.17379445544328917,0.22
