target,prediction
0.62,0.55393463
0.18,0.18992604
0.56,0.4726654
0.51,0.56283426
0.35,0.37441453
0.25,0.33319506
0.27,0.29410878
0.36,0.37122113
0.59,0.619121
0.48,0.41337007
0.32,0.27599376
0.34,0.38305083
0.48,0.58494157
0.35,0.36452225
0.31,0.24787018
0.48,0.42098162
0.45,0.44386598
0.39,0.45893303
0.26,0.2214746
0.2,0.31829384
0.22,0.2878738
0.15,0.17594229
0.44,0.36584488
0.19,0.16414471
0.47,0.4181546
0.37,0.30164516
0.87,0.84992725
0.36,0.35178167
0.29,0.28850856
0.59,0.52605873
0.49,0.47616464
0.53,0.4982324
0.84,0.8444488
0.11,0.2356677
0.23,0.21512766
0.39,0.40122303
0.3,0.28765154
0.32,0.37057436
0.14,0.10931337
0.33,0.40835524
0.51,0.58174884
0.34,0.37020057
0.43,0.44325122
0.38,0.34641322
0.31,0.3188744
0.72,0.6913335
0.62,0.5398151
0.38,0.35397965
0.42,0.31622064
0.25,0.30914694
0.41,0.41192552
0.12,0.12879041
0.52,0.4493251
0.43,0.43934935
0.16,0.21920748
0.34,0.34601256
0.08,0.13081425
0.84,0.8011594
0.34,0.37074077
0.14,0.18012887
0.23,0.29672706
0.4,0.44444934
0.4,0.46546185
0.2,0.29610255
0.42,0.42096213
0.3,0.25269645
0.6,0.5498177
0.36,0.394488
0.55,0.5524606
0.55,0.5088542
0.19,0.17778486
0.45,0.40934876
0.04,0.071679816
0.48,0.4730561
0.58,0.5894526
0.69,0.7617937
0.43,0.35849297
0.39,0.46566653
0.21,0.21373846
0.45,0.3688911
0.74,0.73367405
0.06,0.09010549
0.32,0.30298716
0.16,0.25135338
0.71,0.7328551
0.41,0.44755882
0.14,0.13241237
0.29,0.35712156
0.4,0.49830443
0.27,0.21528883
0.31,0.30561766
0.39,0.37439236
0.64,0.55305904
0.15,0.17019062
0.36,0.3738199
0.51,0.47382486
0.24,0.27389297
0.17,0.20663275
0.35,0.32871312
0.68,0.6727099
0.28,0.27032033
0.41,0.48425764
0.52,0.56398237
0.43,0.37190282
0.47,0.48483807
0.2,0.314672
0.12,0.13027251
0.77,0.645854
0.5,0.48084813
0.61,0.65790296
0.27,0.2987967
0.3,0.34064236
0.25,0.22157352
0.03,0.05180299
0.52,0.5262406
0.42,0.35763106
0.3,0.2852285
0.36,0.33364537
0.12,0.16167662
0.14,0.12982161
0.28,0.23135339
0.18,0.15376154
0.54,0.5123286
0.09,0.24546036
0.24,0.30277902
0.47,0.41421336
0.18,0.14120041
0.23,0.29969114
0.12,0.17318156
0.28,0.27238685
0.31,0.29738814
0.41,0.41873214
0.36,0.28273964
0.59,0.5271928
0.38,0.41961867
0.34,0.4285425
0.23,0.20539702
0.39,0.46842033
0.42,0.36745763
0.48,0.54107356
0.07,0.049990665
0.37,0.2994999
0.24,0.3054932
0.33,0.3441857
0.47,0.4594118
0.4,0.35879222
0.13,0.07809596
0.6,0.55801374
0.19,0.06663873
0.17,0.18650122
0.11,0.10901815
0.35,0.46354997
0.04,0.049676463
0.2,0.31489
0.34,0.30421662
0.63,0.5778392
0.65,0.54825234
0.09,0.18610641
0.29,0.26093262
0.28,0.28745857
0.27,0.24765176
0.36,0.28601906
0.55,0.5689295
0.46,0.47813103
0.28,0.23976447
0.34,0.22458433
0.35,0.31702814
0.45,0.40854877
0.38,0.38103682
0.45,0.38963082
0.21,0.185683
0.32,0.27167282
0.32,0.3236477
0.49,0.60009134
0.53,0.55625325
0.48,0.4381018
0.45,0.36349455
0.32,0.29263762
0.52,0.45302802
0.27,0.23904292
0.22,0.2860644
0.34,0.3776027
0.36,0.26437274
0.39,0.35946786
0.55,0.548385
0.12,0.08200125
0.47,0.47046697
0.18,0.28803834
0.36,0.39982316
0.29,0.30136147
0.55,0.53940934
0.47,0.44659302
0.49,0.545717
0.29,0.31753397
0.31,0.2475152
0.27,0.22726403
0.27,0.26320222
0.26,0.31032628
0.18,0.10338178
0.18,0.22505806
0.5,0.5433063
0.37,0.31111592
0.35,0.35670626
0.36,0.36399123
0.39,0.31726518
0.64,0.58585757
0.43,0.46290314
0.6,0.5181594
0.54,0.48307046
0.45,0.44770315
0.43,0.49865437
0.35,0.33251703
0.66,0.5966152
0.71,0.73322415
0.43,0.32669815
0.47,0.47739294
0.17,0.13236283
0.31,0.28224182
0.02,0.03985769
0.4,0.37989688
0.58,0.470826
0.46,0.473334
0.3,0.31962124
0.45,0.46826813
0.42,0.41434553
0.4,0.3426216
0.14,0.14579162
0.46,0.3958837
0.11,0.110280894
0.26,0.3106912
0.39,0.42089972
0.47,0.5209124
0.34,0.3543107
0.45,0.37872913
0.23,0.24493366
0.14,0.051647905
0.26,0.26803893
0.2,0.34881172
0.12,0.108920515
0.47,0.4745964
0.45,0.44650513
0.39,0.4705229
0.27,0.2441415
0.12,0.15034805
0.34,0.3338455
0.36,0.36820883
0.25,0.24290065
0.39,0.24320576
0.19,0.25317734
0.34,0.31671286
0.39,0.35638154
0.68,0.575939
0.74,0.65273374
0.5,0.44958672
0.44,0.3895542
0.39,0.41340768
0.55,0.5519639
0.42,0.32033235
0.32,0.32786036
0.21,0.16149892
0.17,0.18142603
0.61,0.5389599
0.13,0.11710317
0.32,0.31534603
0.56,0.49030176
0.32,0.35438868
0.47,0.41531608
0.17,0.22341503
0.39,0.3170019
0.44,0.45887086
0.39,0.36478373
0.53,0.5257033
0.17,0.19854867
0.34,0.361014
0.54,0.5032893
0.13,0.17396478
0.01,0.11356114
0.47,0.39704773
0.45,0.35888153
0.46,0.4174937
0.27,0.33293277
0.36,0.3881613
0.14,0.18341148
0.35,0.3224757
0.33,0.2833386
0.26,0.24518405
0.32,0.29976103
0.55,0.50010955
0.43,0.32420436
0.24,0.27583867
0.47,0.4897155
0.51,0.4820217
0.16,0.20488727
0.14,0.15642695
0.42,0.4112712
0.36,0.296274
0.39,0.36995146
0.23,0.2113305
0.54,0.4847793
0.76,0.6792693
0.14,0.18085521
0.02,0.070732296
0.17,0.18934186
0.48,0.38448408
0.35,0.29052308
0.15,0.10508806
0.21,0.32471955
0.16,0.13195308
0.17,0.18196398
0.07,0.15081841
0.63,0.6485462
0.4,0.30308932
0.37,0.38579276
0.67,0.64677006
0.08,0.1055727
0.24,0.18331634
0.33,0.39034376
0.22,0.22982512
0.47,0.48982266
0.54,0.50020415
0.07,0.14107509
0.29,0.29460073
0.39,0.44609997
0.49,0.43422598
0.36,0.31988207
0.12,0.048937246
0.29,0.29143307
0.43,0.42325905
0.63,0.64801383
0.43,0.42079267
0.6,0.58331096
0.35,0.29407078
0.36,0.4005899
0.3,0.3373506
0.48,0.4966858
0.41,0.36957923
0.45,0.40920284
0.48,0.5117167
0.72,0.6629839
0.6,0.58045995
0.19,0.1774427
0.11,0.1297218
0.38,0.39900672
0.42,0.41592357
0.74,0.77365583
0.14,0.11425835
0.41,0.35672364
0.57,0.47109884
0.11,0.13668194
0.41,0.41066715
0.47,0.35312548
0.3,0.29653466
0.55,0.5647494
0.43,0.41989273
0.18,0.19185086
0.38,0.38430092
0.06,0.07195398
0.16,0.22011939
0.01,0.049745906
0.17,0.17892589
0.46,0.49609688
0.32,0.3774485
0.69,0.7367363
0.39,0.3869729
0.44,0.4809804
0.25,0.2635051
0.26,0.29606035
0.08,0.18508144
0.46,0.4863254
0.39,0.3963097
0.38,0.38008434
0.17,0.18911584
0.34,0.33835754
0.26,0.27801192
0.86,0.7748971
0.17,0.1525276
0.19,0.22203436
0.3,0.22919962
0.33,0.2669166
0.28,0.32372335
0.35,0.3519617
0.29,0.32285678
0.23,0.21773958
0.17,0.17863733
0.46,0.3443546
0.33,0.3208691
0.56,0.52540684
0.6,0.55396277
0.28,0.3525306
0.18,0.15438388
0.34,0.32726085
0.59,0.5409717
0.26,0.31453156
0.18,0.21890374
0.42,0.41473734
0.62,0.5444857
0.38,0.26627952
0.09,0.10872058
0.07,0.0543293
0.34,0.30362314
0.28,0.32840666
0.21,0.19107082
0.54,0.5387032
0.09,0.073215455
0.38,0.38046727
0.26,0.29024696
0.25,0.28903553
0.48,0.50583035
0.28,0.3147321
0.28,0.18806902
0.05,0.09011931
0.45,0.48287365
0.64,0.66346616
0.41,0.36945832
0.26,0.27805445
0.19,0.2284406
0.22,0.22290854
0.48,0.46221903
0.61,0.6427385
0.44,0.41558224
0.18,0.24796516
0.51,0.46763334
0.43,0.32208654
0.32,0.31161207
0.69,0.69200647
0.44,0.4988836
0.3,0.31908712
0.41,0.3929262
0.22,0.2681135
0.32,0.3363993
0.38,0.3228586
0.45,0.3807412
0.29,0.3032643
0.33,0.22717087
0.07,0.083224446
0.21,0.19173917
0.38,0.3391429
0.47,0.51144105
0.23,0.2617044
0.3,0.29734957
0.56,0.6231387
0.48,0.46361247
0.16,0.21532208
0.29,0.24611391
0.25,0.23366243
0.37,0.36635768
0.34,0.34103116
0.46,0.4822256
0.15,0.17453599
0.44,0.37623122
0.15,0.15937345
0.42,0.35134643
0.29,0.29101425
0.01,0.058760386
0.64,0.50301725
0.16,0.1910303
0.48,0.36546963
0.33,0.34885576
0.13,0.18066438
0.75,0.7128182
0.07,0.088136084
0.11,0.07779223
0.4,0.46929953
0.51,0.5497643
0.36,0.32593912
0.3,0.3198239
0.22,0.2823512
0.45,0.41777536
0.35,0.4160643
0.68,0.6648832
0.28,0.30429924
0.15,0.17320465
0.28,0.30253202
0.11,0.19993743
0.06,0.12784217
0.5,0.47154155
0.45,0.4336749
0.37,0.42824247
0.53,0.5011393
0.74,0.7235513
0.33,0.35252634
0.16,0.24083419
0.23,0.17155921
0.15,0.13497628
0.12,0.1957467
0.28,0.24824525
0.38,0.36879238
0.16,0.22132066
0.34,0.33505607
0.38,0.36781332
0.44,0.41438606
0.36,0.37633145
0.28,0.3715302
0.3,0.35684502
0.19,0.17968304
0.43,0.48482084
0.43,0.40629742
0.36,0.40823442
0.18,0.11303122
0.53,0.5472548
0.41,0.40852872
0.37,0.37650505
0.56,0.520462
0.24,0.25573075
0.17,0.2279701
0.05,0.039974734
0.32,0.34239757
0.25,0.28599206
0.38,0.34788114
0.45,0.32710907
0.06,0.088889524
0.32,0.33589458
0.49,0.4387115
0.39,0.38809243
0.12,0.16672306
0.24,0.2748522
0.13,0.22812288
0.17,0.177837
0.57,0.58178085
0.34,0.2875373
0.39,0.36222386
0.22,0.18995783
0.23,0.3119237
0.27,0.24134152
0.74,0.6968745
0.28,0.357176
0.2,0.25594485
0.76,0.77107996
0.39,0.35039988
0.19,0.14156218
0.18,0.19302158
0.08,0.18046945
0.29,0.3260977
0.39,0.36291695
0.43,0.42921016
0.3,0.28733197
0.34,0.30315015
0.29,0.3089083
0.65,0.6373561
0.16,0.23845102
0.11,0.12302071
0.48,0.4316857
0.21,0.24897201
0.45,0.5288302
0.31,0.36528936
0.34,0.3240268
0.29,0.36017922
0.47,0.4550229
0.14,0.12620223
0.39,0.3842483
0.22,0.16537526
0.71,0.7327518
0.26,0.15405758
0.39,0.41446722
0.42,0.44915968
0.43,0.47488958
0.23,0.2427171
0.44,0.46855515
0.49,0.46402183
0.48,0.5301646
0.21,0.17500938
0.11,0.183827
0.34,0.42011434
0.25,0.24094364
0.34,0.3194163
0.18,0.22843222
0.53,0.47937515
0.32,0.34698611
0.39,0.38306835
0.19,0.13237272
0.28,0.29800475
0.4,0.4196706
0.13,0.13023493
0.27,0.26636413
0.52,0.47765347
0.23,0.3033313
0.32,0.36566797
0.36,0.31259593
0.44,0.42396116
0.18,0.13186282
0.37,0.292274
0.21,0.19811249
0.15,0.20446678
0.07,0.054274097
0.15,0.13060817
0.14,0.26821426
0.18,0.21860804
0.32,0.31460693
0.33,0.29964155
0.62,0.67490685
0.15,0.17495193
0.42,0.37750867
0.36,0.4126404
0.37,0.34974298
0.12,0.26832312
0.42,0.47244292
0.06,0.08911066
0.26,0.31581363
0.15,0.21511163
0.3,0.30013275
0.65,0.63701034
0.21,0.23885752
0.48,0.44930238
0.25,0.20723966
0.21,0.30323446
0.15,0.107900836
0.07,0.18335433
0.53,0.49428272
0.38,0.4136239
0.26,0.18324308
0.21,0.22647396
0.17,0.13018386
0.68,0.6253604
0.75,0.7539248
0.37,0.37053457
0.36,0.39148512
0.2,0.2991886
0.59,0.55073065
0.26,0.32622573
0.47,0.42294255
0.32,0.3500872
0.32,0.35778117
0.37,0.4760319
0.26,0.33440375
0.62,0.6731839
0.17,0.14586332
0.37,0.46502188
0.52,0.42775142
0.52,0.5623365
0.11,0.052187838
0.05,0.09765452
0.43,0.43977928
0.64,0.62051606
0.14,0.16982399
0.3,0.28439084
0.13,0.16642411
0.12,0.17142667
0.38,0.30002242
0.49,0.4678051
0.34,0.20960611
0.12,0.12441782
0.45,0.35609508
0.42,0.38635394
0.45,0.4217739
0.26,0.3073111
0.36,0.3033408
0.3,0.28355283
0.44,0.4918874
0.6,0.62704253
0.21,0.28859654
0.28,0.3760416
0.45,0.44043067
0.37,0.35130528
0.38,0.3202404
0.21,0.18103902
0.48,0.4698326
0.44,0.42447668
0.35,0.3572384
0.49,0.47722107
0.52,0.4938923
0.54,0.5020552
0.07,0.12949161
0.3,0.2871932
0.14,0.13640246
0.52,0.72715455
0.35,0.29075384
0.39,0.37188298
0.19,0.18419062
0.35,0.3685158
0.5,0.5473869
0.67,0.66476434
0.38,0.35874003
0.48,0.41026777
0.49,0.49621996
0.57,0.65132624
0.54,0.47576028
0.39,0.46020123
0.44,0.40182152
0.22,0.2625863
0.58,0.47195163
0.59,0.5969852
0.7,0.7089354
0.15,0.12702411
0.44,0.41413948
0.42,0.40495038
0.47,0.44782323
0.32,0.3046056
0.36,0.309046
0.31,0.33574212
0.06,0.122373424
0.32,0.4201985
0.42,0.37536523
0.56,0.4846229
0.18,0.14969407
0.19,0.2273082
0.73,0.85027575
0.13,0.12451957
0.24,0.19826694
0.48,0.35281217
0.34,0.3275517
0.43,0.40171993
0.38,0.39291945
0.58,0.52213794
0.33,0.25706634
0.15,0.21826935
0.82,0.7404353
0.6,0.5375134
0.37,0.4157391
0.37,0.37155622
0.3,0.2953539
0.56,0.5451411
0.79,0.7729559
0.35,0.3635784
0.18,0.24063629
0.31,0.32517767
0.16,0.24499746
0.37,0.28171292
0.53,0.46845382
0.25,0.31149104
0.4,0.38842666
0.3,0.31311235
0.53,0.47327235
0.53,0.46451494
0.16,0.18575782
0.09,0.1264502
0.39,0.43050674
0.16,0.14245291
0.54,0.49856967
0.63,0.5213571
0.49,0.44371653
0.34,0.339057
0.36,0.29276654
0.38,0.38700396
0.47,0.38898665
0.36,0.41762787
0.75,0.67321897
0.41,0.41895944
0.2,0.30373186
0.37,0.47644916
0.42,0.3378666
0.41,0.37619337
0.28,0.29372963
0.26,0.32305604
0.19,0.21192566
0.56,0.5707695
0.84,0.8173915
0.11,0.13008106
0.29,0.1972917
0.44,0.39761922
0.26,0.25427645
0.26,0.3032466
0.23,0.23220637
0.21,0.22473359
0.28,0.3178543
0.36,0.40023068
0.92,0.8452217
0.48,0.4259967
0.28,0.30905944
0.34,0.3970866
0.48,0.46873036
0.18,0.17387973
0.24,0.22548503
0.38,0.4373991
0.12,0.09424975
0.14,0.17366157
0.39,0.4189432
0.24,0.18628657
0.44,0.46198708
0.55,0.672974
0.5,0.5325267
0.49,0.4361604
0.63,0.6385889
0.35,0.34555656
0.14,0.18935168
0.32,0.32118654
0.34,0.3310669
0.31,0.26442724
0.39,0.33003187
0.35,0.38282725
0.4,0.3583404
0.64,0.6088899
0.32,0.3307486
0.17,0.188236
0.52,0.4771205
0.75,0.76469165
0.39,0.36322004
0.14,0.1858469
0.23,0.225007
0.35,0.3406245
0.28,0.3011922
0.56,0.40392378
0.17,0.15519717
0.72,0.7151127
0.5,0.48140272
0.01,0.04296984
0.18,0.19049858
0.25,0.29274598
0.21,0.24107672
0.32,0.29236642
0.45,0.4703598
0.45,0.3574098
0.16,0.12861873
0.36,0.34988284
0.53,0.5040503
0.52,0.4916277
0.24,0.27810067
0.21,0.1377821
0.42,0.4161944
0.31,0.34933272
0.44,0.4237278
0.24,0.26003814
0.21,0.2704562
0.32,0.34033185
0.41,0.45369464
0.52,0.49542257
0.45,0.37749675
0.35,0.31103086
0.3,0.2631863
0.47,0.47312745
0.26,0.32427922
0.35,0.3259595
0.24,0.22157253
0.75,0.83960193
0.18,0.19136558
0.51,0.5603935
0.5,0.44435343
0.24,0.27991223
0.51,0.50261015
0.31,0.35599715
0.45,0.43743977
0.5,0.391199
0.45,0.47216254
0.07,0.052264944
0.32,0.2904895
0.17,0.22086684
0.37,0.38815174
0.27,0.21399893
0.41,0.32760707
0.49,0.5707602
0.22,0.22729035
0.35,0.36228612
0.56,0.728965
0.38,0.49509802
0.31,0.45760936
0.31,0.3100428
0.21,0.24632
0.07,0.108515285
0.4,0.46102268
0.32,0.29581264
0.5,0.5368378
0.34,0.27480567
0.39,0.3059746
0.69,0.740605
0.47,0.4118408
0.37,0.3477503
0.37,0.35268143
0.12,0.12948047
0.37,0.33819902
0.22,0.22884318
0.79,0.7246557
0.41,0.35832152
0.31,0.3829897
0.28,0.39295986
0.46,0.46451652
0.8,0.75943285
0.17,0.10641733
0.64,0.56480443
0.32,0.3009701
0.18,0.20292978
0.57,0.5918523
0.28,0.36472332
0.22,0.1860959
0.08,0.21836643
0.2,0.34176707
0.39,0.32500613
0.29,0.34650248
0.36,0.40281525
0.18,0.123413496
0.4,0.34213626
0.54,0.4904049
0.27,0.18931082
0.36,0.35748342
0.55,0.5151656
0.37,0.3306125
0.04,0.04149023
0.27,0.27593985
0.45,0.41979748
0.11,0.11138322
0.35,0.2648583
0.32,0.23831785
0.31,0.36280102
0.61,0.5759115
0.38,0.31066304
0.51,0.41712272
0.23,0.24129249
0.39,0.40906942
0.17,0.114107326
0.39,0.46002883
0.11,0.08966627
0.3,0.3129932
0.28,0.1898637
0.19,0.18475719
0.17,0.13701044
0.41,0.407163
0.6,0.6285573
0.3,0.40291566
0.65,0.6120256
0.3,0.32548448
0.06,0.12570447
0.18,0.279054
0.37,0.3252014
0.37,0.2897726
0.13,0.1127692
0.21,0.18248123
0.39,0.47148934
0.42,0.34931812
0.37,0.34871688
0.29,0.3093983
0.09,0.09389148
0.33,0.28703833
0.39,0.37869054
0.28,0.34402612
0.36,0.37343907
0.19,0.2889983
0.65,0.62063617
0.28,0.26566795
0.48,0.4309616
0.5,0.41932374
0.63,0.62647754
0.28,0.2426175
0.22,0.19453475
0.26,0.32490852
0.47,0.47468948
0.34,0.28098124
0.61,0.64877224
0.3,0.31121784
0.16,0.1806113
0.02,0.054093342
0.14,0.17222258
0.08,0.13136528
0.32,0.26181173
0.28,0.37765285
0.31,0.35076198
0.32,0.34623712
0.62,0.615207
0.51,0.48612514
0.18,0.21053721
0.38,0.36941174
0.18,0.20057493
0.51,0.4276137
0.2,0.37062985
0.19,0.20456174
0.52,0.5024986
0.05,0.07199743
0.46,0.41754586
0.33,0.39402136
0.27,0.29620302
0.69,0.66634405
0.53,0.44947332
0.16,0.12998487
0.43,0.4218263
0.47,0.48006082
0.25,0.21514396
0.39,0.30647656
0.31,0.41158128
0.32,0.3891367
0.17,0.17701854
0.31,0.30109355
0.35,0.4029358
0.77,0.6934079
0.26,0.27873573
0.43,0.47581297
0.36,0.26888326
0.43,0.49820635
0.25,0.29252544
0.19,0.27442807
0.29,0.30761212
0.32,0.46589562
0.39,0.45012525
0.21,0.22519933
0.42,0.45023468
0.23,0.31869233
0.56,0.4304674
0.5,0.50092816
0.37,0.37434384
0.67,0.5474137
0.3,0.3106739
0.42,0.32534227
0.29,0.18727021
0.35,0.37539604
0.43,0.47359592
0.32,0.29651484
0.3,0.28874153
0.08,0.1673056
0.54,0.5260616
0.29,0.35516238
0.27,0.33759242
0.27,0.2512555
0.33,0.3702901
0.27,0.17470893
0.6,0.5027547
0.39,0.3866145
0.18,0.19874285
0.61,0.66333395
0.13,0.18400739
0.01,0.06734731
0.44,0.50547165
0.28,0.29364088
0.26,0.335676
0.16,0.13130218
0.33,0.36814016
0.16,0.17375988
0.18,0.16041493
0.29,0.29233226
0.36,0.29733527
0.37,0.35571772
0.18,0.19279866
0.44,0.36550972
0.37,0.40381986
0.34,0.44082442
0.69,0.65545917
0.49,0.4492547
0.09,0.12406456
0.44,0.37416017
0.35,0.33137512
0.2,0.20661984
0.08,0.11945959
0.37,0.36606953
0.25,0.314562
0.3,0.29269028
0.33,0.30869377
0.36,0.3884233
0.28,0.24667515
0.52,0.5014292
0.32,0.26027918
0.26,0.23402487
0.41,0.36028156
0.3,0.3859594
0.33,0.32947898
0.33,0.3037234
0.41,0.36681542
0.11,0.15634097
0.28,0.3125967
0.38,0.36914903
0.53,0.5588602
0.15,0.18510875
0.41,0.3843046
0.47,0.4162993
0.24,0.26240578
0.3,0.24748632
0.17,0.08816943
0.11,0.1278446
0.46,0.49834275
0.4,0.46856296
0.36,0.30483636
0.31,0.25598082
0.44,0.47880936
0.2,0.2616062
0.4,0.28734306
0.78,0.67082524
0.25,0.3291065
0.37,0.47944483
0.24,0.23968382
0.35,0.35559484
0.58,0.47200412
0.43,0.4016947
0.17,0.20228714
0.59,0.56933045
0.64,0.64603126
0.03,0.05423754
0.77,0.8105317
0.23,0.25445834
0.69,0.66004664
0.24,0.26200026
0.18,0.22049122
0.49,0.44872728
0.12,0.12995447
0.18,0.19217679
0.57,0.54150176
0.16,0.13168827
0.38,0.41434032
0.4,0.39133257
0.38,0.38619813
0.18,0.18475801
0.24,0.21003097
0.19,0.18554483
0.26,0.27157053
0.25,0.2568139
0.44,0.473955
0.28,0.31926012
0.21,0.1899097
0.51,0.56174135
0.22,0.22105375
0.17,0.1264809
0.25,0.22441867
0.09,0.15019056
0.48,0.4820365
0.2,0.30074683
0.28,0.31206223
0.28,0.3283597
0.29,0.32380468
0.44,0.43218827
0.18,0.22552174
0.41,0.37200186
0.25,0.24662259
0.56,0.6176663
0.42,0.40358612
0.35,0.4224329
0.18,0.12956649
0.37,0.36495978
0.44,0.40478405
0.41,0.48137861
0.62,0.54173136
0.47,0.48610348
0.29,0.29558355
0.68,0.6943787
0.65,0.6313977
0.21,0.30839357
0.17,0.16954058
0.59,0.64862686
0.52,0.49286494
0.35,0.29650268
0.5,0.4700684
0.28,0.4059714
0.65,0.6967463
0.38,0.45601818
0.28,0.33915344
0.32,0.31558177
0.45,0.4067589
0.17,0.14131194
0.38,0.39578068
0.4,0.50424033
0.09,0.18211326
0.43,0.4548653
0.32,0.3275969
0.38,0.26791036
0.37,0.35411003
0.48,0.45426917
0.27,0.3212315
0.27,0.32510638
0.44,0.45769054
0.37,0.2807851
0.55,0.57238895
0.42,0.4179455
0.12,0.12913756
0.39,0.35750124
0.18,0.24386483
0.56,0.5107148
0.59,0.5735311
0.24,0.21216518
0.23,0.3219527
0.31,0.3010263
0.29,0.2780505
0.62,0.6241178
0.37,0.35025457
0.12,0.18704863
0.22,0.31583712
0.35,0.2912577
0.48,0.46203187
0.27,0.27697086
0.53,0.44948524
0.4,0.40536308
0.31,0.3026551
0.36,0.29152924
0.32,0.26975873
0.3,0.3488236
0.11,0.1212587
0.32,0.22988327
0.47,0.3605765
0.3,0.34119308
0.34,0.27234596
0.08,0.12371382
0.51,0.47535297
0.34,0.2966525
0.32,0.38493535
0.44,0.51975626
0.08,0.15657799
0.24,0.28748336
0.25,0.25462523
0.03,0.12880403
0.26,0.21230544
0.3,0.28880283
0.29,0.2466738
0.84,0.85372585
0.1,0.12258183
0.04,0.053031236
0.32,0.29954147
0.18,0.16195942
0.5,0.5014777
0.17,0.1865039
0.19,0.31457323
0.28,0.23671308
0.73,0.6521683
0.66,0.5911929
0.17,0.1415517
0.56,0.4705986
0.86,0.8140288
0.74,0.7287572
0.48,0.44856805
0.25,0.2921257
0.31,0.24632877
0.19,0.08012561
0.84,0.8138896
0.19,0.18403801
0.19,0.20325269
0.36,0.41655695
0.52,0.5454996
0.39,0.47273606
0.4,0.36538792
0.34,0.38447866
0.42,0.45147154
0.58,0.5201889
0.39,0.30372864
0.18,0.1579221
0.4,0.3490339
0.4,0.34395292
0.29,0.32385296
0.13,0.18038462
0.17,0.21074337
0.43,0.3870008
0.42,0.4550321
0.34,0.2934069
0.25,0.328219
0.69,0.73974335
0.33,0.30573165
0.21,0.28736526
0.25,0.32971552
0.24,0.28947926
0.33,0.3203947
0.45,0.37007722
0.52,0.5149546
0.47,0.4371103
0.49,0.568153
0.25,0.37491965
0.16,0.113417685
0.59,0.6503808
0.26,0.27625895
0.09,0.12948772
0.55,0.6323322
0.46,0.41114518
0.42,0.39705044
0.24,0.22890556
0.34,0.45273483
0.31,0.2262674
0.37,0.48507032
0.09,0.11800157
0.26,0.22506283
0.49,0.52883345
0.05,0.04991282
0.36,0.34562865
0.34,0.41065055
0.47,0.51038885
0.19,0.27363494
0.26,0.31694943
0.08,0.051040515
0.36,0.31235746
0.18,0.15263627
0.38,0.3895954
0.38,0.40742522
0.19,0.14454526
0.32,0.28889936
0.73,0.66897345
0.6,0.52978903
0.39,0.31790084
0.53,0.36772192
0.41,0.3284816
0.41,0.4221205
0.37,0.29247388
0.41,0.44992182
0.37,0.29941347
0.16,0.23451789
0.6,0.5268685
0.27,0.3261712
0.35,0.29652095
0.27,0.23279181
0.16,0.19040422
0.31,0.40764275
0.4,0.36312726
0.16,0.12749964
0.32,0.32951206
0.49,0.42284244
0.47,0.45105758
0.76,0.7349511
0.29,0.2998094
0.16,0.1081206
0.34,0.35344398
0.18,0.17891826
0.3,0.25188196
0.48,0.40926045
0.44,0.43370348
0.23,0.22261803
0.54,0.5524086
0.2,0.30389568
0.11,0.22275138
0.68,0.565834
0.29,0.3072101
0.37,0.37639222
0.26,0.23904724
0.38,0.26162
0.25,0.26256138
0.32,0.2667024
0.35,0.33365712
0.03,0.12477764
0.52,0.52684236
0.34,0.40988326
0.41,0.37092268
0.37,0.36309946
0.42,0.45565963
0.26,0.18446043
0.24,0.23160897
0.41,0.3442082
0.35,0.42871052
0.37,0.35086614
0.24,0.19101359
0.36,0.25915968
0.47,0.44885272
0.2,0.3027105
0.38,0.36301565
0.69,0.62285537
0.32,0.17127693
0.06,0.059044104
0.45,0.50260216
0.32,0.32604963
0.37,0.38049147
0.31,0.36608997
0.06,0.053386703
0.27,0.26598528
0.39,0.34779266
0.35,0.2852111
0.59,0.54662436
0.21,0.29051417
0.22,0.24147588
0.21,0.24496624
0.14,0.1860712
0.49,0.46550816
0.29,0.36452758
0.11,0.12814265
0.21,0.22035456
0.47,0.40791833
0.79,0.79337496
0.51,0.570237
0.23,0.18694659
0.16,0.165232
0.55,0.5619038
0.48,0.43321335
0.14,0.15328279
0.37,0.40717363
0.12,0.233006
0.38,0.33729652
0.26,0.24428603
0.19,0.16179846
0.43,0.3597886
0.22,0.23331459
0.35,0.32447496
0.25,0.23094337
0.35,0.2747119
0.19,0.21772708
0.38,0.43135324
0.44,0.357568
0.03,0.052485663
0.33,0.32334247
0.19,0.17856082
0.41,0.38033202
0.56,0.47660306
0.29,0.24247117
0.49,0.5021813
0.44,0.43806034
0.66,0.67753965
0.35,0.3490689
0.34,0.39384508
0.37,0.366367
0.51,0.41410848
0.43,0.4096477
0.45,0.36186635
0.28,0.30395186
0.37,0.39764607
0.41,0.45277047
0.29,0.31320867
0.21,0.28804746
0.23,0.3087195
0.07,0.05319701
0.12,0.18325864
0.35,0.2684219
0.25,0.19260192
0.14,0.05394803
0.37,0.36673385
0.5,0.49181587
0.4,0.32443738
0.41,0.46431926
0.23,0.22000492
0.39,0.30306563
0.18,0.27614748
0.38,0.39003405
0.64,0.6639339
0.38,0.33870658
0.34,0.3800186
0.06,0.13575883
0.44,0.38933444
0.34,0.3844501
0.57,0.5893366
0.23,0.2760574
0.3,0.3004514
0.03,0.0829159
