target,prediction
0.26,0.26123452
0.5,0.484653
0.25,0.32008064
0.17,0.14535125
0.25,0.24520212
0.32,0.33772904
0.12,0.14460213
0.11,0.090127386
0.17,0.09425158
0.44,0.5452066
0.49,0.4826573
0.57,0.5064983
0.2,0.40765366
0.25,0.2657721
0.3,0.31590715
0.4,0.48790303
0.65,0.5468624
0.2,0.35275632
0.45,0.42327234
0.29,0.2611225
0.34,0.3594619
0.11,0.21552658
0.18,0.25334898
0.32,0.36985904
0.44,0.36911586
0.73,0.6493721
0.2,0.22299695
0.74,0.7496165
0.49,0.42807668
0.59,0.6207084
0.42,0.51354957
0.37,0.46599934
0.27,0.28998315
0.62,0.58925366
0.43,0.3760273
0.26,0.3340195
0.17,0.2264777
0.42,0.42099795
0.19,0.2223825
0.38,0.3775817
0.54,0.57693315
0.46,0.4839801
0.82,0.6951389
0.01,0.040573493
0.86,0.71310383
0.15,0.08585597
0.42,0.37487942
0.25,0.27772465
0.67,0.6516702
0.36,0.4654976
0.42,0.38093668
0.31,0.3116096
0.44,0.40515557
0.08,0.18848822
0.5,0.55259997
0.46,0.51544243
0.45,0.3628532
0.32,0.34594962
0.41,0.39374483
0.72,0.72700953
0.32,0.3349955
0.19,0.20439555
0.45,0.37186566
0.49,0.6113975
0.03,0.047535893
0.59,0.4948244
0.25,0.3266263
0.43,0.47677174
0.15,0.18593933
0.55,0.5158746
0.37,0.4084333
0.29,0.29000545
0.65,0.55696815
0.22,0.2432641
0.39,0.30414364
0.31,0.26037323
0.28,0.30393434
0.37,0.35652217
0.44,0.4212523
0.23,0.22793949
0.47,0.49578983
0.29,0.30082035
0.3,0.26961344
0.18,0.15552336
0.17,0.17844678
0.4,0.36301264
0.31,0.2778828
0.8,0.85475355
0.77,0.8193714
0.5,0.4515546
0.53,0.54507816
0.4,0.36107254
0.08,0.12710193
0.25,0.24755916
0.36,0.4051278
0.43,0.46572122
0.46,0.4658122
0.63,0.595153
0.38,0.32834262
0.12,0.18223557
0.09,0.23604684
0.12,0.12936193
0.41,0.45270815
0.41,0.38280806
0.42,0.38930243
0.39,0.47242495
0.21,0.22195987
0.39,0.46409637
0.19,0.18785708
0.06,0.07201627
0.13,0.123867236
0.42,0.5162448
0.27,0.20221007
0.39,0.41164845
0.11,0.06334542
0.2,0.29106984
0.46,0.5246646
0.15,0.17930257
0.55,0.5268422
0.57,0.49757633
0.2,0.41926745
0.26,0.21818751
0.45,0.5173917
0.38,0.34152114
0.25,0.26170713
0.28,0.34949496
0.41,0.48052278
0.18,0.22360642
0.28,0.2705977
0.34,0.3331609
0.55,0.5480122
0.46,0.44131985
0.47,0.44556302
0.38,0.4235884
0.54,0.6179309
0.54,0.45918593
0.2,0.3579611
0.15,0.20657714
0.01,0.10895308
0.52,0.4740754
0.04,0.070053674
0.38,0.41787624
0.11,0.12837376
0.18,0.168589
0.02,0.04177169
0.18,0.19363502
0.69,0.6968754
0.45,0.48676515
0.35,0.39894202
0.54,0.5751669
0.19,0.20443216
0.31,0.3473704
0.3,0.26783377
0.03,0.1282413
0.38,0.34094256
0.39,0.3066203
0.59,0.5760863
0.18,0.28113613
0.05,0.042745754
0.45,0.47495
0.28,0.29300243
0.25,0.24131013
0.32,0.38476625
0.44,0.4755349
0.19,0.24172336
0.25,0.26859206
0.26,0.42358762
0.44,0.39758885
0.66,0.63246834
0.23,0.29593614
0.27,0.2362663
0.6,0.5754425
0.58,0.6669761
0.67,0.7301454
0.55,0.4861526
0.49,0.44188738
0.63,0.6487366
0.21,0.22156431
0.16,0.27556598
0.2,0.24619329
0.41,0.42656642
0.49,0.4706732
0.38,0.31050634
0.34,0.35725823
0.23,0.16204199
0.27,0.22212733
0.23,0.27038655
0.34,0.4469529
0.54,0.53710747
0.49,0.43161675
0.34,0.31979647
0.13,0.17909747
0.2,0.28819
0.41,0.50942314
0.18,0.29883978
0.37,0.38519642
0.51,0.5594287
0.14,0.15600246
0.74,0.65233016
0.4,0.37428865
0.53,0.51053506
0.25,0.30088708
0.33,0.38237762
0.45,0.4585787
0.26,0.31076932
0.5,0.51757455
0.04,0.11119864
0.49,0.4488922
0.64,0.6237124
0.2,0.28316462
0.33,0.34567386
0.13,0.2461528
0.54,0.5729131
0.3,0.22758746
0.2,0.36836383
0.44,0.48528004
0.43,0.40990216
0.44,0.39925185
0.39,0.38019907
0.41,0.387504
0.47,0.4376291
0.47,0.4971497
0.42,0.46879226
0.28,0.32811755
0.29,0.2385913
0.31,0.29827586
0.36,0.3389341
0.22,0.22089994
0.45,0.38098007
0.65,0.6769945
0.27,0.3214021
0.42,0.46408144
0.15,0.13674483
0.28,0.30098897
0.02,0.047580957
0.4,0.4880647
0.48,0.43103886
0.5,0.4694942
0.07,0.048215833
0.3,0.28515726
0.38,0.3888097
0.31,0.29370502
0.49,0.51133466
0.52,0.47112733
0.53,0.37541413
0.2,0.31754676
0.24,0.30526826
0.19,0.15431516
0.32,0.32969105
0.44,0.3533291
0.22,0.20986252
0.15,0.16173798
0.19,0.14215976
0.29,0.23572558
0.39,0.3249476
0.28,0.29419747
0.32,0.35923642
0.26,0.3101314
0.42,0.47056425
0.17,0.23680352
0.16,0.14462543
0.3,0.26209512
0.58,0.494289
0.32,0.32979846
0.41,0.3921318
0.17,0.16663355
0.07,0.07964084
0.38,0.30764288
0.48,0.3874527
0.12,0.18397197
0.37,0.38922587
0.37,0.40366277
0.45,0.48915654
0.34,0.42107975
0.25,0.35305178
0.5,0.4214671
0.45,0.36340353
0.48,0.4692758
0.25,0.27802962
0.23,0.3069206
0.12,0.13316332
0.31,0.2669137
0.42,0.44062936
0.4,0.3790576
0.3,0.27397025
0.57,0.54354215
0.55,0.55815846
0.3,0.33663708
0.35,0.3316069
0.31,0.33186498
0.45,0.5184945
0.06,0.13947746
0.36,0.36698005
0.37,0.3621655
0.28,0.23867741
0.45,0.47121403
0.47,0.44162458
0.91,0.8625173
0.51,0.49945268
0.67,0.62355804
0.23,0.22516613
0.38,0.3489942
0.13,0.15356274
0.44,0.42537817
0.32,0.36705157
0.39,0.37688228
0.4,0.37918785
0.05,0.058698554
0.59,0.54888684
0.25,0.35724074
0.08,0.10817528
0.48,0.51142156
0.36,0.35479453
0.38,0.4488089
0.44,0.5031138
0.39,0.3100492
0.47,0.48019767
0.44,0.28601786
0.48,0.48757637
0.22,0.2183937
0.31,0.3307894
0.27,0.31863844
0.22,0.201056
0.71,0.615774
0.48,0.5066773
0.11,0.10160731
0.19,0.24436635
0.45,0.50291294
0.37,0.47011426
0.61,0.6957067
0.78,0.61099017
0.45,0.43215874
0.37,0.33912364
0.54,0.47075248
0.6,0.563854
0.51,0.4097543
0.42,0.47599262
0.53,0.49065927
0.29,0.34491158
0.36,0.3076402
0.71,0.71091163
0.34,0.35657063
0.4,0.48898774
0.23,0.27084428
0.09,0.1443117
0.24,0.29214153
0.11,0.1844897
0.46,0.4386645
0.11,0.17018673
0.34,0.4013705
0.04,0.05080569
0.39,0.4717261
0.19,0.20109919
0.28,0.2611094
0.3,0.35423076
0.35,0.33291087
0.3,0.35075626
0.09,0.16214575
0.17,0.17598815
0.18,0.18840922
0.19,0.28700268
0.19,0.15991822
0.7,0.6558068
0.55,0.4690401
0.14,0.18718117
0.19,0.160303
0.01,0.044438303
0.12,0.1295841
0.37,0.38929355
0.22,0.18761101
0.26,0.30231255
0.25,0.17955883
0.31,0.22560346
0.27,0.3008741
0.36,0.3696757
0.16,0.18501617
0.52,0.47355968
0.56,0.57266355
0.0,0.24360782
0.51,0.47432804
0.5,0.40264747
0.38,0.26803952
0.29,0.31482908
0.37,0.36507887
0.18,0.20220491
0.39,0.36569533
0.5,0.4145479
0.33,0.32587603
0.09,0.094694994
0.21,0.29309934
0.62,0.579786
0.74,0.7326489
0.64,0.53471005
0.27,0.30034712
0.31,0.30703202
0.45,0.4766525
0.24,0.29114854
0.17,0.13475926
0.38,0.32729548
0.32,0.31064892
0.14,0.16074866
0.39,0.32954803
0.63,0.6444837
0.35,0.33076042
0.08,0.16714104
0.58,0.6678184
0.15,0.24238949
0.49,0.48904705
0.43,0.41295347
0.18,0.19172548
0.27,0.24758859
0.0,0.18812364
0.45,0.46965668
0.36,0.34170783
0.55,0.52819467
0.66,0.7392215
0.51,0.47191957
0.71,0.7066909
0.41,0.4847096
0.44,0.42005897
0.33,0.31205997
0.24,0.20378835
0.37,0.31293628
0.21,0.10880027
0.57,0.5793052
0.3,0.25325933
0.35,0.32249704
0.17,0.1386315
0.44,0.48995584
0.58,0.5741488
0.06,0.047879696
0.39,0.35969344
0.56,0.43204257
0.47,0.3376564
0.44,0.41172105
0.06,0.16958924
0.82,0.69502497
0.11,0.0906984
0.23,0.33303708
0.52,0.4544861
0.34,0.36464056
0.08,0.17030458
0.32,0.36091617
0.12,0.063151
0.34,0.32594222
0.17,0.17762248
0.16,0.11664664
0.4,0.40003562
0.06,0.051197268
0.11,0.12999748
0.02,0.091547035
0.45,0.35801426
0.19,0.22372593
0.18,0.17305358
0.36,0.317356
0.21,0.22208576
0.33,0.3545325
0.44,0.52478945
0.44,0.3515588
0.23,0.18008135
0.45,0.41164124
0.44,0.42441508
0.51,0.45940387
0.17,0.22113538
0.45,0.48254454
0.71,0.713184
0.14,0.17759255
0.16,0.18004742
0.58,0.48461306
0.2,0.32840142
0.53,0.55912066
0.06,0.07478213
0.21,0.17862217
0.21,0.19254604
0.15,0.124534145
0.04,0.09576363
0.29,0.35212222
0.68,0.636773
0.14,0.069484666
0.38,0.38901326
0.42,0.4671779
0.37,0.3690926
0.03,0.051433485
0.21,0.23931596
0.51,0.47299466
0.24,0.181687
0.34,0.28750315
0.27,0.33774716
0.13,0.10764548
0.53,0.5828098
0.38,0.4112722
0.27,0.32201624
0.41,0.35985345
0.21,0.25251332
0.36,0.2861443
0.33,0.31239414
0.34,0.30682632
0.24,0.25669008
0.39,0.3560143
0.16,0.1808723
0.31,0.30585036
0.26,0.30950573
0.18,0.18418324
0.65,0.61847436
0.11,0.26834735
0.46,0.34675804
0.5,0.4573225
0.21,0.19148755
0.61,0.6230074
0.71,0.6462186
0.36,0.41643554
0.36,0.3593316
0.58,0.5467956
0.26,0.28314367
0.38,0.38668138
0.41,0.43269092
0.05,0.049727634
0.8,0.7316836
0.48,0.43421096
0.22,0.24690017
0.45,0.45319346
0.62,0.53696066
0.25,0.28917265
0.15,0.13787645
0.17,0.1590718
0.46,0.44819385
0.48,0.4270053
0.3,0.2977795
0.14,0.1280804
0.21,0.22338791
0.53,0.45612743
0.57,0.5783314
0.39,0.3496763
0.32,0.32494017
0.28,0.31461808
0.35,0.33794513
0.49,0.45859665
0.32,0.2198694
0.38,0.41433048
0.63,0.7102212
0.19,0.19744565
0.33,0.3694984
0.3,0.3242844
0.35,0.32558504
0.12,0.2359736
0.35,0.30573195
0.43,0.46784866
0.56,0.6224017
0.13,0.18559837
0.33,0.38861415
0.39,0.36410272
0.27,0.26859006
0.46,0.46731722
0.13,0.128145
0.28,0.32526082
0.24,0.27325353
0.41,0.37112728
0.34,0.37021524
0.47,0.4706908
0.45,0.5163428
0.72,0.74114144
0.3,0.2595267
0.38,0.32163584
0.06,0.12654448
0.13,0.26265824
0.24,0.26539356
0.26,0.26265353
0.31,0.32563922
0.72,0.632848
0.2,0.3259953
0.65,0.6886462
0.35,0.26880386
0.34,0.28935426
0.51,0.5318724
0.41,0.22044957
0.07,0.11272405
0.6,0.5947003
0.27,0.18766375
0.07,0.09602885
0.28,0.26837724
0.58,0.468753
0.56,0.4995695
0.29,0.3062603
0.38,0.37406367
0.27,0.18866992
0.72,0.74642706
0.51,0.5412585
0.29,0.3047025
0.43,0.37468827
0.26,0.28788957
0.25,0.24030635
0.2,0.3442467
0.04,0.053755995
0.17,0.15468897
0.42,0.44698933
0.32,0.35463536
0.46,0.45808843
0.43,0.39605275
0.33,0.3167356
0.17,0.18346916
0.34,0.3739429
0.4,0.4721916
0.43,0.38344544
0.13,0.20255195
0.32,0.38450766
0.52,0.4613716
0.18,0.2309006
0.31,0.36969092
0.36,0.4025489
0.33,0.2957577
0.06,0.12653431
0.24,0.22191827
0.7,0.6910044
0.34,0.30818185
0.22,0.2663891
0.24,0.35421458
0.33,0.33402172
0.29,0.30797887
0.08,0.11429177
0.34,0.294071
0.39,0.4160327
0.34,0.33547556
0.39,0.34646183
0.23,0.17098005
0.27,0.34917215
0.03,0.048398506
0.13,0.12801565
0.34,0.27699408
0.06,0.04341597
0.35,0.2909456
0.11,0.19616544
0.47,0.5945002
0.26,0.25898603
0.33,0.45118687
0.34,0.30479878
0.36,0.37721997
0.07,0.1289885
0.43,0.38174978
0.53,0.49057987
0.11,0.12217452
0.57,0.56461173
0.54,0.4821262
0.17,0.10813553
0.52,0.41687292
0.27,0.21835816
0.49,0.42094392
0.46,0.46816418
0.14,0.22128959
0.58,0.5957605
0.16,0.23352104
0.65,0.6521102
0.21,0.2431144
0.63,0.63226146
0.23,0.26913682
0.55,0.5296582
0.12,0.084916614
0.36,0.3042414
0.3,0.37566677
0.51,0.5320687
0.31,0.2889798
0.13,0.12629396
0.42,0.31245342
0.04,0.07105727
0.47,0.5030973
0.38,0.3600744
0.24,0.1836611
0.36,0.4052991
0.39,0.3485572
0.41,0.40134227
0.14,0.1168588
0.2,0.32786494
0.4,0.31892413
0.31,0.29931477
0.16,0.1337061
0.41,0.3570029
0.47,0.39781368
0.3,0.31131962
0.44,0.45352554
0.3,0.31065357
0.15,0.12642641
0.08,0.20381361
0.56,0.55237496
0.22,0.2439489
0.34,0.32095897
0.47,0.48225033
0.41,0.33636475
0.05,0.086064465
0.58,0.6491329
0.39,0.3453555
0.07,0.10847837
0.56,0.5579358
0.16,0.18151839
0.35,0.35571343
0.69,0.5848543
0.14,0.19493087
0.13,0.12513292
0.41,0.48139474
0.32,0.26323208
0.63,0.5895179
0.24,0.22122453
0.39,0.45421475
0.57,0.5567725
0.21,0.19991665
0.18,0.14198759
0.56,0.4807449
0.83,0.8584599
0.44,0.51111436
0.49,0.48018378
0.03,0.08346716
0.3,0.3605808
0.18,0.20491126
0.36,0.3114418
0.18,0.20456186
0.72,0.65632534
0.3,0.24383529
0.25,0.22445717
0.06,0.15333985
0.28,0.26648912
0.42,0.4655398
0.19,0.22653319
0.18,0.18360837
0.46,0.5566243
0.35,0.3279764
0.15,0.114899285
0.28,0.40401044
0.22,0.19678414
0.5,0.4225712
0.22,0.12156933
0.75,0.66158617
0.19,0.17954186
0.36,0.40626347
0.51,0.4868418
0.38,0.44177887
0.32,0.30945757
0.44,0.40890345
0.37,0.36019015
0.12,0.13127618
0.34,0.31587154
0.33,0.3353248
0.4,0.46548876
0.52,0.5009408
0.62,0.61464506
0.31,0.3268087
0.57,0.498483
0.25,0.28120208
0.28,0.2769435
0.45,0.3677743
0.48,0.45503184
0.18,0.17278151
0.19,0.17751005
0.26,0.20209414
0.69,0.58833355
0.32,0.42842227
0.49,0.4401702
0.39,0.36322358
0.3,0.29310045
0.47,0.53480464
0.34,0.31499913
0.35,0.32398722
0.02,0.06697922
0.34,0.32830146
0.36,0.396926
0.28,0.24853612
0.49,0.525772
0.44,0.46604118
0.52,0.5534251
0.38,0.38214993
0.43,0.49858823
0.41,0.42727157
0.31,0.30875853
0.79,0.75835925
0.14,0.12543182
0.37,0.29198146
0.37,0.33987448
0.34,0.26575226
0.56,0.5592075
0.2,0.3336905
0.28,0.30176893
0.25,0.17508526
0.15,0.10758356
0.57,0.64099425
0.14,0.15676966
0.21,0.19285932
0.5,0.47674328
0.41,0.43981278
0.6,0.62000376
0.41,0.31262034
0.34,0.3359238
0.23,0.29765952
0.32,0.3800935
0.06,0.14727485
0.35,0.38802925
0.62,0.8003944
0.64,0.5532692
0.23,0.26200473
0.36,0.29769346
0.66,0.63315713
0.53,0.5208938
0.49,0.5888251
0.2,0.27488795
0.69,0.6511435
0.58,0.6522973
0.67,0.632719
0.27,0.29408813
0.2,0.3388641
0.24,0.16387165
0.39,0.32592607
0.38,0.41199717
0.16,0.19145277
0.5,0.50579154
0.33,0.43933937
0.41,0.28930768
0.5,0.55283415
0.31,0.35853946
0.37,0.40865546
0.58,0.40764776
0.2,0.37293777
0.18,0.18764694
0.4,0.3301828
0.48,0.46601427
0.66,0.5906906
0.11,0.1714207
0.36,0.45475215
0.47,0.45267975
0.45,0.4915157
0.35,0.3019045
0.52,0.53127635
0.28,0.267353
0.43,0.45828912
0.31,0.2252088
0.16,0.285819
0.48,0.55470335
0.12,0.091451675
0.39,0.4057714
0.16,0.12409437
0.44,0.43954194
0.51,0.47337425
0.3,0.27951106
0.44,0.41998306
0.29,0.2641949
0.16,0.13114183
0.44,0.4118329
0.64,0.6527176
0.25,0.2660325
0.28,0.32551196
0.27,0.31526512
0.47,0.44030288
0.36,0.3377603
0.11,0.13928497
0.25,0.2217824
0.23,0.13713989
0.3,0.36954132
0.21,0.19109403
0.35,0.2806909
0.29,0.30419862
0.24,0.2211178
0.46,0.47708955
0.19,0.18430416
0.19,0.042917464
0.37,0.34021163
0.52,0.4570412
0.58,0.61697835
0.24,0.21461272
0.21,0.24584998
0.53,0.5405441
0.41,0.4129146
0.34,0.3212749
0.31,0.2966701
0.25,0.22167529
0.51,0.49851874
0.26,0.2637368
0.38,0.2746187
0.28,0.3111093
0.37,0.30502766
0.18,0.14517598
0.06,0.13250689
0.24,0.30482855
0.05,0.090927765
0.34,0.36174607
0.6,0.54202515
0.34,0.32615867
0.34,0.31564626
0.04,0.10626826
0.15,0.11003056
0.74,0.7445185
0.23,0.11315487
0.47,0.38254
0.68,0.69842374
0.38,0.38981283
0.37,0.29280186
0.1,0.11132013
0.77,0.73428607
0.24,0.27982107
0.34,0.33196402
0.47,0.3863414
0.65,0.62853813
0.4,0.3642182
0.25,0.21287017
0.37,0.41885903
0.44,0.46907756
0.41,0.3334877
0.3,0.25341794
0.22,0.10179136
0.36,0.33490434
0.29,0.2432612
0.06,0.105687745
0.49,0.41600087
0.65,0.5661867
0.43,0.46782777
0.35,0.36985534
0.3,0.27969128
0.24,0.25090265
0.26,0.35647509
0.56,0.5395038
0.14,0.19167432
0.04,0.05125231
0.25,0.24726158
0.45,0.37364826
0.54,0.5013619
0.35,0.47065982
0.23,0.33661723
0.57,0.55624056
0.31,0.2751346
0.04,0.09434065
0.37,0.37633756
0.28,0.33233067
0.46,0.36581093
0.5,0.55705404
0.36,0.11274193
0.44,0.50271755
0.48,0.4688938
0.55,0.5677947
0.47,0.46596563
0.54,0.57222664
0.52,0.39270216
0.59,0.5428361
0.46,0.3939772
0.52,0.4456304
0.49,0.5004885
0.48,0.4817548
0.38,0.46348614
0.4,0.32882887
0.45,0.40961328
0.68,0.67050827
0.28,0.2676329
0.66,0.675531
0.26,0.30373728
0.3,0.31936848
0.22,0.16856326
0.68,0.64928436
0.16,0.12512328
0.39,0.33498994
0.18,0.27501157
0.42,0.37951693
0.36,0.36875212
0.36,0.3541481
0.5,0.62766933
0.28,0.2048905
0.07,0.068989515
0.64,0.61746716
0.48,0.48948458
0.53,0.49025416
0.33,0.30132663
0.4,0.49173203
0.39,0.4853318
0.32,0.32244068
0.34,0.32693458
0.17,0.17068508
0.44,0.46499094
0.25,0.21801053
0.54,0.53956074
0.47,0.36299735
0.38,0.3306059
0.28,0.2700066
0.32,0.33314872
0.35,0.29631543
0.37,0.31825978
0.49,0.45165914
0.72,0.7320493
0.36,0.35279614
0.48,0.50499
0.19,0.22355889
0.5,0.55544174
0.8,0.8136587
0.49,0.49332207
0.02,0.03743872
0.27,0.20564683
0.05,0.043772113
0.45,0.5455194
0.67,0.6104479
0.23,0.22454993
0.17,0.17442094
0.4,0.33937714
0.18,0.1894823
0.19,0.2196454
0.33,0.25689042
0.45,0.44653925
0.31,0.44987747
0.19,0.21296704
0.56,0.49413908
0.32,0.35257658
0.3,0.359053
0.2,0.34327468
0.11,0.21086778
0.44,0.4218587
0.38,0.37407014
0.6,0.6212124
0.47,0.46784258
0.52,0.5752785
0.25,0.23643559
0.16,0.17016552
0.08,0.094771534
0.05,0.04176116
0.29,0.3541226
0.81,0.66147715
0.4,0.3424728
0.41,0.37167624
0.44,0.32627943
0.69,0.7518572
0.12,0.060864028
0.78,0.77031475
0.63,0.52448803
0.43,0.38347057
0.44,0.47844687
0.21,0.21923205
0.26,0.18778856
0.12,0.1254709
0.37,0.3148799
0.34,0.34849623
0.43,0.39285746
0.29,0.25306475
0.3,0.30048278
0.37,0.4528819
0.46,0.42821476
0.32,0.36715326
0.25,0.18215865
0.37,0.44397995
0.29,0.31782442
0.15,0.19220896
0.14,0.3020989
0.17,0.18977916
0.66,0.63145256
0.2,0.2920774
0.03,0.035978213
0.11,0.13122794
0.23,0.28340912
0.26,0.3149573
0.54,0.58245677
0.36,0.39616457
0.38,0.3432621
0.52,0.512249
0.45,0.41979957
0.36,0.3216257
0.06,0.15662873
0.36,0.34231088
0.35,0.43942225
0.33,0.36237413
0.35,0.4716405
0.39,0.36645755
0.42,0.41060644
0.19,0.159382
0.19,0.19943413
0.04,0.109900065
0.27,0.31319973
0.38,0.4338005
0.53,0.5275855
0.62,0.6511889
0.42,0.4315127
0.3,0.3240232
0.44,0.3663322
0.63,0.6270626
0.55,0.5403144
0.37,0.30395392
0.2,0.17475244
0.32,0.26767027
0.32,0.28979403
0.3,0.32979658
0.38,0.35918078
0.05,0.11112759
0.32,0.21925104
0.47,0.41803557
0.38,0.42041346
0.25,0.28881532
0.22,0.18593428
0.32,0.30071542
0.19,0.24767585
0.25,0.2682241
0.31,0.3494242
0.26,0.24981795
0.22,0.26291385
0.25,0.23386006
0.43,0.38708454
0.6,0.5310182
0.49,0.37583295
0.14,0.17055202
0.31,0.348363
0.34,0.33311012
0.27,0.17798226
0.4,0.37358582
0.38,0.33289644
0.35,0.29278243
0.39,0.37874702
0.41,0.3961733
0.3,0.28575483
0.14,0.20072678
0.77,0.7270522
0.64,0.63774854
0.09,0.18969083
0.32,0.28928742
0.31,0.25615105
0.6,0.58957624
0.32,0.32408664
0.15,0.15056631
0.18,0.26014385
0.31,0.38334456
0.31,0.33484122
0.44,0.37382275
0.52,0.582342
0.13,0.13058703
0.71,0.580892
0.6,0.52506167
0.25,0.29988125
0.45,0.49526396
0.34,0.28976342
0.66,0.7645614
0.25,0.22048578
0.36,0.34075218
0.3,0.35892808
0.37,0.37337825
0.54,0.40500903
0.28,0.28474164
0.49,0.5163767
0.41,0.40620875
0.49,0.46889216
0.57,0.6068575
0.2,0.3763092
0.35,0.46832365
0.16,0.2158577
0.2,0.25692067
0.55,0.55177194
0.59,0.57679385
0.06,0.035074685
0.6,0.61479884
0.46,0.44184965
0.19,0.18122594
0.39,0.2803396
0.13,0.17014979
0.71,0.72789496
0.39,0.48675922
0.44,0.49877143
0.21,0.22113845
0.33,0.46932873
0.35,0.30455232
0.32,0.36658075
0.71,0.707274
0.23,0.2914024
0.46,0.38031977
0.27,0.30039176
0.42,0.31972897
0.05,0.062650725
0.22,0.18461362
0.36,0.36466256
0.41,0.3882466
0.24,0.23588192
0.4,0.4494426
0.27,0.18166982
0.52,0.37423882
0.39,0.4796652
0.36,0.294949
0.02,0.04044405
0.2,0.3212866
0.42,0.35237846
0.2,0.20370987
0.37,0.41272047
0.39,0.4843195
0.65,0.6314987
0.29,0.27579188
0.22,0.21257862
0.12,0.13973579
0.46,0.59044755
0.5,0.52353686
0.27,0.28680328
0.38,0.39337972
0.32,0.20809658
0.34,0.30736622
0.25,0.20041443
0.38,0.34779942
0.39,0.44037968
0.27,0.19852836
0.33,0.33992338
0.69,0.6916917
0.32,0.2976247
0.46,0.44910562
0.42,0.45541313
0.33,0.27794212
0.24,0.27075544
0.31,0.39008418
0.39,0.37408072
0.07,0.0727749
0.34,0.37939176
0.38,0.4580436
0.32,0.33004907
0.71,0.66183436
0.29,0.29112926
0.38,0.42029673
0.49,0.44497395
0.91,0.7794294
0.34,0.33326435
0.58,0.5558069
0.34,0.33668932
0.35,0.30699056
0.33,0.29169104
0.32,0.34206808
0.16,0.1264721
0.4,0.40532807
0.15,0.1700739
0.31,0.26618126
0.2,0.42281142
0.28,0.28468314
0.64,0.5820611
0.63,0.57683957
0.23,0.26457384
0.21,0.16647765
0.78,0.81440264
0.21,0.19025175
0.14,0.20262025
0.19,0.23599663
0.02,0.13206466
0.36,0.32282916
0.15,0.13278082
0.3,0.31114542
0.47,0.4500985
0.17,0.14863306
0.31,0.34456348
0.26,0.26630437
0.75,0.6633993
0.34,0.36127457
0.69,0.6419064
0.24,0.2247242
0.29,0.34365362
0.27,0.21248482
0.41,0.45389336
0.19,0.2257021
0.67,0.6976471
0.25,0.3006187
0.36,0.35886174
0.22,0.16762394
0.63,0.6380217
0.37,0.34721157
0.02,0.039607298
0.73,0.67498416
0.69,0.70433414
0.36,0.32073882
0.68,0.6965264
0.4,0.4281203
0.06,0.054448087
0.39,0.37016875
0.44,0.46619323
0.39,0.48768932
0.38,0.45735192
0.28,0.29765517
0.27,0.24835828
0.23,0.30141252
0.33,0.24791469
0.48,0.42299542
0.45,0.4730169
0.39,0.413039
0.42,0.3707546
0.03,0.124871455
0.34,0.44681722
0.13,0.12777816
0.44,0.48126566
0.17,0.20112975
0.64,0.62719077
0.41,0.33199164
0.51,0.46892232
0.23,0.24483475
0.32,0.33456472
0.31,0.24687262
0.36,0.47336704
0.17,0.26268244
0.47,0.36443195
0.05,0.067109525
0.66,0.65877146
0.13,0.1916208
0.47,0.50097066
0.53,0.5462643
0.27,0.3069902
0.3,0.24507473
0.41,0.39631543
0.62,0.7122921
0.16,0.21594188
0.7,0.6540813
0.31,0.24649034
0.44,0.47270763
0.33,0.30168456
0.64,0.5551551
0.17,0.14429623
0.2,0.33511493
0.57,0.4586983
0.52,0.5371197
0.43,0.3190213
0.6,0.5424779
0.39,0.311727
0.57,0.5577759
0.47,0.4421468
0.26,0.32908857
0.2,0.13865602
0.22,0.30554265
0.49,0.5274533
0.37,0.289598
0.35,0.37393454
0.27,0.23444746
0.16,0.18134192
0.36,0.3195516
0.43,0.48056003
0.08,0.13681586
0.16,0.20238642
0.32,0.3730743
0.45,0.46687338
0.19,0.122974075
0.2,0.36576745
0.2,0.31180114
0.14,0.1786198
0.56,0.5432663
0.48,0.5578722
0.22,0.16997832
0.47,0.56919914
0.19,0.1486145
0.25,0.17641
0.6,0.6603955
0.54,0.5229962
0.62,0.5488309
0.33,0.3235483
0.43,0.4082906
0.31,0.31539723
0.13,0.13786635
0.34,0.41992602
0.36,0.3413955
0.46,0.45092562
0.78,0.85358053
0.25,0.28684372
0.19,0.21004552
0.47,0.46924618
0.47,0.37299833
0.43,0.37965447
0.35,0.31289485
0.43,0.38850594
0.34,0.28115115
0.36,0.3291822
0.28,0.33688742
0.54,0.66847897
0.29,0.27020764
0.76,0.8028781
0.42,0.34428802
0.14,0.15126531
0.5,0.4267118
0.16,0.18991919
0.46,0.40840685
0.3,0.39444232
0.55,0.55358505
0.14,0.13801701
0.58,0.54660285
0.17,0.18256737
0.52,0.4675682
0.42,0.409719
0.29,0.28219327
0.18,0.21653743
0.45,0.48709428
0.22,0.18345934
0.32,0.33807525
0.57,0.6531305
0.11,0.12673305
0.32,0.31154194
0.35,0.41413158
0.18,0.2315502
0.34,0.31150746
0.68,0.71803415
0.5,0.5304495
0.42,0.3142169
0.47,0.4399945
0.15,0.1347474
0.41,0.44020185
0.56,0.58576596
0.45,0.3793609
0.41,0.3536998
0.53,0.5586857
0.53,0.47516006
0.38,0.26554418
0.33,0.31978214
0.6,0.5516096
0.14,0.1832779
0.42,0.40405107
0.65,0.6728612
0.16,0.1737403
0.29,0.26946342
0.41,0.40679765
0.33,0.41569975
0.03,0.040341012
0.5,0.50160384
0.61,0.64620316
0.2,0.29088897
0.33,0.36904106
