target,prediction
0.33,0.35147727
0.4,0.37612292
0.11,0.10004513
0.33,0.30186048
0.43,0.4910062
0.57,0.42682084
0.26,0.29159945
0.25,0.28745055
0.5,0.638838
0.19,0.27028722
0.41,0.47826347
0.21,0.22209896
0.3,0.30992174
0.84,0.82602143
0.14,0.1361657
0.49,0.4947986
0.06,0.050521787
0.47,0.47016326
0.16,0.15955493
0.45,0.44109806
0.15,0.3220935
0.28,0.25344044
0.4,0.3100309
0.15,0.18188603
0.4,0.39052457
0.32,0.35005018
0.31,0.31437194
0.67,0.66014016
0.7,0.72672623
0.56,0.595035
0.13,0.12787439
0.38,0.46697983
0.05,0.04876609
0.26,0.26260218
0.55,0.54532075
0.39,0.3159357
0.76,0.67414814
0.3,0.32067266
0.48,0.41401246
0.37,0.3841613
0.42,0.32832173
0.3,0.2582821
0.37,0.3872808
0.16,0.0989365
0.21,0.29336676
0.31,0.31137446
0.44,0.5000546
0.21,0.27041602
0.25,0.28801265
0.43,0.40869308
0.53,0.56008244
0.31,0.32900143
0.08,0.129825
0.59,0.56136024
0.29,0.2933593
0.51,0.63224673
0.38,0.39610028
0.34,0.29704633
0.41,0.5062771
0.31,0.24463278
0.3,0.2664771
0.08,0.15248996
0.5,0.5388642
0.33,0.31070736
0.43,0.4556462
0.38,0.33169416
0.36,0.36227384
0.16,0.19155252
0.42,0.3199863
0.78,0.69419384
0.04,0.04988832
0.22,0.259098
0.32,0.36585027
0.06,0.05342462
0.66,0.69406456
0.13,0.1271993
0.15,0.175174
0.39,0.27981368
0.2,0.28882256
0.35,0.30273166
0.51,0.48108673
0.14,0.16938585
0.19,0.15291014
0.68,0.6262969
0.18,0.21776307
0.56,0.5718619
0.46,0.4454008
0.66,0.708282
0.42,0.44137058
0.42,0.29492506
0.35,0.38299575
0.34,0.3644203
0.4,0.378587
0.48,0.4763922
0.58,0.5447951
0.39,0.31194046
0.64,0.5590485
0.64,0.6872913
0.23,0.2929116
0.18,0.19172475
0.51,0.4735216
0.26,0.3027685
0.46,0.37049285
0.05,0.1104857
0.27,0.31852674
0.29,0.3054396
0.56,0.47016877
0.27,0.3046655
0.53,0.51692075
0.11,0.16955417
0.61,0.51023054
0.56,0.50195444
0.79,0.7359965
0.47,0.39973542
0.32,0.26051396
0.33,0.32022232
0.42,0.50215495
0.45,0.3626757
0.77,0.7608006
0.31,0.38852087
0.48,0.48719904
0.47,0.406803
0.23,0.23940313
0.39,0.37948576
0.3,0.29807398
0.65,0.6770021
0.02,0.08192196
0.11,0.2363285
0.26,0.30900297
0.22,0.24120541
0.28,0.366392
0.16,0.16709943
0.17,0.18279517
0.3,0.2892563
0.39,0.36132047
0.29,0.29806346
0.47,0.43136707
0.36,0.43946227
0.31,0.31283545
0.3,0.3040739
0.06,0.050605655
0.47,0.5453153
0.16,0.13554882
0.3,0.26710603
0.38,0.47233704
0.49,0.48000914
0.28,0.3002331
0.03,0.03926365
0.44,0.450696
0.37,0.33651435
0.11,0.12777354
0.21,0.28298637
0.28,0.33573592
0.24,0.24983469
0.13,0.1558356
0.11,0.049570806
0.17,0.18781859
0.31,0.378211
0.5,0.4470326
0.41,0.3740725
0.22,0.2627497
0.18,0.18434483
0.26,0.3449309
0.29,0.25496072
0.49,0.53244066
0.16,0.21995313
0.29,0.30455667
0.27,0.27263203
0.12,0.16004723
0.27,0.250577
0.37,0.35530367
0.21,0.16486974
0.33,0.28828883
0.38,0.30877143
0.56,0.5483519
0.39,0.4028367
0.34,0.24326529
0.71,0.7100823
0.76,0.69111264
0.65,0.63817525
0.27,0.22141361
0.67,0.60368216
0.32,0.29062346
0.48,0.50443983
0.43,0.38735333
0.2,0.3254397
0.42,0.35706797
0.28,0.32657632
0.35,0.4280476
0.03,0.035737578
0.38,0.41184354
0.37,0.35305488
0.06,0.06793546
0.01,0.040391188
0.21,0.23847851
0.2,0.3606248
0.08,0.11057237
0.15,0.19932938
0.57,0.55957663
0.54,0.4575701
0.14,0.17133321
0.11,0.09628717
0.31,0.22085658
0.2,0.24981052
0.23,0.27220634
0.34,0.30626068
0.67,0.65332437
0.07,0.03106585
0.54,0.4941448
0.28,0.31855702
0.46,0.36833304
0.19,0.29391435
0.2,0.32213584
0.21,0.16963081
0.38,0.2905322
0.31,0.33756742
0.29,0.3004646
0.27,0.25107604
0.19,0.18546812
0.15,0.17752473
0.38,0.4643135
0.48,0.46990746
0.27,0.30806515
0.3,0.2934771
0.15,0.2001016
0.64,0.6303762
0.28,0.35437793
0.33,0.32957298
0.86,0.7691074
0.01,0.040281925
0.55,0.5021344
0.61,0.60232073
0.62,0.6304131
0.46,0.46326536
0.45,0.41835466
0.19,0.30435723
0.01,0.041263726
0.57,0.57911676
0.17,0.17788498
0.47,0.39907262
0.07,0.13959831
0.42,0.3906454
0.48,0.44056898
0.39,0.41295573
0.62,0.6680427
0.28,0.33170867
0.18,0.25389808
0.56,0.5426801
0.39,0.3920418
0.08,0.111557916
0.44,0.4381353
0.47,0.38653162
0.84,0.8164707
0.48,0.5212276
0.13,0.124012925
0.17,0.13578776
0.32,0.30273795
0.36,0.37275672
0.15,0.17882465
0.23,0.17658421
0.25,0.19081777
0.27,0.2281044
0.6,0.6144513
0.4,0.45642957
0.37,0.47994474
0.35,0.35892686
0.41,0.4012121
0.27,0.27090222
0.57,0.597243
0.29,0.33503196
0.43,0.46638256
0.47,0.43988448
0.49,0.50778484
0.09,0.14422317
0.31,0.35604924
0.26,0.2939258
0.16,0.22780436
0.03,0.09560203
0.39,0.30728397
0.23,0.32194477
0.21,0.29638544
0.81,0.75328803
0.55,0.538481
0.02,0.047698442
0.03,0.04783271
0.46,0.39930937
0.63,0.61621857
0.35,0.25809613
0.13,0.13099042
0.27,0.29765376
0.34,0.38531655
0.48,0.48258948
0.4,0.46786603
0.26,0.24968624
0.36,0.29620188
0.2,0.2867447
0.22,0.22944401
0.11,0.12838681
0.3,0.35319534
0.24,0.30857795
0.33,0.2880476
0.28,0.21901771
0.71,0.72051394
0.37,0.3692912
0.43,0.4266489
0.71,0.6466244
0.36,0.35834727
0.26,0.23882648
0.05,0.051992074
0.16,0.11419045
0.46,0.4769948
0.4,0.37084296
0.38,0.37127107
0.37,0.32925832
0.16,0.26920462
0.23,0.23279124
0.47,0.47681418
0.21,0.24886194
0.37,0.33875796
0.33,0.3020011
0.26,0.24374478
0.24,0.2906138
0.19,0.1767645
0.35,0.33144048
0.39,0.5130111
0.08,0.07108364
0.14,0.10976429
0.23,0.26031163
0.24,0.28105956
0.39,0.3694952
0.4,0.41900072
0.61,0.4997892
0.18,0.17073563
0.46,0.52967703
0.6,0.6170481
0.26,0.3180419
0.31,0.32243147
0.19,0.20116766
0.35,0.41098925
0.84,0.84504366
0.41,0.41321352
0.11,0.052330934
0.34,0.29747367
0.41,0.37255496
0.25,0.24940042
0.3,0.34233123
0.14,0.18542074
0.31,0.25501928
0.28,0.38053888
0.34,0.31587154
0.31,0.24268217
0.28,0.27530247
0.11,0.13712926
0.17,0.1764725
0.4,0.44249547
0.37,0.4190462
0.27,0.23331533
0.33,0.37028253
0.56,0.6253749
0.17,0.1818951
0.08,0.10000505
0.57,0.62885433
0.48,0.47171143
0.25,0.29955402
0.64,0.6407153
0.18,0.1687582
0.44,0.5074567
0.29,0.37198997
0.37,0.37653846
0.16,0.18275775
0.21,0.22784807
0.33,0.2922078
0.42,0.38005093
0.29,0.4332196
0.42,0.39695334
0.47,0.42533487
0.39,0.3220397
0.15,0.115763694
0.26,0.2986295
0.39,0.44016472
0.69,0.5004132
0.13,0.11568912
0.49,0.48910272
0.58,0.65888
0.3,0.39544362
0.48,0.47569695
0.44,0.45098132
0.4,0.33216938
0.66,0.7137287
0.52,0.54560363
0.26,0.29174587
0.24,0.24954489
0.13,0.17657484
0.16,0.16373728
0.32,0.36379054
0.21,0.21903695
0.15,0.12203064
0.36,0.330156
0.15,0.11166379
0.34,0.30079126
0.48,0.42322767
0.45,0.38927028
0.29,0.30662164
0.57,0.46431607
0.09,0.14905296
0.5,0.5032474
0.35,0.27326137
0.45,0.4833416
0.09,0.11941945
0.3,0.3016313
0.54,0.62747437
0.48,0.40926528
0.25,0.26665995
0.63,0.4734907
0.38,0.3690495
0.27,0.32348415
0.47,0.5144228
0.33,0.371577
0.4,0.4077253
0.22,0.23912108
0.23,0.2687255
0.4,0.31698284
0.5,0.46864432
0.49,0.46314818
0.53,0.49013707
0.63,0.54856455
0.32,0.3171989
0.24,0.32331726
0.81,0.8104411
0.64,0.6310917
0.78,0.6975875
0.28,0.2794095
0.48,0.50923854
0.33,0.3198517
0.19,0.23136617
0.07,0.04903571
0.36,0.36999974
0.38,0.42942446
0.31,0.36382037
0.62,0.539432
0.56,0.51484966
0.2,0.2547175
0.18,0.19015215
0.5,0.6342606
0.29,0.3228649
0.22,0.27444023
0.82,0.71399885
0.16,0.18830551
0.14,0.12769514
0.79,0.73869616
0.29,0.40399718
0.3,0.18175077
0.54,0.5310568
0.22,0.2808556
0.45,0.46896026
0.25,0.41212705
0.46,0.44022033
0.37,0.37090465
0.27,0.27985755
0.24,0.24409564
0.38,0.38356054
0.23,0.20943737
0.44,0.38855293
0.53,0.5017198
0.44,0.48193315
0.39,0.3942978
0.71,0.6973934
0.56,0.5342239
0.16,0.15525025
0.34,0.2905985
0.6,0.5802571
0.2,0.2989337
0.07,0.08915195
0.24,0.21378964
0.19,0.18771084
0.28,0.3453078
0.36,0.35608068
0.26,0.3703656
0.65,0.67358667
0.15,0.10225961
0.32,0.2853769
0.34,0.35579482
0.36,0.2877202
0.32,0.30286136
0.63,0.58645904
0.34,0.37130448
0.11,0.118718795
0.33,0.30477864
0.64,0.673166
0.46,0.5601604
0.47,0.40851977
0.19,0.15179938
0.18,0.19365026
0.35,0.2875169
0.2,0.18994758
0.39,0.47200653
0.21,0.26502487
0.26,0.20310788
0.61,0.5404111
0.33,0.2761116
0.56,0.5540917
0.26,0.24115218
0.4,0.41169217
0.22,0.32644412
0.45,0.35944122
0.38,0.37345472
0.13,0.12811191
0.14,0.14471686
0.4,0.4868863
0.05,0.05476474
0.45,0.40802842
0.43,0.3563775
0.47,0.4992692
0.4,0.35431913
0.8,0.7790735
0.62,0.6483439
0.43,0.38409516
0.5,0.49247056
0.44,0.49980283
0.2,0.4090974
0.16,0.12692206
0.38,0.3690263
0.27,0.18808979
0.36,0.3449905
0.87,0.84641176
0.25,0.22642387
0.13,0.1321907
0.09,0.14722434
0.28,0.32457364
0.17,0.15656729
0.44,0.40183842
0.35,0.3516673
0.25,0.22843283
0.34,0.33360648
0.38,0.32670093
0.18,0.29398522
0.3,0.4021938
0.33,0.24222903
0.19,0.19792528
0.68,0.73516995
0.34,0.35665628
0.17,0.26645082
0.4,0.41557845
0.37,0.3412537
0.35,0.2832513
0.21,0.26374412
0.44,0.49854633
0.21,0.2349271
0.56,0.52896905
0.37,0.3172895
0.47,0.40545723
0.21,0.26580387
0.26,0.322735
0.71,0.7077562
0.5,0.5461755
0.51,0.49786425
0.5,0.44971508
0.58,0.6114806
0.41,0.3893338
0.25,0.3076207
0.34,0.37890244
0.39,0.45132267
0.22,0.1830117
0.2,0.2785407
0.46,0.36842826
0.33,0.31391066
0.29,0.26106578
0.19,0.24760571
0.15,0.2189031
0.44,0.44134852
0.29,0.2808428
0.41,0.3844331
0.25,0.25874507
0.14,0.11677439
0.43,0.5027384
0.53,0.4449839
0.21,0.32899073
0.39,0.46951985
0.42,0.3889247
0.69,0.676846
0.02,0.03645357
0.84,0.8578053
0.34,0.41593847
0.48,0.38709
0.38,0.39776286
0.36,0.44595024
0.39,0.40464145
0.56,0.48211002
0.23,0.2489326
0.84,0.73635155
0.51,0.5483258
0.56,0.5522328
0.15,0.13048267
0.34,0.36383578
0.12,0.14765954
0.18,0.16061275
0.83,0.82467467
0.37,0.3597302
0.56,0.5072668
0.3,0.30972975
0.39,0.4391509
0.32,0.41259262
0.26,0.33435178
0.11,0.1774475
0.65,0.7305534
0.49,0.5152494
0.35,0.4077952
0.27,0.30635402
0.26,0.23489071
0.33,0.2675725
0.26,0.3017757
0.28,0.32287136
0.16,0.14026667
0.31,0.28565684
0.71,0.73045754
0.67,0.7227225
0.23,0.2949403
0.23,0.23571777
0.53,0.57402056
0.41,0.43118536
0.41,0.34702766
0.18,0.18558213
0.38,0.3912119
0.58,0.54560214
0.44,0.49841243
0.36,0.36888075
0.09,0.09307933
0.42,0.4631483
0.08,0.12811199
0.57,0.4702673
0.38,0.3732495
0.26,0.29672146
0.26,0.24130344
0.37,0.28070158
0.46,0.44500855
0.4,0.41727024
0.29,0.26199988
0.23,0.2416328
0.59,0.5918571
0.43,0.47190854
0.51,0.46911085
0.33,0.31679866
0.52,0.5141165
0.45,0.39891648
0.42,0.32694885
0.4,0.34071025
0.39,0.4094616
0.42,0.30497763
0.12,0.14459194
0.44,0.45264024
0.45,0.4129024
0.07,0.16332345
0.46,0.38942692
0.81,0.7513087
0.39,0.33171192
0.4,0.41642207
0.71,0.6931487
0.43,0.41372505
0.47,0.43184158
0.56,0.6401953
0.25,0.17714895
0.44,0.5308281
0.27,0.25561172
0.26,0.28704473
0.15,0.13610186
0.47,0.37601322
0.35,0.41272545
0.47,0.49898693
0.27,0.3070044
0.29,0.22347398
0.19,0.22098199
0.14,0.16861475
0.39,0.32719788
0.17,0.17449428
0.29,0.25375286
0.28,0.30256456
0.45,0.46792343
0.36,0.4052766
0.26,0.31939402
0.37,0.36169326
0.03,0.0410818
0.62,0.519219
0.36,0.46479222
0.33,0.362016
0.55,0.54344624
0.39,0.33317196
0.41,0.3668935
0.23,0.26978368
0.48,0.43843487
0.65,0.71413326
0.2,0.32928985
0.08,0.072797164
0.07,0.13261618
0.42,0.41678867
0.17,0.1812725
0.4,0.37954694
0.38,0.27480057
0.32,0.26994202
0.56,0.5631008
0.42,0.40570897
0.42,0.35625452
0.3,0.33512616
0.17,0.22753476
0.24,0.30421382
0.32,0.40259367
0.71,0.6637639
0.11,0.15977494
0.07,0.114135325
0.09,0.051851545
0.39,0.3574536
0.06,0.116380006
0.42,0.4386963
0.39,0.3926955
0.18,0.2518437
0.66,0.67473483
0.18,0.14863032
0.18,0.22344077
0.35,0.31454247
0.48,0.5620581
0.34,0.36874893
0.21,0.18779916
0.23,0.23382871
0.21,0.19667053
0.56,0.6074437
0.43,0.40668443
0.12,0.1363954
0.51,0.5490612
0.31,0.29122967
0.6,0.7134153
0.25,0.21365257
0.21,0.25950164
0.3,0.27268884
0.41,0.44197384
0.16,0.15258034
0.51,0.52587897
0.41,0.44668716
0.57,0.56453174
0.4,0.36409488
0.35,0.4639133
0.36,0.35756728
0.73,0.5962807
0.4,0.35201684
0.38,0.36204764
0.48,0.54087365
0.34,0.26934868
0.56,0.538187
0.61,0.63014907
0.44,0.43881494
0.4,0.378402
0.33,0.31881356
0.11,0.16822056
0.29,0.26760164
0.15,0.1481798
0.38,0.42218792
0.4,0.33758357
0.44,0.5277125
0.51,0.32860842
0.32,0.34436655
0.16,0.19687928
0.12,0.130918
0.46,0.419552
0.31,0.327495
0.44,0.41506156
0.41,0.43133506
0.33,0.32881147
0.35,0.3001759
0.51,0.55278265
0.37,0.31773612
0.36,0.3536937
0.48,0.45163906
0.23,0.24863945
0.12,0.12557854
0.27,0.3113523
0.73,0.71595764
0.35,0.3552499
0.16,0.2254046
0.4,0.5118965
0.52,0.46765974
0.34,0.30296433
0.23,0.17895958
0.49,0.53810155
0.59,0.5038035
0.37,0.35781157
0.28,0.33568093
0.22,0.25214022
0.09,0.10978287
0.36,0.3635355
0.47,0.450245
0.71,0.7098552
0.15,0.10531052
0.52,0.557693
0.56,0.49013665
0.42,0.37463588
0.69,0.6948925
0.38,0.37477195
0.32,0.39339888
0.27,0.2992749
0.48,0.44509318
0.55,0.54028916
0.57,0.5225499
0.65,0.54914576
0.36,0.32992977
0.19,0.19943933
0.28,0.31315187
0.34,0.33051512
0.43,0.35823682
0.63,0.54199505
0.37,0.32725626
0.27,0.21515676
0.25,0.23850125
0.28,0.24426118
0.42,0.3934262
0.45,0.3916476
0.18,0.22288223
0.28,0.385042
0.29,0.27161637
0.38,0.26978314
0.51,0.51319355
0.39,0.41312256
0.38,0.37500834
0.19,0.1285669
0.56,0.57856464
0.38,0.38766012
0.46,0.5161711
0.29,0.32852468
0.27,0.30290872
0.38,0.2944751
0.32,0.3572411
0.15,0.16567416
0.49,0.46715555
0.4,0.48321927
0.3,0.26773328
0.04,0.11502382
0.56,0.57942325
0.61,0.51796544
0.48,0.5157103
0.48,0.42401993
0.56,0.42886078
0.61,0.5600423
0.64,0.6571699
0.15,0.2365684
0.36,0.36318398
0.41,0.31578672
0.39,0.32532
0.22,0.25751343
0.27,0.16788095
0.25,0.21688375
0.59,0.62032574
0.48,0.45994592
0.13,0.13452828
0.43,0.35078132
0.47,0.49626043
0.49,0.5507236
0.39,0.41586137
0.13,0.14421344
0.28,0.2692668
0.84,0.6918156
0.33,0.39570323
0.21,0.23525459
0.16,0.26670912
0.62,0.65072525
0.44,0.44087183
0.34,0.37710214
0.39,0.4213119
0.26,0.22115907
0.63,0.54270685
0.49,0.39086393
0.6,0.6375781
0.31,0.4078353
0.43,0.35420656
0.19,0.18521002
0.37,0.39646447
0.51,0.47710633
0.5,0.4333552
0.12,0.15207538
0.18,0.17420472
0.34,0.36630166
0.42,0.43915516
0.19,0.21348701
0.41,0.47883928
0.58,0.53464484
0.11,0.17447302
0.58,0.6193841
0.59,0.565446
0.31,0.35866863
0.54,0.5542578
0.08,0.14042065
0.41,0.3073777
0.56,0.5465162
0.53,0.41808835
0.36,0.34347552
0.32,0.33135328
0.37,0.33983693
0.71,0.6750791
0.59,0.5398539
0.27,0.22887103
0.36,0.33496943
0.29,0.27706185
0.17,0.109849975
0.32,0.2830285
0.49,0.48363912
0.36,0.3223633
0.43,0.3872085
0.33,0.36532944
0.24,0.17421798
0.24,0.24810612
0.33,0.37849197
0.39,0.35284406
0.35,0.31949425
0.29,0.35658967
0.56,0.49907523
0.44,0.4560939
0.38,0.38081178
0.42,0.39200026
0.48,0.37093675
0.16,0.1332581
0.47,0.36608753
0.45,0.38600236
0.49,0.48728377
0.12,0.18371819
0.44,0.4602981
0.36,0.3819827
0.67,0.6986156
0.33,0.30881748
0.43,0.47278795
0.15,0.17348619
0.35,0.3006463
0.17,0.184253
0.28,0.28921488
0.16,0.13088967
0.23,0.30095822
0.28,0.2743334
0.75,0.7462406
0.12,0.12998982
0.16,0.1419776
0.68,0.58189815
0.18,0.17864203
0.29,0.3203621
0.52,0.47963446
0.6,0.5766876
0.3,0.2877318
0.44,0.3577012
0.61,0.6479893
0.3,0.2921306
0.34,0.35997513
0.11,0.1608436
0.34,0.34405392
0.26,0.27185106
0.16,0.28309005
0.34,0.45142984
0.34,0.30795512
0.19,0.25826475
0.6,0.44619888
0.39,0.33700335
0.35,0.3596066
0.56,0.49543536
0.15,0.18528406
0.08,0.101815715
0.32,0.33219355
0.31,0.28252655
0.62,0.6244409
0.14,0.12461159
0.35,0.3525412
0.21,0.12972094
0.26,0.22964859
0.25,0.27252856
0.35,0.26602888
0.53,0.62312347
0.25,0.24456836
0.11,0.1753876
0.05,0.05136996
0.5,0.5819877
0.31,0.2526611
0.27,0.19683515
0.13,0.1778868
0.39,0.42273295
0.24,0.22588173
0.2,0.31164384
0.45,0.3872007
0.38,0.3699341
0.5,0.5024752
0.57,0.5636786
0.43,0.4401662
0.68,0.6323079
0.51,0.5507164
0.52,0.48374626
0.13,0.12397591
0.33,0.32751292
0.35,0.37174717
0.5,0.53093374
0.58,0.50284815
0.34,0.3263443
0.57,0.56495184
0.19,0.25605947
0.36,0.29283258
0.25,0.31755713
0.03,0.043068156
0.33,0.28039363
0.36,0.27162617
0.46,0.50615776
0.38,0.38729322
0.43,0.50688356
0.22,0.26351017
0.4,0.5335783
0.29,0.2995747
0.19,0.16485561
0.43,0.32347056
0.3,0.29386482
0.45,0.3999737
0.47,0.5105811
0.47,0.54110336
0.16,0.19786596
0.25,0.29697123
0.27,0.2364258
0.28,0.28765422
0.4,0.37275997
0.11,0.107756674
0.5,0.525452
0.15,0.12289418
0.34,0.4780055
0.5,0.469148
0.21,0.18951733
0.29,0.28980276
0.19,0.18933247
0.39,0.47051084
0.37,0.32963604
0.38,0.28681546
0.69,0.7519022
0.38,0.393277
0.49,0.44124827
0.6,0.6475696
0.38,0.36897385
0.42,0.38500196
0.15,0.22046216
0.5,0.4768786
0.25,0.35438406
0.21,0.310289
0.36,0.33423156
0.69,0.70235246
0.16,0.1961076
0.27,0.27617928
0.15,0.18148538
0.76,0.6756383
0.21,0.2530041
0.4,0.36577886
0.15,0.15306067
0.47,0.5467709
0.05,0.05528664
0.28,0.3026529
0.43,0.35089222
0.37,0.33325636
0.32,0.2930538
0.36,0.3605096
0.51,0.4887637
0.37,0.30740863
0.37,0.33019146
0.77,0.61108625
0.58,0.51342803
0.69,0.7076722
0.14,0.16767475
0.63,0.5797596
0.35,0.3352458
0.11,0.1329611
0.4,0.31949657
0.53,0.5288734
0.12,0.07721613
0.26,0.21941225
0.32,0.36840588
0.29,0.28389606
0.44,0.39935791
0.29,0.3031352
0.38,0.41952747
0.22,0.20236543
0.47,0.50048983
0.38,0.3629732
0.47,0.4617536
0.48,0.4597046
0.56,0.54101235
0.37,0.40503508
0.32,0.33480078
0.27,0.2333064
0.78,0.7695138
0.36,0.36758807
0.22,0.23695888
0.09,0.14705908
0.34,0.4121751
0.22,0.21549349
0.18,0.28242153
0.63,0.55578095
0.54,0.46192586
0.37,0.44430447
0.35,0.3702963
0.73,0.656063
0.15,0.1377283
0.45,0.43649155
0.45,0.4472246
0.21,0.21482706
0.18,0.2534933
0.29,0.31336427
0.26,0.22805579
0.37,0.3735923
0.15,0.15989526
0.07,0.08718812
0.11,0.13098507
0.48,0.3225728
0.54,0.5755104
0.15,0.13769865
0.32,0.36909103
0.14,0.13920407
0.6,0.5849675
0.44,0.41193122
0.84,0.7320824
0.35,0.30192253
0.19,0.29315645
0.39,0.40654588
0.67,0.6295089
0.14,0.13331187
0.13,0.30453578
0.12,0.1552147
0.27,0.23497911
0.46,0.5636014
0.58,0.60351354
0.52,0.6172951
0.48,0.4561551
0.38,0.36685774
0.36,0.3729651
0.65,0.6410372
0.41,0.40920264
0.12,0.18226272
0.63,0.6883489
0.29,0.26937643
0.05,0.10857496
0.42,0.4278803
0.42,0.36684328
0.42,0.36615396
0.55,0.49372944
0.05,0.05470606
0.57,0.61926717
0.48,0.49722448
0.69,0.70080996
0.41,0.37628394
0.11,0.1858569
0.34,0.2706962
0.4,0.3477774
0.32,0.32447076
0.62,0.66980577
0.19,0.23971465
0.29,0.30026975
0.12,0.17820846
0.22,0.2656007
0.65,0.58723724
0.27,0.24489719
0.53,0.6386667
0.2,0.2506966
0.26,0.23993424
0.37,0.3700788
0.42,0.34828302
0.17,0.19863555
0.36,0.3412665
0.4,0.42511475
0.48,0.5103767
0.35,0.33891
0.31,0.31438282
0.62,0.59185374
0.39,0.36487684
0.56,0.46459958
0.33,0.35114875
0.32,0.29981983
0.02,0.0508737
0.15,0.13215128
0.45,0.46222296
0.22,0.17268288
0.12,0.09184503
0.04,0.13904616
0.59,0.6080917
0.33,0.28558853
0.27,0.31568798
0.27,0.2179708
0.27,0.27667913
0.27,0.30955234
0.54,0.44633633
0.43,0.4951455
0.27,0.17735997
0.22,0.17279279
0.44,0.48777068
0.3,0.3769176
0.36,0.4098905
0.17,0.13368206
0.35,0.4013331
0.5,0.4700522
0.61,0.56033695
0.61,0.5010941
0.37,0.36093184
0.28,0.26661706
0.65,0.5643605
0.49,0.46682304
0.34,0.37034312
0.36,0.40470544
0.45,0.49227378
0.4,0.35737056
0.37,0.35724077
0.42,0.42214444
0.66,0.6484648
0.3,0.3269247
0.25,0.2813975
0.28,0.286339
0.39,0.4870748
0.52,0.51773006
0.18,0.18654923
0.3,0.31939375
0.39,0.4240697
0.36,0.38947392
0.27,0.25215292
0.49,0.50952315
0.23,0.16953379
0.43,0.43567502
0.23,0.2882218
0.18,0.19205137
0.35,0.3083903
0.19,0.278576
0.29,0.284711
0.45,0.36624193
0.42,0.41426337
0.55,0.5424833
0.81,0.76488215
0.05,0.13026114
0.15,0.08346774
0.23,0.26167753
0.61,0.5549524
0.42,0.3337107
0.19,0.19098207
0.39,0.36727685
0.39,0.32376072
0.25,0.28711468
0.12,0.08058894
0.08,0.117908664
0.41,0.30477828
0.66,0.6029114
0.57,0.4941079
0.11,0.12669052
0.54,0.46831384
0.25,0.26929626
0.22,0.18160342
0.24,0.29423684
0.16,0.18179281
0.32,0.31963083
0.39,0.4128552
0.53,0.419297
0.12,0.20209433
0.54,0.49956146
0.44,0.4101574
0.18,0.20062909
0.34,0.25568184
0.45,0.4523627
0.49,0.50518245
0.19,0.23038039
0.49,0.47334185
0.16,0.17522289
0.58,0.45728138
0.77,0.7376169
0.56,0.51847416
0.06,0.038712915
0.47,0.47873312
0.29,0.18120351
0.53,0.54472554
0.34,0.3507416
0.22,0.1851493
0.29,0.2972785
0.3,0.37515342
0.61,0.5632767
0.25,0.19272704
0.17,0.22724508
0.42,0.47474292
0.19,0.2166223
0.37,0.32014054
0.35,0.3560857
0.23,0.3000132
0.17,0.20424946
0.44,0.5512682
0.3,0.2715652
0.5,0.46623665
0.12,0.13715467
0.31,0.23673105
0.64,0.5866075
0.2,0.34404454
0.35,0.37922204
0.48,0.34044015
0.34,0.31111115
0.27,0.25137827
0.43,0.3684667
0.25,0.2707318
0.16,0.13122153
0.36,0.3291185
0.63,0.54192203
0.05,0.035874628
0.56,0.47271156
0.31,0.31587908
0.46,0.47494665
0.55,0.5295174
0.37,0.40955567
0.15,0.18997447
0.3,0.32725438
0.4,0.36228073
0.3,0.18119226
0.38,0.3716638
0.39,0.38051057
0.13,0.17220774
0.64,0.6300532
0.43,0.40528142
0.67,0.64667755
0.35,0.2860153
0.51,0.55677396
0.15,0.14636852
0.36,0.4023208
0.31,0.3081402
0.77,0.6923734
0.17,0.14795561
0.74,0.7503381
0.11,0.20202388
0.6,0.6031552
0.55,0.51818985
0.43,0.50951463
0.38,0.37569115
0.56,0.5428531
0.42,0.41507402
0.22,0.22749847
0.15,0.12445786
0.28,0.2960044
0.17,0.23587956
0.33,0.26112854
0.37,0.41119328
0.36,0.2964178
0.37,0.31363922
0.07,0.093637444
0.3,0.33559915
0.3,0.36257657
0.4,0.31954464
0.21,0.16060987
0.32,0.3496955
0.12,0.18636395
0.14,0.13706903
0.44,0.47627562
0.28,0.27225563
0.19,0.180166
0.21,0.16032557
0.34,0.3224569
0.18,0.22975324
0.4,0.35213917
0.42,0.40782
0.4,0.41608694
0.41,0.37813798
0.39,0.3925713
0.34,0.38485265
0.31,0.31724668
0.65,0.61346847
0.34,0.3497213
0.74,0.7555827
0.17,0.1618677
0.24,0.20747069
0.29,0.22530934
0.4,0.39949247
0.21,0.16856009
0.39,0.38925272
0.49,0.41107056
0.31,0.30970556
0.48,0.47184277
0.14,0.24706501
0.35,0.3698661
0.58,0.5709313
0.46,0.44147903
0.47,0.4282855
0.19,0.24600677
0.38,0.3694076
0.68,0.5489117
0.44,0.4766744
0.52,0.5761827
0.18,0.23977
0.34,0.31250468
0.19,0.20954563
0.78,0.8564329
0.36,0.38899276
0.36,0.3330842
0.13,0.12658107
0.33,0.3495007
0.46,0.40072408
0.21,0.21804145
0.39,0.48181581
0.25,0.30150545
0.82,0.72266376
0.52,0.49887764
0.76,0.7820828
0.08,0.120045714
0.61,0.565939
0.2,0.40691254
0.32,0.31493378
0.54,0.4109078
0.32,0.33068055
0.31,0.28058356
0.47,0.51494753
0.47,0.49728498
0.35,0.30782163
0.54,0.58332545
0.18,0.13900952
0.37,0.29243085
