id,accident_risk
598723,0.5478659785443248
598724,0.22685007592984763
598725,0.37051211969835257
598726,0.34961881662307864
598727,0.36657078753873046
598728,0.300869676300544
598729,0.38013428826753864
598730,0.18897142945416312
598731,0.386580203402246
598732,0.49614009472519693
598733,0.12741568570870232
598734,0.2118126003473921
598735,0.09137930422092977
598736,0.42517347449901743
598737,0.472385598735952
598738,0.5365990515913559
598739,0.47708505843507554
598740,0.4077903992385966
598741,0.367206475330206
598742,0.3155188596688246
598743,0.2075976807830812
598744,0.2428139784318311
598745,0.4223620776451589
598746,0.3853609643294805
598747,0.5218187773544367
598748,0.5514320192333005
598749,0.3252702204409472
598750,0.5653494252250905
598751,0.25099259694245574
598752,0.26378901160101825
598753,0.03591860709686545
598754,0.6755460323710436
598755,0.20536012675037485
598756,0.4431039884700684
598757,0.22166300215214843
598758,0.29979981604455386
598759,0.4458845323579966
598760,0.3444549140065168
598761,0.10989539147969768
598762,0.47297076362146406
598763,0.04391348990771565
598764,0.623212537198493
598765,0.3758489649682827
598766,0.33239175928571674
598767,0.3124106441580487
598768,0.6313791890687364
598769,0.7689188589296383
598770,0.4555493248937605
598771,0.22736020083547048
598772,0.189770549310485
598773,0.2877762105205543
598774,0.48910302980375775
598775,0.5253781256212992
598776,0.5414137889065856
598777,0.29704363115641896
598778,0.2012156044975347
598779,0.13976788121516168
598780,0.33540712412054113
598781,0.4952626000171375
598782,0.17435207073890055
598783,0.29038155727834564
598784,0.31044161439945706
598785,0.40672198869407183
598786,0.49431806233672715
598787,0.18836504387729958
598788,0.30745804211372185
598789,0.30246663270002877
598790,0.23896086146190543
598791,0.7514249017683299
598792,0.4459868222893287
598793,0.0596277623046661
598794,0.45082039856635414
598795,0.09014056863755232
598796,0.3158440975810956
598797,0.2626769178303779
598798,0.3275388519978197
598799,0.31501570852925237
598800,0.13287410005882636
598801,0.44362303846531
598802,0.22990545128225834
598803,0.6279197756828941
598804,0.3653104697376435
598805,0.09179357486316103
598806,0.4445166113491162
598807,0.3831748737042435
598808,0.21362919190266938
598809,0.49450744118551243
598810,0.27598577416035974
598811,0.10950969257798715
598812,0.3702707810886543
598813,0.387130913729619
598814,0.3062106404438504
598815,0.3668915620088388
598816,0.42477793602850433
598817,0.30731135063939385
598818,0.42016163577207966
598819,0.2869975856058423
598820,0.4377387852994432
598821,0.39211001650636773
598822,0.8146338247699777
598823,0.5410037557430488
598824,0.8013622218718738
598825,0.21989187139253497
598826,0.4359265803073105
598827,0.22300183489672018
598828,0.36018665844304526
598829,0.24056123300178664
598830,0.47279033865304265
598831,0.5612415820514515
598832,0.1815306022165448
598833,0.41162206634608023
598834,0.4391503329553522
598835,0.44218452071759623
598836,0.5411277822969097
598837,0.211059885566352
598838,0.08746875737861232
598839,0.4757201647947968
598840,0.2416144575500583
598841,0.14657580588501407
598842,0.07828227129366944
598843,0.19325483231624385
598844,0.22800747108912212
598845,0.0898589628849718
598846,0.35233039589176224
598847,0.10801170104914759
598848,0.05645228034262528
598849,0.2791375406403817
598850,0.6324413556319481
598851,0.29672274468479687
598852,0.4862724389071379
598853,0.5977722427461215
598854,0.2694626297317085
598855,0.3542323431088954
598856,0.7687713788434543
598857,0.6272335775359272
598858,0.1800725239035276
598859,0.18105557152635332
598860,0.5677737016664808
598861,0.2150449943893429
598862,0.29794399659520737
598863,0.1782636441699885
598864,0.48764295247050415
598865,0.38431748550147793
598866,0.3824719677316506
598867,0.04522338116668939
598868,0.22033684978631285
598869,0.30122942766700433
598870,0.052722147836610334
598871,0.3332577032622594
598872,0.362240258443236
598873,0.3114046556076601
598874,0.3302672372079944
598875,0.41681630517924056
598876,0.24690099031348528
598877,0.14411244507427853
598878,0.34948156437016487
598879,0.3080463935962541
598880,0.3941605949127079
598881,0.285101103470047
598882,0.3949433945773675
598883,0.6481568637405957
598884,0.38364480708878373
598885,0.4678096062147524
598886,0.3666128602292931
598887,0.07411677346474732
598888,0.1794029434601048
598889,0.5060403125486619
598890,0.37411324509594684
598891,0.12392331284313648
598892,0.3126040790216081
598893,0.2957730107770394
598894,0.4662888391340374
598895,0.3358455363169969
598896,0.30594527347639217
598897,0.12604067157016907
598898,0.41166053409954617
598899,0.4357233675987974
598900,0.2955296859020947
598901,0.5063264328687057
598902,0.5219236162871769
598903,0.2824105599596698
598904,0.17709333498040059
598905,0.5272114447061196
598906,0.3489820859877046
598907,0.4193938567523713
598908,0.31015071987502135
598909,0.3533212252240165
598910,0.5163515388712112
598911,0.4564572180596189
598912,0.16694993479810394
598913,0.27508220083138135
598914,0.3568637680603103
598915,0.6762940799274706
598916,0.38909325720607796
598917,0.3916399033440554
598918,0.09053880496251032
598919,0.3092357821504436
598920,0.5569102936789525
598921,0.5020382793927016
598922,0.3173548028641534
598923,0.3666485123939724
598924,0.2931927107907675
598925,0.3829083181753194
598926,0.33493438556720284
598927,0.1601777137638014
598928,0.4870438577130849
598929,0.27612997900629305
598930,0.2595920147773723
598931,0.4782777294402607
598932,0.2682221429085051
598933,0.4554548316392254
598934,0.39729451052411574
598935,0.35697514735542313
598936,0.27758124539228834
598937,0.43045884049322175
598938,0.30995555777824235
598939,0.28786744570887207
598940,0.414545547906912
598941,0.18232433595459677
598942,0.3212332001085043
598943,0.1214332868067822
598944,0.4588643779532986
598945,0.5649806997343944
598946,0.40035929073336346
598947,0.6749232887381542
598948,0.21136355951097677
598949,0.5966177450877879
598950,0.28878042536345205
598951,0.4613944497458094
598952,0.13091767142593627
598953,0.5415114956056194
598954,0.44558294570016743
598955,0.4708341128544033
598956,0.35309285145344727
598957,0.15891597518455494
598958,0.38699682946856706
598959,0.30658642903864364
598960,0.3725687565602718
598961,0.09120241464017037
598962,0.2924552071780957
598963,0.478576514985958
598964,0.43030075133294865
598965,0.3158439343641882
598966,0.4519200765094016
598967,0.1892180643890427
598968,0.35100138832379324
598969,0.09724080162710641
598970,0.36101970696373775
598971,0.3842694292053874
598972,0.15925268593259004
598973,0.29259938226965426
598974,0.31130877093047804
598975,0.46060943572962687
598976,0.29352780032155096
598977,0.6288223224664817
598978,0.42283973095989463
598979,0.29609129757501945
598980,0.3794017456094261
598981,0.2961908555504896
598982,0.297260093599674
598983,0.47477696640008016
598984,0.42180169911642235
598985,0.47189242316384505
598986,0.6371965519585152
598987,0.1857978146257554
598988,0.0827137709368882
598989,0.3750558821578212
598990,0.49084602212953726
598991,0.39918912911551685
598992,0.24717508779386754
598993,0.4637147439646048
598994,0.12995894293223895
598995,0.4082922170220773
598996,0.03587505546398845
598997,0.5746446117384332
598998,0.5230907421246861
598999,0.5519457451698273
599000,0.39389839089684875
599001,0.2995823612564008
599002,0.2837520851710983
599003,0.33193326270284895
599004,0.5929364138677604
599005,0.3899530076124583
599006,0.4099701508907327
599007,0.4585446413240123
599008,0.503633004014383
599009,0.12614072669717866
599010,0.5240117232679202
599011,0.3739189742776993
599012,0.6866623834972339
599013,0.3163294059295089
599014,0.5408132607081496
599015,0.6691043374079044
599016,0.2880372023564317
599017,0.13417203490159027
599018,0.7231256248625131
599019,0.35794494659624937
599020,0.3393969569899167
599021,0.14373039138875007
599022,0.46469557188885574
599023,0.3009721239837264
599024,0.24314987616817235
599025,0.26226067553414256
599026,0.38405184879794846
599027,0.35435587590107825
599028,0.3283920087849863
599029,0.27375323456145273
599030,0.5044825285288257
599031,0.4609904799037815
599032,0.48074884787432925
599033,0.3593247130081151
599034,0.2677348699267875
599035,0.5347906974411175
599036,0.22479250613045781
599037,0.4677717479035847
599038,0.25025294247164326
599039,0.13929144845575359
599040,0.4571661448190637
599041,0.2490048373547026
599042,0.5024951674893541
599043,0.18231873510757227
599044,0.14673281117272044
599045,0.04499394828738401
599046,0.268170811157723
599047,0.5683745367904673
599048,0.37485582224415176
599049,0.49957752713442627
599050,0.27610990724580103
599051,0.045159123681850766
599052,0.32796720665273865
599053,0.3320733854735195
599054,0.49600905857611377
599055,0.5102378618308185
599056,0.20268286090354548
599057,0.10211663069340315
599058,0.34983458008633705
599059,0.4432131966798008
599060,0.22862976606047924
599061,0.1631685014057937
599062,0.17429670570423006
599063,0.30692469386817295
599064,0.5485637185437675
599065,0.3035609472647916
599066,0.29750214995166935
599067,0.32082770178148345
599068,0.43468070158207955
599069,0.335277906911585
599070,0.33698806924387276
599071,0.5572562054565826
599072,0.3483577710822864
599073,0.11682372787834855
599074,0.3163609213188895
599075,0.6299120660098853
599076,0.4359911771255569
599077,0.28367620051236886
599078,0.7142741732399347
599079,0.4364108638239091
599080,0.28150875467563985
599081,0.36856807122509183
599082,0.23616915116309864
599083,0.18645751359393076
599084,0.697393232824611
599085,0.294221834686122
599086,0.3100198659916659
599087,0.29012732458721213
599088,0.31864010620955063
599089,0.5411790478929639
599090,0.38182396528447426
599091,0.37300580354633767
599092,0.5484623955213574
599093,0.12210112759555647
599094,0.5307330203736554
599095,0.36761766266732454
599096,0.18521637969740515
599097,0.22075616476138188
599098,0.29565381525353174
599099,0.13340071003497228
599100,0.3594413825237549
599101,0.3356506657226684
599102,0.41735279285285753
599103,0.31025237924841376
599104,0.25295424075463424
599105,0.2207650292627176
599106,0.3807614641223947
599107,0.31069852199087733
599108,0.28625962263235655
599109,0.4696181304153918
599110,0.17936143171961783
599111,0.5162444949030013
599112,0.19724277245613273
599113,0.24135537788181227
599114,0.5524293777747397
599115,0.38331900111983463
599116,0.2670857530191877
599117,0.5532220948768436
599118,0.29388716334334414
599119,0.38990856569977794
599120,0.291339347064959
599121,0.3732626844548046
599122,0.5811422411786726
599123,0.2743124700687254
599124,0.5134597865415363
599125,0.4638462964884984
599126,0.48101353880510944
599127,0.282629151118047
599128,0.7461221630941302
599129,0.38774877097105
599130,0.28414431057553213
599131,0.10761173733090085
599132,0.3100198659916659
599133,0.28490757322003374
599134,0.33499810324882107
599135,0.4033606595213268
599136,0.3667545130818856
599137,0.3308089269293405
599138,0.3413090673281951
599139,0.2762455974560525
599140,0.34837102140427095
599141,0.370392728422401
599142,0.20798754961425311
599143,0.26800633869220314
599144,0.37026965316510213
599145,0.34496354178713584
599146,0.4792122568927669
599147,0.14122534131892375
599148,0.22104763530343546
599149,0.5923142023087244
599150,0.1984127462349432
599151,0.23203620460531804
599152,0.6189776040701267
599153,0.39090052378404494
599154,0.31047968828633427
599155,0.6375828736629203
599156,0.3370477592467494
599157,0.4838410587208822
599158,0.48581309585751187
599159,0.5242375548020491
599160,0.17998594503369067
599161,0.5393430723054852
599162,0.14328434472306928
599163,0.3770220820621135
599164,0.27453851599340273
599165,0.1857904332591402
599166,0.546488114594151
599167,0.18838825143102955
599168,0.37874283150142135
599169,0.4209702475309448
599170,0.4022332847423676
599171,0.12300653414770607
599172,0.3503023509934683
599173,0.5359990077174386
599174,0.32653833032721025
599175,0.16988250597862742
599176,0.44525255538316566
599177,0.2969473845359874
599178,0.28234665566129163
599179,0.5617382871344927
599180,0.3287073646304546
599181,0.5497043767177021
599182,0.2435806997814991
599183,0.8099132832121554
599184,0.4661044309222184
599185,0.2756119069736142
599186,0.29259510284854323
599187,0.35181025967100904
599188,0.7781095367734286
599189,0.3733562891410952
599190,0.30199401685704985
599191,0.4026324423275934
599192,0.3803711572713687
599193,0.05558460533060072
599194,0.3484089880067685
599195,0.28859876805060114
599196,0.3714082397345912
599197,0.2216300214107737
599198,0.6590914000109951
599199,0.46015096223005925
599200,0.8079719071990739
599201,0.2905020959323578
599202,0.16592423985173657
599203,0.1253432789822133
599204,0.6171685168092217
599205,0.30936523530337545
599206,0.4646902939769058
599207,0.5131596872109441
599208,0.04794357325503795
599209,0.4402155001403799
599210,0.23625672108424894
599211,0.45578413352764346
599212,0.4158528861884051
599213,0.5274726659085783
599214,0.17442214147051918
599215,0.48996939211210344
599216,0.4035002891517684
599217,0.4540604483158566
599218,0.2073339643005507
599219,0.3246078861131401
599220,0.5355108782367684
599221,0.43214069452971526
599222,0.4009539384348279
599223,0.5741215223916025
599224,0.33641984430370014
599225,0.34471457151835727
599226,0.342285331861842
599227,0.3197550268793981
599228,0.503370175985239
599229,0.5630058864997949
599230,0.2303426626649015
599231,0.17369800590743822
599232,0.13984882865789883
599233,0.5264718190583655
599234,0.37873395552030054
599235,0.2656984702624614
599236,0.23640761878451244
599237,0.4266420813193442
599238,0.19997844114917065
599239,0.3229384527670486
599240,0.37939093153035974
599241,0.23285695598745626
599242,0.36314395895937757
599243,0.270304735555297
599244,0.35006938705978824
599245,0.27631296375227365
599246,0.13424382490994116
599247,0.25415003427459215
599248,0.826334954878766
599249,0.8372157967265073
599250,0.05919370040119387
599251,0.2745141669563024
599252,0.45128765085378136
599253,0.2844558064255909
599254,0.5924444240337954
599255,0.12913668461485442
599256,0.17071170110794978
599257,0.3260795137276904
599258,0.19397864248174027
599259,0.1331604652106236
599260,0.3657354415614718
599261,0.23542045671342318
599262,0.29389623583908775
599263,0.37389396309652734
599264,0.1307221850866981
599265,0.492929836520675
599266,0.5173107102804084
599267,0.19344110205587473
599268,0.48687783523486894
599269,0.753525215021916
599270,0.37998311209965696
599271,0.815285329712675
599272,0.5462555483261529
599273,0.3933675444507654
599274,0.37348193546182906
599275,0.28974487379978
599276,0.35217338249448693
599277,0.17844982930952702
599278,0.3090795024051424
599279,0.6009524811024742
599280,0.22527023352569386
599281,0.1608024095668421
599282,0.2039482725164092
599283,0.5506658504123865
599284,0.4186362401367689
599285,0.20371822111834723
599286,0.07841211337565057
599287,0.35450718878302095
599288,0.11506462673739395
599289,0.5023242665856533
599290,0.46247910890703836
599291,0.5036757726990423
599292,0.5922151264533292
599293,0.6589631525989648
599294,0.5510513009417396
599295,0.13868607241432332
599296,0.10844742786680134
599297,0.55413117924485
599298,0.14201371105112828
599299,0.2281902674087024
599300,0.29176948331698616
599301,0.22923198740776113
599302,0.28501315124510196
599303,0.4641549103871667
599304,0.3199970470239679
599305,0.13605982610856301
599306,0.3874985452864325
599307,0.32206807731577
599308,0.3570124296542602
599309,0.40763557332139017
599310,0.631884215549885
599311,0.5423449648620134
599312,0.13054142944526853
599313,0.5022434709253741
599314,0.10236825112617251
599315,0.44270943322466016
599316,0.28152769309599146
599317,0.18449328540586044
599318,0.5780601434100858
599319,0.361615853557705
599320,0.32609214539019105
599321,0.12481774019102701
599322,0.7728902556150592
599323,0.306780745519135
599324,0.4552016557120908
599325,0.20638765497232525
599326,0.33462744718629306
599327,0.3262234554295003
599328,0.3369676512130287
599329,0.2706931240714998
599330,0.27928876532083186
599331,0.6680754249201115
599332,0.3443612407409269
599333,0.45750750997235273
599334,0.7119743638145501
599335,0.4289868402536986
599336,0.20695012191202486
599337,0.24083164572187893
599338,0.7440387107587509
599339,0.3093451672654859
599340,0.3200280392104752
599341,0.13962627083218188
599342,0.2313438455351309
599343,0.13323635060499786
599344,0.354863434152868
599345,0.31604703413864754
599346,0.5387270400279254
599347,0.34733324768363144
599348,0.32283159724742116
599349,0.5260593600820467
599350,0.6054291070125933
599351,0.5514094755044976
599352,0.3541405039834608
599353,0.1884195616016393
599354,0.6384643240046354
599355,0.3141368881361465
599356,0.3572749677604163
599357,0.475329408762285
599358,0.30614403817391816
599359,0.14951819239758474
599360,0.3564230872125129
599361,0.2953418300000105
599362,0.10581935427415351
599363,0.2884618187140701
599364,0.47349153833388247
599365,0.2481836171399518
599366,0.7792359885375908
599367,0.05023777186173156
599368,0.410322136790112
599369,0.761836764254801
599370,0.36668197077162257
599371,0.32866287801214455
599372,0.40994713114154696
599373,0.12834641064609054
599374,0.3405362969534361
599375,0.5161660863369455
599376,0.25972197262027696
599377,0.22083816571919276
599378,0.3326251492265839
599379,0.3145590282598676
599380,0.12608396836592412
599381,0.31729744876871624
599382,0.38077626158229094
599383,0.2942644455431502
599384,0.23396328523473975
599385,0.0914547958925469
599386,0.4394575103845416
599387,0.2786623821230205
599388,0.30509544277652517
599389,0.20408406649231522
599390,0.2129607763428167
599391,0.21812047914858526
599392,0.35235637594112446
599393,0.570989757767133
599394,0.5900707491797912
599395,0.40278451704741686
599396,0.710945458877436
599397,0.24503716970602163
599398,0.49126592515859613
599399,0.4317427144568924
599400,0.270886856489276
599401,0.3438398257287011
599402,0.09832480775488889
599403,0.1883177346654825
599404,0.29463725105327543
599405,0.20206769438081126
599406,0.05177515534681587
599407,0.41201478884447634
599408,0.3112164503446999
599409,0.3035954852058663
599410,0.23592127613690317
599411,0.5034060939232798
599412,0.5528281240876883
599413,0.42285548984976346
599414,0.2318585971003594
599415,0.21581021849474444
599416,0.1418896284202951
599417,0.33673896116695734
599418,0.32075256843819633
599419,0.3602268905857243
599420,0.23633395522051487
599421,0.43431797074206235
599422,0.569474222472629
599423,0.30232822777631835
599424,0.4389687197528693
599425,0.042326256851832667
599426,0.18493120752221556
599427,0.3336577394502739
599428,0.17375138728409087
599429,0.42731180080730297
599430,0.23323618619525643
599431,0.1835646800713847
599432,0.5000316578818653
599433,0.2696146440557565
599434,0.5566995405416867
599435,0.7191590510637863
599436,0.39289556434331596
599437,0.5059769983211846
599438,0.18426340900573226
599439,0.30004127436119116
599440,0.4946721098603323
599441,0.38337895716596804
599442,0.3781639990118492
599443,0.3254551402641373
599444,0.40637741003292754
599445,0.4881991281328124
599446,0.4494280640212399
599447,0.18839458774166828
599448,0.1889677322822901
599449,0.44226257950281445
599450,0.5854637460618315
599451,0.391683491317149
599452,0.23994402836171225
599453,0.6715122044806807
599454,0.11177663882041436
599455,0.1548472011826933
599456,0.29106757262049926
599457,0.5224706739164728
599458,0.12166662413438412
599459,0.2170700851808884
599460,0.23721800195712578
599461,0.5943432908960754
599462,0.11241945716253818
599463,0.15106502136004235
599464,0.2000088449592498
599465,0.7734168075797176
599466,0.4639604378431798
599467,0.4495273379243817
599468,0.2555494143691324
599469,0.46134651155510054
599470,0.47661871612764367
599471,0.12031640149358303
599472,0.3617665569700552
599473,0.3175279220138503
599474,0.08166209582246303
599475,0.2213390246078253
599476,0.33190733590557947
599477,0.5040545844125119
599478,0.07428537168314203
599479,0.3358331285151707
599480,0.2959034243674929
599481,0.3327524036493107
599482,0.32608802017268085
599483,0.1441268045656364
599484,0.43045660999509977
599485,0.3999184606396664
599486,0.3373163609538058
599487,0.1802974884963792
599488,0.6697815057382895
599489,0.24274253225833253
599490,0.3534447104463077
599491,0.12253557061728843
599492,0.35430333654370194
599493,0.1524847079515816
599494,0.1650441668415277
599495,0.5517517924069905
599496,0.4354908444335763
599497,0.7391130456883113
599498,0.31137627554491615
599499,0.4773105998804167
599500,0.38939234123413674
599501,0.286737361434377
599502,0.30188248462551126
599503,0.44241546924765535
599504,0.1453352751298525
599505,0.3681988181906563
599506,0.6467500338104342
599507,0.3796393294924276
599508,0.35150680488100067
599509,0.4798110576428839
599510,0.18874528675802457
599511,0.4081745771841428
599512,0.32449103053738193
599513,0.42399142214834645
599514,0.052385270326598066
599515,0.3534498409470923
599516,0.3754233298704548
599517,0.05320473017369226
599518,0.21594082751455615
599519,0.30753326797688213
599520,0.5162587047612358
599521,0.6156746099148114
599522,0.38140933186551657
599523,0.49516591520416675
599524,0.34597346788315597
599525,0.4194540012081175
599526,0.45618662704069346
599527,0.42251312863455587
599528,0.3040490893173063
599529,0.41142424510470504
599530,0.0445393546151267
599531,0.3594123034830561
599532,0.13762341283550278
599533,0.3609597957811124
599534,0.37295125195327855
599535,0.2593043371957654
599536,0.1460559767756235
599537,0.3742525707404759
599538,0.2961589933507945
599539,0.26527832785273897
599540,0.19251182160639038
599541,0.5536551671155923
599542,0.22931074283512595
599543,0.18985148391256385
599544,0.12467775421847735
599545,0.2787714722128667
599546,0.37456328739437933
599547,0.09253003972192386
599548,0.20509350668868076
599549,0.13090896813678524
599550,0.4844182151951175
599551,0.26235414715909455
599552,0.47291605996036107
599553,0.3126087350508725
599554,0.18774364851605876
599555,0.1318774715788757
599556,0.3137271922312795
599557,0.17803709972619222
599558,0.14495768176950524
599559,0.3363293870847509
599560,0.4935381414715917
599561,0.2136857610734706
599562,0.5083185266480715
599563,0.23702160965462826
599564,0.033193202957761736
599565,0.32226766280593183
599566,0.15856532036234677
599567,0.4701574291873373
599568,0.330442509649718
599569,0.40848464946786267
599570,0.24595572802165694
599571,0.35681541116991783
599572,0.6641551843987328
599573,0.1887911438575516
599574,0.2814428619343403
599575,0.5599136076354143
599576,0.3287989187769926
599577,0.6427766903827088
599578,0.46682290890250566
599579,0.46696857147119586
599580,0.29950998735609163
599581,0.28789915017738454
599582,0.45209678054857527
599583,0.37263399190592883
599584,0.5579491795667689
599585,0.3933927439891172
599586,0.5719090016213739
599587,0.7605316106147142
599588,0.36973645904443847
599589,0.12379270098544817
599590,0.5033636825302837
599591,0.1304997362646881
599592,0.33205251865087115
599593,0.37347378937366693
599594,0.722364728345451
599595,0.531983782734825
599596,0.49602872421183325
599597,0.14945223746306174
599598,0.31471516260943516
599599,0.41865017905343604
599600,0.29331995945041145
599601,0.4623230798654096
599602,0.33098548184387844
599603,0.36640868406264865
599604,0.5508891282674498
599605,0.45776959329591405
599606,0.23924868199167315
599607,0.371777550833814
599608,0.06324599732180908
599609,0.6871775511329766
599610,0.29936014945097367
599611,0.3990668357103536
599612,0.40541146525741284
599613,0.2217801705707041
599614,0.3049799930087491
599615,0.4411126557321697
599616,0.36127049819764684
599617,0.23478754102357263
599618,0.30285046648517266
599619,0.3183157741535281
599620,0.4031714524530799
599621,0.2195417869548596
599622,0.04611188967444757
599623,0.6330704374627647
599624,0.044402266276826474
599625,0.2831795986956016
599626,0.5626700056991756
599627,0.08535417868678818
599628,0.3395101592334871
599629,0.6869105308545354
599630,0.3954634806788159
599631,0.4752098416961597
599632,0.2145978418875737
599633,0.10330174681177634
599634,0.3559870377711887
599635,0.11641707896283834
599636,0.4848412797608045
599637,0.400719852412372
599638,0.14087838090758734
599639,0.24224211557458147
599640,0.23861860014215347
599641,0.3685962770935135
599642,0.4743541483993065
599643,0.2913257862102915
599644,0.18999734221356734
599645,0.7777815183411849
599646,0.5365744282021923
599647,0.31312834802020295
599648,0.4800845667954264
599649,0.4127724315440522
599650,0.4611122488529534
599651,0.11944738897940085
599652,0.13074671854843456
599653,0.4322927180098306
599654,0.21889603331460547
599655,0.3703878308059375
599656,0.06981993223864369
599657,0.10750406271505877
599658,0.3541887215458019
599659,0.3616826020015511
599660,0.0923398065908882
599661,0.4790820210113415
599662,0.14111272628588203
599663,0.05349228576305576
599664,0.3524664411893222
599665,0.29590574677847065
599666,0.2933483379904827
599667,0.27921673347853737
599668,0.34940427465261104
599669,0.12978838939492088
599670,0.24753196887187895
599671,0.36551047619240024
599672,0.1824056758998257
599673,0.4853930476064596
599674,0.560903788223345
599675,0.03154451264276614
599676,0.17520774968322758
599677,0.5844648445368614
599678,0.3272936111379645
599679,0.16925483548740308
599680,0.5415284255181907
599681,0.05293795199753981
599682,0.3366644987699561
599683,0.2684139015882322
599684,0.4210557029951441
599685,0.46181821904839804
599686,0.30371288472232244
599687,0.4240182743320766
599688,0.2415769258548276
599689,0.4621608300391782
599690,0.5521630967185669
599691,0.3563420416874405
599692,0.4855294179289785
599693,0.664894679091435
599694,0.06125392935361623
599695,0.5329009420340445
599696,0.22309497334073808
599697,0.15491300851410172
599698,0.22182537289661
599699,0.3919868233619305
599700,0.3627264051298503
599701,0.24048125932680606
599702,0.158337398886289
599703,0.501007788187191
599704,0.18992631082482928
599705,0.31426559559642064
599706,0.3252387480019958
599707,0.746113659465198
599708,0.46665792236186876
599709,0.3097974163033142
599710,0.2814691263678029
599711,0.31852827045652155
599712,0.30942351099205656
599713,0.3085482537325947
599714,0.472576424892658
599715,0.2612021351958947
599716,0.4882029588405256
599717,0.1722932596639754
599718,0.42222493570933217
599719,0.28020675148112534
599720,0.24729582383942167
599721,0.12287282473299099
599722,0.4454687683023759
599723,0.46196320140303593
599724,0.10887055259478645
599725,0.6452434437510264
599726,0.2224903797664839
599727,0.374899486588989
599728,0.2844667314456364
599729,0.36071052822937544
599730,0.29307826699402917
599731,0.2213082140490939
599732,0.4956546000235864
599733,0.13427249942147942
599734,0.3253996858944534
599735,0.5708254071550589
599736,0.293816877752199
599737,0.1196157992469028
599738,0.277631678647917
599739,0.24047909015117408
599740,0.38805301653457536
599741,0.5248693583609085
599742,0.49521746253006593
599743,0.294674720612845
599744,0.2438931596116494
599745,0.18247770162979857
599746,0.543752253819573
599747,0.8496056700183476
599748,0.23293628930431232
599749,0.4753162491821159
599750,0.041846428186843754
599751,0.6119625331135685
599752,0.3020341883276836
599753,0.4529956182019192
599754,0.3258612431063736
599755,0.4041068783498072
599756,0.19124178040869302
599757,0.299479428177202
599758,0.3610689415450291
599759,0.35775805248951165
599760,0.38691980809504867
599761,0.30035711177783453
599762,0.5119817002633821
599763,0.31340273140289643
599764,0.4253183997391502
599765,0.4714138061866304
599766,0.32089225890185846
599767,0.07609044522871738
599768,0.13396247296183125
599769,0.3805548918866197
599770,0.24853178732397876
599771,0.4194388548243243
599772,0.4869328901799128
599773,0.7158889669300359
599774,0.4754582160272909
599775,0.29043726087845934
599776,0.5090069698398898
599777,0.3519210076610958
599778,0.15388537608321626
599779,0.3849823374487892
599780,0.25892145152411833
599781,0.2928250301272374
599782,0.3898907551948634
599783,0.5592059532785638
599784,0.10457585278565878
599785,0.2767174464726686
599786,0.09331424330879085
599787,0.20083089261981768
599788,0.10502472254157755
599789,0.17816106252283895
599790,0.10152127808713363
599791,0.12648021828307374
599792,0.2269466549070398
599793,0.18458820116165986
599794,0.3135621663781617
599795,0.3340650011305225
599796,0.30811993753049155
599797,0.8522054215148379
599798,0.27932140495324187
599799,0.29965710587677163
599800,0.3625265716567137
599801,0.5887315156338921
599802,0.39352766938702693
599803,0.4116696108717175
599804,0.6721745439741953
599805,0.4215335096977071
599806,0.5762170034106276
599807,0.23145968077429102
599808,0.47684303490733865
599809,0.25946690196801053
599810,0.4972873213547664
599811,0.6667760913225442
599812,0.6042725367160681
599813,0.6746596045292093
599814,0.5954440655495992
599815,0.5027693295615427
599816,0.4871805304913026
599817,0.5481559156669327
599818,0.47846120008768045
599819,0.48489675112670705
599820,0.4331794920077212
599821,0.6656774639788856
599822,0.30610921856404216
599823,0.13103251061238905
599824,0.26969919270731624
599825,0.6536177839399121
599826,0.11955900189178487
599827,0.794818781400898
599828,0.5563759683361043
599829,0.42138844708959144
599830,0.23036764868923432
599831,0.5573804757337042
599832,0.17984504351647948
599833,0.13940148964249457
599834,0.2921546018176333
599835,0.3119793417742062
599836,0.43391762222422664
599837,0.47464646273963457
599838,0.3648900207447551
599839,0.44427869459839603
599840,0.21799871005262939
599841,0.33486254834710427
599842,0.36783637904946187
599843,0.35731837386314375
599844,0.04464524865441333
599845,0.127088652432066
599846,0.11234417945542094
599847,0.4926616670709568
599848,0.27385875967681644
599849,0.48772703410896856
599850,0.35423558099087743
599851,0.07993849195625075
599852,0.5077201175602564
599853,0.36551032707843023
599854,0.4055815336851892
599855,0.797167719004005
599856,0.36217997159521914
599857,0.731638633027154
599858,0.29876471584248143
599859,0.12279385171770313
599860,0.2042097761575324
599861,0.6907694033755902
599862,0.4444885720963956
599863,0.29298652766307337
599864,0.1564661239315497
599865,0.05542308447890526
599866,0.13732302185874654
599867,0.7038807354936898
599868,0.08069863707346664
599869,0.17452030109806724
599870,0.30798737907130846
599871,0.21574733937416887
599872,0.13845670838325214
599873,0.38897720475000924
599874,0.31767205763154227
599875,0.5843970039651835
599876,0.5620658423016566
599877,0.47334776274813
599878,0.561072502654263
599879,0.8307923256057659
599880,0.513916691650907
599881,0.4331876445460615
599882,0.3268098453016801
599883,0.628819902065329
599884,0.3319062393031511
599885,0.5120796067138403
599886,0.5744962323152432
599887,0.13387067477383505
599888,0.188570681247391
599889,0.4788732123598246
599890,0.38164675367190665
599891,0.07124497441840782
599892,0.3940178669692884
599893,0.5813397515501454
599894,0.5618548256341607
