id,accident_risk
630812,0.4247302061853811
630813,0.17386537397406834
630814,0.3236895407694543
630815,0.446891242611068
630816,0.4707438629789378
630817,0.19823452584559897
630818,0.22059341358740633
630819,0.4300813812251825
630820,0.3231787121210977
630821,0.4274675778199097
630822,0.3762083255810714
630823,0.2748673470574629
630824,0.41749813644480943
630825,0.3438041342252449
630826,0.770783003654388
630827,0.3006073805467025
630828,0.2940154025517285
630829,0.20281501783255243
630830,0.4271680122538998
630831,0.1723917369473777
630832,0.30736837835169384
630833,0.3267383389022963
630834,0.6784569580662696
630835,0.3368183960326317
630836,0.18472973479372096
630837,0.18274013484630197
630838,0.26108406751636587
630839,0.5052664442453265
630840,0.3469676037737404
630841,0.3509592337823391
630842,0.46332017399059944
630843,0.25545549505462867
630844,0.07291828819350063
630845,0.4372167456858444
630846,0.2325666813655573
630847,0.555864747503987
630848,0.5573537319236095
630849,0.41241831100098536
630850,0.36467721013574406
630851,0.528359374638409
630852,0.46389404427003167
630853,0.38814776047376115
630854,0.13110203818758542
630855,0.6583597140531137
630856,0.18529085347130866
630857,0.6333356436218943
630858,0.12442162464829186
630859,0.4892397233667957
630860,0.40728404438947113
630861,0.19703507992289201
630862,0.329704368518253
630863,0.3410517974438227
630864,0.17879151899384532
630865,0.15253068381338164
630866,0.42945091689220505
630867,0.36060381668430086
630868,0.13860685499558545
630869,0.3447071014156613
630870,0.07469691264497018
630871,0.1589246887505489
630872,0.4008386983325069
630873,0.4654383618088565
630874,0.5089069135047948
630875,0.6898819973431346
630876,0.356588147053307
630877,0.48057896177857246
630878,0.2880105184313288
630879,0.13020044386248208
630880,0.40381140967440754
630881,0.3633792947357664
630882,0.2713237122702063
630883,0.46883430937160075
630884,0.25659415971666544
630885,0.470000022684253
630886,0.2541685661449282
630887,0.49966995749131277
630888,0.23057874234081174
630889,0.1589079900536496
630890,0.4091822848015741
630891,0.2941941923219649
630892,0.14199357557805184
630893,0.30110355967815366
630894,0.3030613439306974
630895,0.36340586053106627
630896,0.37736494427938955
630897,0.4303530773838553
630898,0.4689637107082747
630899,0.41253140321258885
630900,0.3137730006998758
630901,0.5708745327491174
630902,0.48115064268894076
630903,0.3400859943203735
630904,0.2856326560820893
630905,0.18279212431985273
630906,0.40556249209622225
630907,0.3168264530183237
630908,0.5042977497971389
630909,0.24105456540734957
630910,0.4144558069965405
630911,0.35472067562194837
630912,0.2440796812248067
630913,0.355313746836797
630914,0.17456420797881542
630915,0.4414686106735884
630916,0.3994641998718338
630917,0.4427315738180095
630918,0.41911815934645946
630919,0.6326330679466098
630920,0.5761532554642291
630921,0.32580516564946777
630922,0.4406528695012248
630923,0.2882345194042894
630924,0.13885349127390967
630925,0.3051985042167644
630926,0.2961186135915026
630927,0.47323182939241143
630928,0.6447807501544316
630929,0.1630056164595348
630930,0.3505683784215185
630931,0.19505263942194517
630932,0.3765109738038242
630933,0.3356690063585036
630934,0.11542200107608586
630935,0.493615223200995
630936,0.2906710880819854
630937,0.43804303725299626
630938,0.2184756091761848
630939,0.3137362986203536
630940,0.31358678940985174
630941,0.8424102164582604
630942,0.6320329425312132
630943,0.3823557774266376
630944,0.36817228242307465
630945,0.43824493573694717
630946,0.34290877697609984
630947,0.488510713168498
630948,0.21330077932907926
630949,0.45938539325772626
630950,0.7431188807229047
630951,0.12773105524157627
630952,0.4269164550664052
630953,0.18527124744816362
630954,0.42159997808115135
630955,0.5539892089296338
630956,0.7303188143993296
630957,0.5539292000779252
630958,0.290746513985465
630959,0.6276791117752042
630960,0.34368962251121943
630961,0.6556901606292844
630962,0.4805714746969954
630963,0.3158568724703279
630964,0.6931908215402551
630965,0.5330727961174391
630966,0.357803458222619
630967,0.32826644389774345
630968,0.4262047986132871
630969,0.4173142780626583
630970,0.2818218034007543
630971,0.3029557539930803
630972,0.30118686298489517
630973,0.1791647501371833
630974,0.17396348261387704
630975,0.5005612877448711
630976,0.1287829021017513
630977,0.07041320121764726
630978,0.16430407813716166
630979,0.4098499885805105
630980,0.4068517479591443
630981,0.24926414196469798
630982,0.4344249009650291
630983,0.31541994300578485
630984,0.30156498471170984
630985,0.32343692961976833
630986,0.0900170712584114
630987,0.16824905222664663
630988,0.11645542743644889
630989,0.1251190203829452
630990,0.4053335205002731
630991,0.22252218983013886
630992,0.23324423855020493
630993,0.4600975271642156
630994,0.43859738513298796
630995,0.3263305507610301
630996,0.426039345256366
630997,0.2886752380237041
630998,0.15228109415668392
630999,0.4461526911916341
631000,0.04439989035060512
631001,0.4312905571759772
631002,0.03476964875144423
631003,0.3781868327782335
631004,0.35087308704550635
631005,0.38037878245017676
631006,0.2224091457096443
631007,0.4104786493122148
631008,0.1506760049315602
631009,0.39829959529045944
631010,0.14942660362371468
631011,0.43341934906380325
631012,0.48127546995088466
631013,0.6796319747360478
631014,0.12386156749354084
631015,0.49979564400051635
631016,0.282930697443356
631017,0.24311619563481968
631018,0.11098460916396931
631019,0.5736785916882569
631020,0.2814718333161594
631021,0.301008369599624
631022,0.4206491451333733
631023,0.3163327137711045
631024,0.24925231872466258
631025,0.3358541465611534
631026,0.3609972625455347
631027,0.8439645969189159
631028,0.42183319885470766
631029,0.34313800143340917
631030,0.34918572582392693
631031,0.3119535863325364
631032,0.35597768136294167
631033,0.4631974715052408
631034,0.25751519744559326
631035,0.27038326501439386
631036,0.2863345524871311
631037,0.4732256362472829
631038,0.41095580562718603
631039,0.3676098259956864
631040,0.1771731364737125
631041,0.16886435577565684
631042,0.6538529479951525
631043,0.13426300693509302
631044,0.44854764703038247
631045,0.5685240550421542
631046,0.13126315548040707
631047,0.7343537261595579
631048,0.4420189332266078
631049,0.1495887699430392
631050,0.4904077630400062
631051,0.3099632925342942
631052,0.2837490824366956
631053,0.2752293676171838
631054,0.2549863906219853
631055,0.2636303050125034
631056,0.22321421910569195
631057,0.35165986250387504
631058,0.33587953195242715
631059,0.06651602785832741
631060,0.5037337323239839
631061,0.32020163623577935
631062,0.2963151582731615
631063,0.8539303789936332
631064,0.23545855697431425
631065,0.19677953519648367
631066,0.40400981246292234
631067,0.568003168331322
631068,0.536149900113237
631069,0.29729796474319775
631070,0.41988046732191
631071,0.3004896562678293
631072,0.3408119723977722
631073,0.3249927318643719
631074,0.09352117201994288
631075,0.2901210157096665
631076,0.7075725893744946
631077,0.5288895133692607
631078,0.3438526667884854
631079,0.2883753074970022
631080,0.22133776337497785
631081,0.3523223563675618
631082,0.24156581890053866
631083,0.37595060081984927
631084,0.28012723989170857
631085,0.2745964597645715
631086,0.32634634151767455
631087,0.5414344329568971
631088,0.4686771577088753
631089,0.6636485308686697
631090,0.5024343163552557
631091,0.038525749192257985
631092,0.2010697720140641
631093,0.3507659585534746
631094,0.29510941618475783
631095,0.3486097843551174
631096,0.3235877037879767
631097,0.14367538819201778
631098,0.33145186370843843
631099,0.41879548810149825
631100,0.4859335586242706
631101,0.2443269242788057
631102,0.05470299912059645
631103,0.3424934190925556
631104,0.293901247797249
631105,0.12279789507791511
631106,0.1489937693530935
631107,0.16907107303872512
631108,0.38808141866104146
631109,0.3171711109949029
631110,0.2872334046640628
631111,0.29262657565755396
631112,0.3241319365839348
631113,0.4577705401395044
631114,0.3555828528039834
631115,0.33007713234570973
631116,0.34245377563611246
631117,0.6910124534559455
631118,0.15956334693374738
631119,0.3127867289839087
631120,0.14892929743871244
631121,0.1729633534287129
631122,0.1243324613049925
631123,0.6556944467147248
631124,0.4417102231007266
631125,0.2820869277498341
631126,0.12674061240839357
631127,0.645255059692116
631128,0.7214581436713072
631129,0.5563391715055049
631130,0.34372323416958145
631131,0.059415478383451854
631132,0.1690716302067516
631133,0.3191998253105789
631134,0.35180632359273295
631135,0.22031902016876023
631136,0.1732367494936675
631137,0.3494572871550176
631138,0.5410873733509112
631139,0.20853792994990447
631140,0.4314574503061596
631141,0.3491155784019625
631142,0.18071609533824798
631143,0.3063941963176162
631144,0.49968385139143506
631145,0.12622251550875568
631146,0.13009663102798608
631147,0.34751020276616545
631148,0.46438427477373695
631149,0.26903065782368807
631150,0.4881020782680916
631151,0.1512556073193831
631152,0.37205389080195284
631153,0.36031147084608045
631154,0.3209646034142609
631155,0.6391455608354196
631156,0.17758407542064764
631157,0.32879075147672526
631158,0.28790615014036763
631159,0.4559364179001663
631160,0.39717369822013304
631161,0.4671305696501679
631162,0.46239035243318144
631163,0.3534958522749877
631164,0.14158841226974905
631165,0.5297014472699885
631166,0.3398958072036444
631167,0.35606840366720194
631168,0.3691289904116936
631169,0.46023592557857146
631170,0.3956188852465122
631171,0.32704690799457364
631172,0.29590409484651836
631173,0.3385696167949215
631174,0.6392567000636705
631175,0.4562042686350846
631176,0.5492007419451008
631177,0.47165405088592427
631178,0.2618204683727264
631179,0.49748660342608675
631180,0.4840329420713878
631181,0.5363627249427128
631182,0.22480060155279377
631183,0.498525357260905
631184,0.1432051003514948
631185,0.2309755805242931
631186,0.35868230448552035
631187,0.3566795108379239
631188,0.556192839135702
631189,0.3867906974828743
631190,0.2614451634012253
631191,0.17077320903578264
631192,0.12534002180501344
631193,0.20417386884996608
631194,0.36910252151202694
631195,0.27667201154089704
631196,0.29222880926692896
631197,0.5318477022976669
631198,0.19403095347543026
631199,0.31218329203804224
631200,0.10308087057680951
631201,0.47615594901177
631202,0.06448641853089854
631203,0.14833905186796348
631204,0.18604699510236664
631205,0.271013926596311
631206,0.19485228126835713
631207,0.12919730577226116
631208,0.5426732736068074
631209,0.6335807775079916
631210,0.0906881021576021
631211,0.27205836848602
631212,0.15611461816686498
631213,0.4276813990594118
631214,0.3407647375006017
631215,0.5029789870664828
631216,0.26410761895414603
631217,0.4118191891694341
631218,0.34020270659320406
631219,0.31980597392150256
631220,0.5522138459105411
631221,0.18806791367642603
631222,0.4902772440601386
631223,0.30517174754626974
631224,0.4080706288409434
631225,0.12101702634095701
631226,0.6884502740938055
631227,0.09974077429254519
631228,0.1968978929020423
631229,0.4801737621329652
631230,0.2257800093271396
631231,0.43193820124494003
631232,0.24692742722546016
631233,0.40171291203715637
631234,0.41324834356206425
631235,0.26529972601274854
631236,0.06504516773270627
631237,0.04088742133811597
631238,0.5477966095975234
631239,0.36993625894542775
631240,0.3769708854836902
631241,0.17884528985894396
631242,0.22424723564945873
631243,0.3042148340585805
631244,0.550604422726104
631245,0.17743656343417596
631246,0.34468337985455655
631247,0.05143051098793519
631248,0.577291029396004
631249,0.28316741064708084
631250,0.33374637378498695
631251,0.41796373121183483
631252,0.12924206951974965
631253,0.402232167665608
631254,0.38192869743234986
631255,0.183404931107749
631256,0.14343345871337482
631257,0.2878869744225531
631258,0.24347582327184764
631259,0.5852243595554839
631260,0.385265659260132
631261,0.4399833196138274
631262,0.4079771162249852
631263,0.45880238506160803
631264,0.22439150642709346
631265,0.5294933263442997
631266,0.3598217329222249
631267,0.19339848567498955
631268,0.48018289041046897
631269,0.3124815866037424
631270,0.1831131008734465
631271,0.48311337097409757
631272,0.2825363424082174
631273,0.2358012738260309
631274,0.3695716101387089
631275,0.17397836142149314
631276,0.3176413421391145
631277,0.5057165676731948
631278,0.6141632426490587
631279,0.6590459877508344
631280,0.14324139249986595
631281,0.3253019857970905
631282,0.1577771474350667
631283,0.2479492651421277
631284,0.38090063277587005
631285,0.49757685638258364
631286,0.12784604314373374
631287,0.3592963103440935
631288,0.12502683344094237
631289,0.34526387706967254
631290,0.22204652553427512
631291,0.818603346921325
631292,0.28584277904410765
631293,0.43031674208089865
631294,0.40234243919438734
631295,0.29775237732767923
631296,0.502245692416846
631297,0.7482330232653748
631298,0.10361132470281842
631299,0.4582917872065462
631300,0.6252961964205043
631301,0.375248923368756
631302,0.3671860180122015
631303,0.3690482643771013
631304,0.3152522775339189
631305,0.3450275202607686
631306,0.409874216478728
631307,0.4179693927497067
631308,0.07853820133764987
631309,0.4062929081934801
631310,0.3019158662520034
631311,0.09113040994836064
631312,0.22045864115005842
631313,0.38000892612036213
631314,0.36615862910711044
631315,0.29745588191297573
631316,0.6267499297249168
631317,0.12636718975177758
631318,0.29796465603433525
631319,0.5430848065693206
631320,0.2606014310096347
631321,0.32860119929899706
631322,0.24663893611342885
631323,0.475197451445631
631324,0.15873757527483465
631325,0.32163626214977586
631326,0.6156360313593786
631327,0.565191350081013
631328,0.4096401274067757
631329,0.183098169432664
631330,0.5271120320357867
631331,0.4041892500892191
631332,0.3131001187033017
631333,0.1941960874674594
631334,0.15284631482394784
631335,0.5479553138277684
631336,0.030354274406322074
631337,0.31491576385683145
631338,0.27463942818651466
631339,0.30250121625088444
631340,0.07090550713010814
631341,0.2628683080107247
631342,0.500535242346478
631343,0.2630854511953698
631344,0.7299831079946388
631345,0.6552409249738707
631346,0.2763995677498381
631347,0.4503090057522744
631348,0.3884713412999591
631349,0.16682226075289786
631350,0.42731151339846696
631351,0.22416178066492687
631352,0.42056409991197496
631353,0.21507323223930563
631354,0.34219651542683094
631355,0.12756153921069582
631356,0.21875958246476043
631357,0.16496160335497093
631358,0.36619565379051855
631359,0.6964782401339793
631360,0.2903133449591971
631361,0.3491465212228987
631362,0.40867922501926407
631363,0.2276748389765574
631364,0.6945171968249975
631365,0.2972595073950764
631366,0.1231560508838257
631367,0.4026541483217913
631368,0.29205622796347863
631369,0.3140287530487879
631370,0.5419658543395608
631371,0.41125512767033456
631372,0.18851348894602715
631373,0.6224741609077915
631374,0.5556492207001393
631375,0.6175307073184072
631376,0.37101271269949704
631377,0.17970310231805814
631378,0.1118401096032388
631379,0.21915831688014406
631380,0.25894141527436315
631381,0.4811867679581425
631382,0.47546634105341024
631383,0.3148856708314643
631384,0.21918893070121204
631385,0.16200495596457606
631386,0.1057505140058185
631387,0.16351518090861092
631388,0.7556203854642973
631389,0.2664974403552353
631390,0.20014392821462942
631391,0.40879961987957236
631392,0.375863119735777
631393,0.3780175981361803
631394,0.5851468013436685
631395,0.40511524929047465
631396,0.4781520199727312
631397,0.24581957355878162
631398,0.6982981297948191
631399,0.3853386390114154
631400,0.12710119040604095
631401,0.3296777251424592
631402,0.19933990336990792
631403,0.21390803270489633
631404,0.3080113237821444
631405,0.25156882063359665
631406,0.36106718372551466
631407,0.10751924249693018
631408,0.4382165473276563
631409,0.36228869976294176
631410,0.06570440253563396
631411,0.3630961787452794
631412,0.16938165453957435
631413,0.43677842160712005
631414,0.21425158200659383
631415,0.12658782233345342
631416,0.3714520151056015
631417,0.18823866289228583
631418,0.124685699857819
631419,0.36676177979428076
631420,0.18867600053740774
631421,0.3349524404633444
631422,0.5778150803233502
631423,0.5637439156246223
631424,0.14795321496595978
631425,0.40937243771322135
631426,0.14200680224456347
631427,0.34052310501753397
631428,0.5059925591183493
631429,0.12136696262448965
631430,0.47318331772514294
631431,0.5480584710898609
631432,0.3870462590115943
631433,0.3789193941238038
631434,0.38964012954056926
631435,0.30119311886199124
631436,0.10400201042605386
631437,0.4879959963248222
631438,0.36655498058775865
631439,0.49785913939580806
631440,0.47951350758570915
631441,0.08929697272730247
631442,0.2695886876956699
631443,0.28453002917666737
631444,0.129515783181068
631445,0.41759749909675276
631446,0.1313664363236267
631447,0.33962543681298896
631448,0.6182330614127022
631449,0.2189945607923825
631450,0.4034211411469116
631451,0.33430278339795205
631452,0.27676400830401304
631453,0.1719302260707166
631454,0.5337260518018433
631455,0.22135666344747393
631456,0.15812913677244278
631457,0.5211906817714312
631458,0.4933690303422245
631459,0.6735441331808046
631460,0.4571724907096353
631461,0.31984461766681155
631462,0.22848937960873772
631463,0.3475002401939828
631464,0.2027180923840318
631465,0.21182303939790292
631466,0.18749917137065542
631467,0.390411171155959
631468,0.4417192794603655
631469,0.3711912316393027
631470,0.38740410350225657
631471,0.4734167040949471
631472,0.46603887603255745
631473,0.23867384292126245
631474,0.1436031674479942
631475,0.41748355771769574
631476,0.5596892270115292
631477,0.37522446049601565
631478,0.6385623305225313
631479,0.35944865011502314
631480,0.33435010581128316
631481,0.47372945325142524
631482,0.595373605687018
631483,0.7030536152593166
631484,0.6219593993660515
631485,0.3047878141001718
631486,0.24298065024732757
631487,0.3092416552154848
631488,0.4051311860127418
631489,0.40541349260971987
631490,0.41246913193946066
631491,0.049872491653137785
631492,0.36046519134668215
631493,0.6169534097335818
631494,0.18969090617503426
631495,0.28356836472318286
631496,0.4727630791149406
631497,0.3675828595641861
631498,0.5220436047967304
631499,0.20016022308775566
631500,0.17433594209625808
631501,0.07186206798660873
631502,0.36640685038260856
631503,0.2033058818514216
631504,0.41720968153647314
631505,0.300357929947997
631506,0.4501269368194953
631507,0.5217426575565342
631508,0.503313473376421
631509,0.05389674697405865
631510,0.24277371440391213
631511,0.568629492089062
631512,0.5576898335911803
631513,0.1817948368757629
631514,0.1355217729613695
631515,0.4703576644808761
631516,0.2227134337337455
631517,0.1809040613054657
631518,0.34819756671077773
631519,0.32598461645871046
631520,0.23728198048057295
631521,0.41595094297255997
631522,0.18349028045203017
631523,0.35639074430749923
631524,0.4464423738505125
631525,0.2780105017168823
631526,0.1319586041162199
631527,0.6720954025882224
631528,0.31367525352545966
631529,0.3631863831927823
631530,0.1301165953406537
631531,0.20010442652444152
631532,0.12726987171821694
631533,0.19181584004023874
631534,0.6698937827199107
631535,0.33611324964138695
631536,0.3242827150567325
631537,0.3867550632305136
631538,0.09777033908094712
631539,0.3587019187485053
631540,0.18566095241516153
631541,0.33415743137121545
631542,0.4012929411720386
631543,0.5523563191803101
631544,0.2779662834748151
631545,0.4163869525642121
631546,0.29918560882806444
631547,0.18864387557602158
631548,0.5223933837360735
631549,0.04354537267825407
631550,0.40754681770922146
631551,0.31324605820032647
631552,0.1077202762344153
631553,0.4232283923380946
631554,0.17083205710838084
631555,0.12635848441213637
631556,0.22751528393770004
631557,0.29177446996586687
631558,0.32912574849650894
631559,0.27248138268094396
631560,0.12472840059780145
631561,0.35103377043883705
631562,0.40353865470348654
631563,0.36136110001144883
631564,0.2731095083790342
631565,0.3066288408541126
631566,0.23445953159870522
631567,0.2941182389131774
631568,0.29697580936152257
631569,0.24463498270612738
631570,0.18310646763391122
631571,0.27136400410024225
631572,0.395771843274216
631573,0.4211967342386812
631574,0.24471673310833517
631575,0.15088534183847613
631576,0.3586445479592917
631577,0.2842547487001356
631578,0.19907414423843217
631579,0.31386582841157346
631580,0.5595428645592057
631581,0.5817488122874981
631582,0.592640217288199
631583,0.5515514876990544
631584,0.48554081303100877
631585,0.3392256099762245
631586,0.17687682955252287
631587,0.1835970163463127
631588,0.3616646329955061
631589,0.49697966891246254
631590,0.40957348714894254
631591,0.08938124684581959
631592,0.40942549313614446
631593,0.47172337246311585
631594,0.10920531061447869
631595,0.16213006594407395
631596,0.4863478358560567
631597,0.43722080744430153
631598,0.5013915510402752
631599,0.49608992085544573
631600,0.5982444193549873
631601,0.32513429217178597
631602,0.41110467011799795
631603,0.3017235793683392
631604,0.4119763095512819
631605,0.28936886089530217
631606,0.6196816011932871
631607,0.33301454807444864
631608,0.12820698841035968
631609,0.2917517651811684
631610,0.21376281098399463
631611,0.39709254950790157
631612,0.3992416884978641
631613,0.7571228379739555
631614,0.3334421057335356
631615,0.13706443410915012
631616,0.5847248139764867
631617,0.5085248472257247
631618,0.3599460171819551
631619,0.25687649277503016
631620,0.40166382056285943
631621,0.12674100711186098
631622,0.4164969523038525
631623,0.234224261367551
631624,0.15855920182230415
631625,0.7467467188157669
631626,0.26328571362197484
631627,0.23746420881577743
631628,0.37260937701758323
631629,0.3617547526475345
631630,0.4851352548831531
631631,0.34737831509706574
631632,0.26526297337514915
631633,0.3910879552890981
631634,0.4992761328258954
631635,0.44155412834069996
631636,0.26295690401115845
631637,0.5020681914215466
631638,0.4350621263934165
631639,0.4313395200981541
631640,0.3813741874026246
631641,0.2420949248017744
631642,0.4074630548266455
631643,0.32357031049317064
631644,0.37632246109738443
631645,0.32435222205642983
631646,0.35296505396985695
631647,0.14549856517519688
631648,0.38476600302846803
631649,0.2589453223664734
631650,0.27493973027674484
631651,0.30912493085677134
631652,0.053983409019578564
631653,0.21272439200435092
631654,0.6889525757045047
631655,0.4499876383627032
631656,0.29394765823091273
631657,0.42793688818461784
631658,0.38601640054903813
631659,0.06784194808914977
631660,0.5923832567376034
631661,0.610467528580459
631662,0.054835140161952914
631663,0.3080748987085861
631664,0.27754854443679255
631665,0.18374180771724552
631666,0.6159381955619575
631667,0.1278148679123171
631668,0.3126840420065219
631669,0.49542153193891714
631670,0.33329545130650773
631671,0.31316478945984483
631672,0.17935669265040713
631673,0.14350803681151458
631674,0.4667960937363017
631675,0.26716546332138447
631676,0.48978562650368285
631677,0.4305488123347623
631678,0.1334210223141256
631679,0.46723185603714923
631680,0.3381499712242484
631681,0.4158050145454632
631682,0.6927368926202501
631683,0.3101315161487895
631684,0.18005341423607266
631685,0.31860116442958847
631686,0.40772245603300583
631687,0.5563081364714796
631688,0.46267751953794767
631689,0.17954104170249743
631690,0.18866140676142593
631691,0.2660645161497227
631692,0.04782826808032399
631693,0.2937120202896192
631694,0.29628747173410186
631695,0.4800969751172812
631696,0.18851799350375695
631697,0.11490406009731283
631698,0.32569186247318604
631699,0.41435450850067973
631700,0.1815168805968819
631701,0.4751888527192627
631702,0.12859702104380696
631703,0.7123327232820614
631704,0.5499326347085127
631705,0.18511122584787787
631706,0.37864234886634346
631707,0.24502880319259612
631708,0.4951830448100057
631709,0.18609080975677236
631710,0.32729518429945015
631711,0.5492366046118182
631712,0.27414701879725645
631713,0.24315567074104863
631714,0.4076836601447061
631715,0.3139549826583531
631716,0.08872023985347363
631717,0.5399239618516768
631718,0.6714257974346455
631719,0.5532822253179271
631720,0.1858642410773784
631721,0.41208711780063045
631722,0.45704934807340847
631723,0.4290517333690109
631724,0.2174755837210493
631725,0.2662041255065308
631726,0.42573596070719083
631727,0.14873638364584327
631728,0.38402806934378564
631729,0.4022299935366816
631730,0.12801645631972075
631731,0.35594638308655996
631732,0.39216361228732854
631733,0.1841523887098816
631734,0.18341969224395716
631735,0.12762382679971634
631736,0.2902732057635216
631737,0.4473909961157596
631738,0.3116275417052337
631739,0.4678879967960027
631740,0.7098802512193566
631741,0.3189243313146967
631742,0.4015038546901282
631743,0.3711455100098287
631744,0.5352239738551913
631745,0.4217296545210826
631746,0.3788459197302144
631747,0.25019565334234395
631748,0.4026418006337349
631749,0.38085622510536404
631750,0.3622453843516058
631751,0.49866360550178934
631752,0.29375375386517255
631753,0.3357547428143182
631754,0.1959158027865911
631755,0.5006680680446759
631756,0.3877726288336382
631757,0.35265311777182196
631758,0.35188122446668946
631759,0.3534494657563713
631760,0.4963888054362853
631761,0.2987018385589317
631762,0.5738586270550848
631763,0.4162981284609086
631764,0.1107854925410818
631765,0.23929872585801323
631766,0.49690879773715835
631767,0.47641606141307685
631768,0.18161425285303942
631769,0.6579019074885006
631770,0.04945205091919433
631771,0.3069689160576744
631772,0.15639846200843854
631773,0.2370166690906517
631774,0.47731881992723374
631775,0.4473738082105509
631776,0.6134305746846758
631777,0.38162166415153675
631778,0.22389935843698622
631779,0.3668645602207397
631780,0.6675655382477808
631781,0.2878753047448422
631782,0.4211708054055808
631783,0.12492130642000995
631784,0.2824489457477656
631785,0.48857898279708856
631786,0.21789563472019507
631787,0.7058687769841566
631788,0.2851272708805481
631789,0.29411199777954306
631790,0.6627289401274041
631791,0.5848165553013854
631792,0.29040666109561497
631793,0.10006642128688104
631794,0.1847107648808448
631795,0.5201181151739267
631796,0.2708506993193509
631797,0.4759468490701833
631798,0.7085844298759482
631799,0.35437976010514466
631800,0.33958203621301664
631801,0.3214946916158128
631802,0.416562194370697
631803,0.17780754791063558
631804,0.25565498101864287
631805,0.35416862620762185
631806,0.3573895171717596
631807,0.2079682251087088
631808,0.17882511641118987
631809,0.3645834265521406
631810,0.24181707426553536
631811,0.28120952926887466
631812,0.37128387434638743
631813,0.5005016203583448
631814,0.5677960411919664
631815,0.36980990939237907
631816,0.5375978555750417
631817,0.5579287391832181
631818,0.30882008647828635
631819,0.29829565980463524
631820,0.39229795940915263
631821,0.1593469603838409
631822,0.3272152556476207
631823,0.18451262925868958
631824,0.6815306038169228
631825,0.03870227806738172
631826,0.1816408465841999
631827,0.238266337708639
631828,0.29614629848093027
631829,0.2582629843335388
631830,0.5447532526106335
631831,0.14088634859370863
631832,0.3091059590146088
631833,0.3036132702278282
631834,0.5519717704820398
631835,0.3049583854090236
631836,0.25296552599260014
631837,0.33344136386927375
631838,0.85129315778671
631839,0.5506808737243499
631840,0.32198184988916667
631841,0.5145363989224453
631842,0.4701886535297483
631843,0.49926089961190395
631844,0.2769874436361994
631845,0.13249096894901394
631846,0.2587530077134677
631847,0.17575608853889835
631848,0.2780151988009162
631849,0.2885588445097222
631850,0.21057652392654952
631851,0.16770853320383505
631852,0.2241426550335358
631853,0.5656553185428101
631854,0.6973804728569687
631855,0.30961626520811064
631856,0.22006340219920204
631857,0.3666538624435894
631858,0.6056089347495728
631859,0.551835288733444
631860,0.18314640141197389
631861,0.34123427475777157
631862,0.26011377238832784
631863,0.2544347086854083
631864,0.15885415354247467
631865,0.1868826132176082
631866,0.33134937010568133
631867,0.18049397452304206
631868,0.18559302624145593
631869,0.3128498563267328
631870,0.22652174932174285
631871,0.8261817658997731
631872,0.7738224166483283
631873,0.2673507904828744
631874,0.18017830780146865
631875,0.2396964648268953
631876,0.22202385051569412
631877,0.6396147328886769
631878,0.48262209190489086
631879,0.4687081117677718
631880,0.3317832754314334
631881,0.3927946709166234
631882,0.5269710780110434
631883,0.37148126789608865
631884,0.51291077589816
631885,0.4835587315373453
631886,0.12910224291339206
631887,0.2724783834278442
631888,0.2654547822574282
631889,0.08962939894985665
631890,0.20854180546344292
631891,0.7345336488215473
631892,0.18018262059261386
631893,0.4531259144938225
631894,0.33410297138684125
631895,0.24724369186747122
631896,0.3221863128726572
631897,0.530855983162751
631898,0.3045059709212141
631899,0.4158356576401728
631900,0.30786400981298473
631901,0.46697270567581567
631902,0.05881580113864538
631903,0.35484499698505645
631904,0.37815662755755647
631905,0.3040371580941114
631906,0.33740056349469655
631907,0.4125853819107664
631908,0.2589212970074757
631909,0.42324289800654563
631910,0.4017953623025267
631911,0.36265272336331783
631912,0.4744621998548273
631913,0.39716841496907823
631914,0.3185379087447364
631915,0.05227618226066774
631916,0.3023751038353174
631917,0.5230236042834975
631918,0.28130252478989565
631919,0.3402129672796848
631920,0.21425085239049477
631921,0.3673019202092615
631922,0.18567509126233156
631923,0.3597168487462836
631924,0.07742791751942447
631925,0.4561419673113927
631926,0.47660773066139833
631927,0.7277953478564416
631928,0.34825890197741366
631929,0.26806650013884165
631930,0.6268348585228601
631931,0.5391096441053168
631932,0.3100498395473517
631933,0.4479441156980174
631934,0.1562473561093997
631935,0.6618506229514732
631936,0.29462682826741
631937,0.23575214860927793
631938,0.5397448125382648
631939,0.1900786003418723
631940,0.4902916498738413
631941,0.37472878596649134
631942,0.3205398782866467
631943,0.35304914341615423
631944,0.441476298200157
631945,0.4037812079886106
631946,0.11859226640553445
631947,0.38156395236733764
631948,0.5640699074744174
631949,0.32456183828497176
631950,0.5271554745825839
631951,0.27650494417861216
631952,0.31118264721300953
631953,0.3654324841068105
631954,0.55614680294338
631955,0.6357894026851626
631956,0.43624229675983806
631957,0.365676973074133
631958,0.485318559846914
631959,0.18383122681364572
631960,0.6760994515969121
631961,0.43601481375992646
631962,0.4113523468020539
631963,0.3197010016516114
631964,0.4680171083654557
631965,0.1448740740378583
631966,0.44505217819426424
631967,0.46519323474444924
631968,0.45559451369919307
631969,0.4678643451689761
631970,0.39743553405483945
631971,0.655502600525843
631972,0.6281454147855301
631973,0.3548474169112291
631974,0.33806561293222775
631975,0.032785641114157354
631976,0.2751186023558424
631977,0.28210310736724925
631978,0.41252563012599724
631979,0.12910851219987915
631980,0.2589367684083802
631981,0.3517883749950898
631982,0.5215612031203006
