id,accident_risk
630701,0.3399250153523838
630702,0.32555287506457453
630703,0.3689760757440639
630704,0.6622980387324207
630705,0.13808754561337552
630706,0.05202021715995034
630707,0.6503698426097386
630708,0.37078193288417305
630709,0.49878305120175426
630710,0.4076144324298055
630711,0.34814065449348475
630712,0.20797158401963686
630713,0.15436559720018905
630714,0.3761687452336661
630715,0.4024549659920288
630716,0.47122267768838333
630717,0.310301457799961
630718,0.3003348468521835
630719,0.19895797706875082
630720,0.26399393571809526
630721,0.29024089750498766
630722,0.7182012262764583
630723,0.17004882168947588
630724,0.28045618551132323
630725,0.4017437349707055
630726,0.3310818627004606
630727,0.1697074537005121
630728,0.4745729727886835
630729,0.41387676105690774
630730,0.31835518485856956
630731,0.6278186215679409
630732,0.5980512797581581
630733,0.240004544680926
630734,0.7079154787461166
630735,0.5387708019302899
630736,0.31438188108785353
630737,0.27698638928129204
630738,0.3760867991081702
630739,0.3933133055973351
630740,0.21326919403959102
630741,0.09695004035163626
630742,0.3074615090031081
630743,0.5702998905567298
630744,0.04719296235901993
630745,0.3955495511727974
630746,0.3850159330071933
630747,0.3349604134214272
630748,0.2977817161445915
630749,0.29632713152548557
630750,0.05368520507048591
630751,0.4130724912494549
630752,0.5516870452026641
630753,0.2821927222016261
630754,0.7729221173841584
630755,0.31196226763830043
630756,0.4641231250203589
630757,0.23388761615812298
630758,0.06956571469868877
630759,0.3652351029779157
630760,0.7109417052375331
630761,0.2998232248025058
630762,0.5952138082791432
630763,0.06899355199303991
630764,0.2622392189243879
630765,0.14303071172071674
630766,0.25086361049111544
630767,0.448312981419948
630768,0.32748357415704593
630769,0.314808566887824
630770,0.4416601717829604
630771,0.4914846349349946
630772,0.3093531424175664
630773,0.10567133020666991
630774,0.28131211763051917
630775,0.14510484789315264
630776,0.7298281034751803
630777,0.5447669288765393
630778,0.2095224041656578
630779,0.6781005302189016
630780,0.30537616358578823
630781,0.08052971917212978
630782,0.43111870254213025
630783,0.28763651453796757
630784,0.3855148091164414
630785,0.28888247036029563
630786,0.38859266992496777
630787,0.36940722860914094
630788,0.22585585551799345
630789,0.39108987415912777
630790,0.36939687496370166
630791,0.20762567625692055
630792,0.157749974384839
630793,0.2510865251878236
630794,0.2519016070427322
630795,0.4465166762888586
630796,0.6062263833649606
630797,0.2932942989653158
630798,0.44520844821069394
630799,0.3710771822781655
630800,0.37198892890861845
630801,0.3356273758946639
630802,0.14092745394794565
630803,0.48219567403361013
630804,0.32345924611211846
630805,0.37088472229784025
630806,0.3197568297708969
630807,0.4582163912454462
630808,0.164902518074783
630809,0.2574668520437736
630810,0.4166978563168612
630811,0.6426949949671292
630812,0.41951413836429025
630813,0.16846220682142343
630814,0.33815566378746725
630815,0.4405173580779539
630816,0.48527770177254714
630817,0.1948104665838716
630818,0.21958900547771593
630819,0.415324762435215
630820,0.32123527440474153
630821,0.4220912865320592
630822,0.366697756172729
630823,0.2866332474395315
630824,0.4237683906123436
630825,0.3663122972300874
630826,0.7586898778005602
630827,0.2952233784307088
630828,0.3072604551895138
630829,0.2034321998277645
630830,0.4166055236372863
630831,0.15906344003947975
630832,0.28944424983328987
630833,0.33660640768758826
630834,0.6807996573390258
630835,0.34426802272608953
630836,0.20019912724997127
630837,0.1852787343637446
630838,0.26247876945442505
630839,0.5101659421301779
630840,0.3348408690904844
630841,0.34434512270988527
630842,0.4825036248346837
630843,0.2452337463177425
630844,0.0676521536429481
630845,0.43065840529596167
630846,0.254128738567273
630847,0.5383901804907305
630848,0.5504079716342519
630849,0.40918956315080934
630850,0.3420816340322205
630851,0.5169754811176976
630852,0.5141856328664423
630853,0.38604257549628856
630854,0.13983460941345585
630855,0.6678598926369852
630856,0.181298317106874
630857,0.6558606384576939
630858,0.12846847284957486
630859,0.49558357060273295
630860,0.3978891124916765
630861,0.1967095237825841
630862,0.32567901010128064
630863,0.3428775523082789
630864,0.17159238928250453
630865,0.16419151801852497
630866,0.4225227390104228
630867,0.3752223148593737
630868,0.15912348775642016
630869,0.34658145027628323
630870,0.06501527849943517
630871,0.16449622024467472
630872,0.4028911632935348
630873,0.4684713207316441
630874,0.4972936848450575
630875,0.6970307722818163
630876,0.35586174740915255
630877,0.48345795991177964
630878,0.2923478870592897
630879,0.1381003499919514
630880,0.41021443979085903
630881,0.3478742389281362
630882,0.2603476769118643
630883,0.46103062524747046
630884,0.24291361179559537
630885,0.47342087398861854
630886,0.24862988982307138
630887,0.48091392084294604
630888,0.2334978057187217
630889,0.15671349065692358
630890,0.41473608357787106
630891,0.30175622333005697
630892,0.13406015604483987
630893,0.29399861419804774
630894,0.32173094385866696
630895,0.3470799589780878
630896,0.38150939200673684
630897,0.4252674416236893
630898,0.4786236825678306
630899,0.420433949593672
630900,0.3015854691653279
630901,0.567551330108187
630902,0.47946557278212565
630903,0.33456740361327886
630904,0.28461606463423084
630905,0.18949336923925206
630906,0.4098502731540723
630907,0.3168354714931364
630908,0.5094496121215252
630909,0.22438485384899204
630910,0.4211431938768911
630911,0.3447562622713267
630912,0.23571047261584277
630913,0.3497870413380272
630914,0.17319456894814572
630915,0.44604051568193914
630916,0.3918212228118245
630917,0.43234197896395976
630918,0.43295332564052086
630919,0.6102036776140094
630920,0.5756935261903577
630921,0.3271953990139095
630922,0.4470726145844559
630923,0.28642155041834805
630924,0.1343879129936102
630925,0.306777756383339
630926,0.292782558374571
630927,0.4823546924918688
630928,0.6484800834604905
630929,0.1720647015030303
630930,0.34346681458542255
630931,0.19589898033674408
630932,0.38944643654866024
630933,0.3349747489028495
630934,0.1267146899741513
630935,0.4958939041080848
630936,0.28614375267196224
630937,0.43005519769239275
630938,0.2143389410863823
630939,0.30189345071021645
630940,0.30553469882627937
630941,0.8686416591789231
630942,0.6342061466035143
630943,0.3870581288351417
630944,0.3721964951885288
630945,0.4340961576270925
630946,0.33618620674918875
630947,0.4958215674036252
630948,0.2209596465754989
630949,0.48335942634875567
630950,0.7377792694363123
630951,0.14626140119471687
630952,0.4357921412971758
630953,0.1821556953288686
630954,0.41263542546564014
630955,0.5406459264240147
630956,0.7534458236299875
630957,0.5472759684519288
630958,0.29849475615557114
630959,0.5975369473048042
630960,0.3457787372307962
630961,0.6568438844906113
630962,0.4716535667560302
630963,0.3267510630275342
630964,0.6880389707425985
630965,0.5295365975750048
630966,0.358528427550246
630967,0.3286370841097792
630968,0.4272166907114743
630969,0.40557922259641443
630970,0.27826240735888885
630971,0.2963384310329201
630972,0.3041494513858103
630973,0.17976483377208688
630974,0.18621158120952686
630975,0.5001065060378869
630976,0.13904763913119522
630977,0.06598489769037136
630978,0.1702527887839838
630979,0.40280553777927747
630980,0.40803118736695776
630981,0.2568767967377559
630982,0.4326740982931411
630983,0.312215804097289
630984,0.2874925330509822
630985,0.3277865350239852
630986,0.08117893845890384
630987,0.17620678054914024
630988,0.13255358004562537
630989,0.12486495323729341
630990,0.3986730919067635
630991,0.2216349563640461
630992,0.2341801708401142
630993,0.4640411766018863
630994,0.4357206207088836
630995,0.3350428361415132
630996,0.43925971760122384
630997,0.2845089960389461
630998,0.15996778833523057
630999,0.4429220002461233
631000,0.04576975306536349
631001,0.41942350320275995
631002,0.0453272942237162
631003,0.3507734190227959
631004,0.3555397002768589
631005,0.3972675497925998
631006,0.22067986068291928
631007,0.39699026416194994
631008,0.15147665396853163
631009,0.39691550029466793
631010,0.14751277887427028
631011,0.43539891723468827
631012,0.4799646950961026
631013,0.68279689501844
631014,0.12817778048006243
631015,0.49651129014304085
631016,0.2845611402441006
631017,0.24003115443933634
631018,0.11813327702546386
631019,0.5785985381019709
631020,0.27264560224866363
631021,0.3033308417453441
631022,0.4141245130534582
631023,0.3235992499430834
631024,0.23140499607602294
631025,0.3207858092897176
631026,0.3657643220668064
631027,0.8856369115289927
631028,0.41874983893225415
631029,0.3464605343226382
631030,0.36030115777863136
631031,0.29598787413451966
631032,0.3568838198975926
631033,0.46766405008252976
631034,0.2522725104885982
631035,0.2700212239576416
631036,0.27497298899238093
631037,0.4620529322171272
631038,0.3876663998874187
631039,0.35136765114030316
631040,0.16745410209550077
631041,0.1704865174092513
631042,0.6653025556234458
631043,0.14781907012578122
631044,0.44603438004493184
631045,0.5723620087330212
631046,0.1231917856727009
631047,0.7310644916269248
631048,0.432605184642216
631049,0.1525234076150569
631050,0.48564269441669045
631051,0.291513279100671
631052,0.2819744774336327
631053,0.27934595672946083
631054,0.2576395143969498
631055,0.2640110987809292
631056,0.22355610345105265
631057,0.3707836005383617
631058,0.34828520804909263
631059,0.06671075010392188
631060,0.5029224686514746
631061,0.3099981289061572
631062,0.3048380994222986
631063,0.8634754760108403
631064,0.2293864419336403
631065,0.19893655496812512
631066,0.40540862076181683
631067,0.5667996346013324
631068,0.52957098470912
631069,0.2949503284670292
631070,0.4179204303827093
631071,0.2995660305387767
631072,0.3458385005524001
631073,0.32771777369532384
631074,0.10635592358792098
631075,0.27941636072761067
631076,0.6984255305680078
631077,0.5194108448285483
631078,0.35692703025816597
631079,0.2937476010251796
631080,0.22094904636363807
631081,0.3470990816715831
631082,0.2434037969427937
631083,0.3729897766195856
631084,0.281334993285435
631085,0.27984598218423695
631086,0.3345162098173957
631087,0.5283023981881252
631088,0.468594407454135
631089,0.6678866520995194
631090,0.4904861799055508
631091,0.04966352624447273
631092,0.1975479196482403
631093,0.3439838439160766
631094,0.29273947903945796
631095,0.3506116192644453
631096,0.33734638648748305
631097,0.13834783591443772
631098,0.3365475173947193
631099,0.4189668983705284
631100,0.4935336477253326
631101,0.23319469378440208
631102,0.05400720911178736
631103,0.3470461235525948
631104,0.2871950014577143
631105,0.1381110620814895
631106,0.15618792692514938
631107,0.17502402170331147
631108,0.3784233723993564
631109,0.3259300280474255
631110,0.2697947398592405
631111,0.2956119403386883
631112,0.34385646766774514
631113,0.4508591520200057
631114,0.34121537576098526
631115,0.33388956918473656
631116,0.2986427599612337
631117,0.6895442556322071
631118,0.16439457094219312
631119,0.2911535597814501
631120,0.1590389305689327
631121,0.1742884823465462
631122,0.12780573013029928
631123,0.6607697933619403
631124,0.490043912384104
631125,0.2719450910008152
631126,0.11916349153759848
631127,0.6485569838480036
631128,0.7121770339186637
631129,0.5384338691085278
631130,0.3726215496171881
631131,0.05630389002000544
631132,0.17333052743087998
631133,0.3193193771558927
631134,0.3515311237617508
631135,0.21468127828144287
631136,0.16893390921247425
631137,0.35202493228509546
631138,0.531733939362008
631139,0.20372198094576882
631140,0.4374962102661727
631141,0.4575487958491864
631142,0.18617199460213985
631143,0.31626355837104964
631144,0.49882458426923526
631145,0.14729104093968093
631146,0.1420251460104403
631147,0.35024708823711165
631148,0.46393915461489726
631149,0.2589066244255791
631150,0.4935754781422913
631151,0.1478603858221523
631152,0.36008978471983116
631153,0.35340446114332597
631154,0.2999995693834496
631155,0.6123956164284992
631156,0.1735732800953035
631157,0.3325400462453816
631158,0.2857566773664744
631159,0.4394170214309109
631160,0.39197572907494727
631161,0.4640437223228249
631162,0.47536587493488336
631163,0.3622738454863157
631164,0.13644329838356264
631165,0.5046650280986531
631166,0.34076937165426646
631167,0.356270432448793
631168,0.3585382984424751
631169,0.4646415602573669
631170,0.3918294387888459
631171,0.33497108317154534
631172,0.2997855302830963
631173,0.33927277487351876
631174,0.6667888374510681
631175,0.4453853961209737
631176,0.5527915027191566
631177,0.4902958038694698
631178,0.26217542182737086
631179,0.5014338318093274
631180,0.4933521095468686
631181,0.5195443426996049
631182,0.2194882579319637
631183,0.481056164622219
631184,0.14987312425740046
631185,0.2316785681453741
631186,0.36127757178250647
631187,0.36055600817673306
631188,0.5497540054436918
631189,0.3784817732845137
631190,0.24917544322925167
631191,0.16472539001411457
631192,0.11879790691828843
631193,0.2042272682484677
631194,0.3597080437057737
631195,0.27306321562011604
631196,0.2849763689895598
631197,0.541543863585749
631198,0.20436212144966448
631199,0.3110231587030825
631200,0.0890152851145716
631201,0.4708760535613704
631202,0.06388238051895109
631203,0.16059520625911244
631204,0.1898329904218991
631205,0.2604107341722579
631206,0.193975866420685
631207,0.14465354568461708
631208,0.5355227625594252
631209,0.6054083971082769
631210,0.10262141062950747
631211,0.26488181735016025
631212,0.15552067950509832
631213,0.4132364855678902
631214,0.3298869256283572
631215,0.5121483364941948
631216,0.24947389094820674
631217,0.41442314835728367
631218,0.3495064583005495
631219,0.329977675217869
631220,0.5466105442147333
631221,0.17801690849698573
631222,0.49354292676754585
631223,0.3233765013425064
631224,0.4081280390508836
631225,0.11384240703003706
631226,0.686517788846271
631227,0.09870146793615597
631228,0.20969530595088193
631229,0.4872817201607512
631230,0.2188510682207014
631231,0.4255441966579493
631232,0.2534544928184175
631233,0.39354731262962783
631234,0.4139358755800411
631235,0.2507747313688477
631236,0.05898504329248444
631237,0.04699213964783691
631238,0.5362198114939484
631239,0.3801358579947902
631240,0.401470913233827
631241,0.17210347093734163
631242,0.22539211418500302
631243,0.3081833813207686
631244,0.549953555660122
631245,0.1750445470910798
631246,0.3223226365447881
631247,0.051574145387952686
631248,0.5752555374661784
631249,0.29590707192731147
631250,0.36974183960310947
631251,0.42179570986800824
631252,0.13838307385663756
631253,0.397610824509539
631254,0.3745322220061119
631255,0.1870630549492885
631256,0.14693756208407946
631257,0.2692197806443843
631258,0.22996941223878553
631259,0.5860328843871951
631260,0.39107978871279536
631261,0.4403787680372286
631262,0.3943384034656149
631263,0.46146647278135133
631264,0.2219374472701743
631265,0.523017056707898
631266,0.35982334460943344
631267,0.18900407905964656
631268,0.4704176260283921
631269,0.314491765417712
631270,0.18078628119233087
631271,0.4893140714650094
631272,0.2752054922207339
631273,0.23931041120119764
631274,0.3637531063931635
631275,0.1656573791652574
631276,0.3272815712061439
631277,0.5071448921972107
631278,0.6127890746525391
631279,0.6588554744416409
631280,0.15002620236434294
631281,0.320847128477561
631282,0.16020084035040572
631283,0.2489670810995121
631284,0.3841033121831146
631285,0.5058680822753796
631286,0.12090223899508187
631287,0.36424524229555977
631288,0.14677201383807015
631289,0.35203975131814746
631290,0.2313045201163836
631291,0.8089298234048979
631292,0.28532036102439023
631293,0.4360481336540948
631294,0.39617085488949727
631295,0.29628229996744426
631296,0.5129886586710282
631297,0.7305511569187944
631298,0.08916834808995244
631299,0.42040899988975566
631300,0.631522900592872
631301,0.3605489816891192
631302,0.3658068408185736
631303,0.36149544286213026
631304,0.29200348965844125
631305,0.34053926193893114
631306,0.40796658139848807
631307,0.4078600204047901
631308,0.0672295692246907
631309,0.4032266371074984
631310,0.28896134330799317
631311,0.09673086469398293
631312,0.22237917572650787
631313,0.3773466643172743
631314,0.35846255804734906
631315,0.2921456901929584
631316,0.6380212824606013
631317,0.13414713540695863
631318,0.2951747444821399
631319,0.5432573176724853
631320,0.24400971982645075
631321,0.32798701195137625
631322,0.2578722307156651
631323,0.48826415962317715
631324,0.1580008393072404
631325,0.3105785111679211
631326,0.6170826898643087
631327,0.5480267011836477
631328,0.41620967140248055
631329,0.18212380945604428
631330,0.5200183045017186
631331,0.40346863673818145
631332,0.3063945584264122
631333,0.1978103510113866
631334,0.15183254277067598
631335,0.5430950045486579
631336,0.04524279108534521
631337,0.3204612023986264
631338,0.2753178870081504
631339,0.2975211387003213
631340,0.07239125156767073
631341,0.254129716703261
631342,0.5088263534977693
631343,0.24047170706344392
631344,0.719048178413501
631345,0.6346574910956828
631346,0.28886555579374396
631347,0.4524750435536562
631348,0.38115196290936637
631349,0.1689651759610597
631350,0.4299797562905845
631351,0.22207174378596314
631352,0.4300416965196964
631353,0.21979783343337925
631354,0.3400309282514921
631355,0.1337608653812397
631356,0.23563257357909925
631357,0.3206181835635814
631358,0.3493031309667289
631359,0.6983270639749883
631360,0.28600217206710365
631361,0.35823667038694457
631362,0.3929564329701503
631363,0.2340681511657477
631364,0.6929621366250311
631365,0.2982540552079641
631366,0.12835955701736979
631367,0.39375215304565825
631368,0.29693215122422845
631369,0.31206812943205403
631370,0.5340828254991331
631371,0.40281207447896883
631372,0.19357358630836716
631373,0.6449149004845238
631374,0.5354257436872549
631375,0.6193107761380118
631376,0.35644866381302476
631377,0.17800198446302756
631378,0.10663412402302927
631379,0.21523193844498997
631380,0.24664733666783342
631381,0.4760758214089045
631382,0.5045293322543407
631383,0.29882716974853063
631384,0.20910647603428462
631385,0.16071391816053465
631386,0.0945501495388292
631387,0.16872916129805732
631388,0.7691269521523848
631389,0.2592693371447361
631390,0.2025953862971897
631391,0.4058932530982213
631392,0.3599681326767803
631393,0.3733939237740276
631394,0.5835204305622732
631395,0.4044373700469611
631396,0.4902721324946859
631397,0.23225447113861242
631398,0.6872496617720372
631399,0.39589247259933186
631400,0.15724510969143024
631401,0.3273852536390285
631402,0.2044601782684732
631403,0.21282017561947517
631404,0.30123498409384486
631405,0.25440891632929175
631406,0.37441280543000066
631407,0.10644839758306557
631408,0.4320377251597478
631409,0.35554191647726674
631410,0.06655257976903522
631411,0.38009119229081534
631412,0.1679214632838059
631413,0.437637958749868
631414,0.23182699478104907
631415,0.11896963424440943
631416,0.3682166610367066
631417,0.19085382176402466
631418,0.1208694817522061
631419,0.3590752400079178
631420,0.19009883272272096
631421,0.3354674483766073
631422,0.5841070537178339
631423,0.5551643575719142
631424,0.15523694622480644
631425,0.4104813991033229
631426,0.13945374532462795
631427,0.31121686483580546
631428,0.513570616202636
631429,0.12328617366847436
631430,0.4730086803136413
631431,0.5507685033529138
631432,0.3791880700846163
631433,0.3834494804834858
631434,0.39827844218346853
631435,0.2977663488946561
631436,0.10106034198410804
631437,0.48691420566019644
631438,0.3547753100128665
631439,0.5021487509676135
631440,0.4832505600043848
631441,0.0989275954762007
631442,0.2604704746937896
631443,0.3000578803580921
631444,0.13779943301684763
631445,0.42139302576258186
631446,0.15063038008047203
631447,0.34246069035994336
631448,0.6099833809384432
631449,0.23069591218184904
631450,0.4019924849776977
631451,0.33603398283808783
631452,0.26939389676679304
631453,0.1718946567552819
631454,0.5168991808932695
631455,0.22578126392870412
631456,0.15914004678291482
631457,0.47768281568529025
631458,0.49379034913380027
631459,0.6495055904998823
631460,0.4496600198188216
631461,0.3007450290562343
631462,0.2361572199752134
631463,0.33186646395714525
631464,0.2025354751880814
631465,0.21324265802122133
631466,0.19982377113124916
631467,0.3780785522950052
631468,0.44005646263071063
631469,0.3645031707954883
631470,0.38270862229702984
631471,0.46988950182359557
631472,0.46181327185525467
631473,0.2412452643475545
631474,0.1432243498582323
631475,0.41033914059875654
631476,0.5482587302343659
631477,0.380989086577192
631478,0.6301715548462663
631479,0.3440108074586775
631480,0.33788675054316425
631481,0.47277705019928473
631482,0.6022776340105758
631483,0.690860095857728
631484,0.6347990203995388
631485,0.30405542281210174
631486,0.24162363303741408
631487,0.30706577710327504
631488,0.40662293862885135
631489,0.4143993219612754
631490,0.41693474804964437
631491,0.049903305538084
631492,0.3562383848201446
631493,0.6065264665547769
631494,0.1972820654127014
631495,0.2846565055169191
631496,0.47439190927634955
631497,0.3851780434329895
631498,0.5165445459722364
631499,0.20004413322726514
631500,0.16926294832939887
631501,0.0662484086537066
631502,0.35841029135254754
631503,0.19796550594946327
631504,0.40520430804579366
631505,0.3277855397641635
631506,0.458338112710888
631507,0.5306642260260528
631508,0.5017050873693477
631509,0.052061886847779626
631510,0.23377269590682062
631511,0.5781110066180022
631512,0.5536545704549347
631513,0.18552734047477903
631514,0.14523167866567932
631515,0.4568180819634868
631516,0.22208951416825912
631517,0.18558554759027102
631518,0.3535713105663251
631519,0.33065440169051197
631520,0.24325175747774438
631521,0.4118571756276826
631522,0.20021990503939763
631523,0.3604875127577177
631524,0.450946087365131
631525,0.2721769052597341
631526,0.23904610811414892
631527,0.6760203621525251
631528,0.3032546411581069
631529,0.3664736235705282
631530,0.1381388288782004
631531,0.20433335277860448
631532,0.13880671852588275
631533,0.19863240076241503
631534,0.6625861307767833
631535,0.33354527160974223
631536,0.3227166875588981
631537,0.37650182751038597
631538,0.09780203279174496
631539,0.34836137175257015
631540,0.18564025377532944
631541,0.3497420292793916
631542,0.40104687836122166
631543,0.5364291082371926
631544,0.2788479352630967
631545,0.43191919114943966
631546,0.3053910087689967
631547,0.18844011827165796
631548,0.5173353776653851
631549,0.04735463080375943
631550,0.4133740355384694
631551,0.3023518411006878
631552,0.09786658190487413
631553,0.4300251115026266
631554,0.158001734807791
631555,0.12669972782254427
631556,0.21842407660405624
631557,0.2882923508974752
631558,0.32694883825446275
631559,0.27212859721989957
631560,0.1280824044790363
631561,0.366149799237655
631562,0.4018452403422732
631563,0.35947040914006045
631564,0.2673769975529696
631565,0.3234741599926811
631566,0.23400765150383018
631567,0.29785450571003524
631568,0.2971987080873817
631569,0.25046566579739016
631570,0.17585062877582236
631571,0.26749647981371716
631572,0.3925989797974655
631573,0.42241871922682506
631574,0.25163203909539034
631575,0.17944242163862129
631576,0.365359188984382
631577,0.28352513624338815
631578,0.19696468280698762
631579,0.303937507366527
631580,0.5462107646020585
631581,0.5925767446102006
631582,0.6024070042627647
631583,0.5383425740215108
631584,0.48495434770579704
631585,0.3328573656795663
631586,0.181289970711705
631587,0.19115228913567583
631588,0.35447282296483706
631589,0.5291469411727333
631590,0.40963292105355464
631591,0.10471730534965351
631592,0.40432904145251497
631593,0.5113560148311773
631594,0.0973844740688917
631595,0.16781829810461443
631596,0.49918335089203086
631597,0.4561779644401395
631598,0.49619346963740524
631599,0.4696618741264369
631600,0.6106502881299318
631601,0.3014653177049687
631602,0.4054770503099555
631603,0.312320116384445
631604,0.4157723091973611
631605,0.28424759879805755
631606,0.5950287794609206
631607,0.3299074599275257
631608,0.13246015654288198
631609,0.28761108234004895
631610,0.21898077040348293
631611,0.3861392544243352
631612,0.40989533799471256
631613,0.7684803681503484
631614,0.3511628699249526
631615,0.1404050837353331
631616,0.5821599383915791
631617,0.5087454916156489
631618,0.36334007498067294
631619,0.24551767544262293
631620,0.40893494621289606
631621,0.13857335898906514
631622,0.43831786604932166
631623,0.2334679930231803
631624,0.15722458171597753
631625,0.7399097895908375
631626,0.250242496919337
631627,0.22142932138879615
631628,0.3739090049304893
631629,0.3631301971336726
631630,0.5026236656178785
631631,0.349705072640114
631632,0.2575190454254032
631633,0.38298418843825466
631634,0.5117666998819919
631635,0.42770171831013803
631636,0.2602274350887277
631637,0.4963599202507423
631638,0.4294671011497319
631639,0.436654683379895
631640,0.3923050180373008
631641,0.23909501396778035
631642,0.4079859568746878
631643,0.3075413541831604
631644,0.3847577065787793
631645,0.3270613250993515
631646,0.33719976540648283
631647,0.14624438951847984
631648,0.39591725308122405
631649,0.2455364192886218
631650,0.2810450411615357
631651,0.3026768544991717
631652,0.05340300387356581
631653,0.20382857392724346
631654,0.6896359479587295
631655,0.4505442469432087
631656,0.28369898024200213
631657,0.431090453671221
631658,0.37460697745458515
631659,0.0598209486439259
631660,0.6056775956637515
631661,0.5964532735831176
631662,0.050900406309813906
631663,0.3124292316943853
631664,0.2784293545690071
631665,0.17754646274546632
631666,0.6268237701239596
631667,0.12033081396157475
631668,0.316312583120965
631669,0.5073148654612002
631670,0.3416993375455338
631671,0.3175760483653862
631672,0.16838729354412568
631673,0.13917522566865825
631674,0.4547260397321229
631675,0.26603931266901765
631676,0.48215553238773057
631677,0.4201305540649596
631678,0.14682923138284842
631679,0.44969724530627136
631680,0.3321785565711241
631681,0.4176733594924613
631682,0.6880111958890543
631683,0.30118889257656495
631684,0.18286860134156352
631685,0.31368557298584954
631686,0.4027782552668473
631687,0.537000398909128
631688,0.4938810834868219
631689,0.18424221633310398
631690,0.18716459392018345
631691,0.27126561928513004
631692,0.06344053167624569
631693,0.29134068497325816
631694,0.2958962870738205
631695,0.473899878546751
631696,0.19693927800895777
631697,0.11527855523706715
631698,0.31085623081499725
631699,0.4072999977303623
631700,0.17679956458184534
631701,0.4410859404398655
631702,0.1348422836894026
631703,0.7175778791458822
631704,0.5331440494792969
631705,0.19284006767344142
631706,0.3712859633472885
631707,0.2365658689526302
631708,0.4872660902260537
631709,0.19403919020982907
631710,0.3245824713042279
631711,0.5431223048118821
631712,0.28080412755188666
631713,0.240751393653616
631714,0.4082481954815101
631715,0.3004612731243846
631716,0.0783835602175067
631717,0.5381267855108777
631718,0.6732530069615417
631719,0.5393922374916158
631720,0.18814179268202216
631721,0.4085754210763771
631722,0.45375914896439473
631723,0.419543497934058
631724,0.22916297616217857
631725,0.261333258357073
631726,0.4201020128939953
631727,0.1592260547031811
631728,0.3804722750974537
631729,0.4002346407716661
631730,0.14794886946643498
631731,0.34133328083507647
631732,0.40276512304627665
631733,0.18228702121858503
631734,0.1834788201063639
631735,0.12368890091443796
631736,0.29054669764227303
631737,0.4506877687367273
631738,0.30398460160664126
631739,0.45088132937041514
631740,0.7032590486138883
631741,0.331665151676048
631742,0.4090032166387732
631743,0.3532980934285386
631744,0.5260109957772137
631745,0.43158476725543427
631746,0.371033807651729
631747,0.25628360279813134
631748,0.397139070152008
631749,0.3738568554341963
631750,0.3518351252056777
631751,0.48371508531148255
631752,0.28150934556670004
631753,0.3386751518345394
631754,0.1903484407733812
631755,0.5093577398447309
631756,0.37798282426612584
631757,0.34377450957740807
631758,0.35990375543816466
631759,0.3389469792619807
631760,0.4943250786980786
631761,0.29376386995225545
631762,0.5709137300719478
631763,0.4198312245258026
631764,0.1167206332159817
631765,0.23769160807172302
631766,0.47448398790502394
631767,0.46304378268111385
631768,0.17848571189028772
631769,0.6689420192866772
631770,0.05471208291585758
631771,0.3077067451479465
631772,0.16103161329791132
631773,0.226214584944536
631774,0.48592873352397437
631775,0.4416896536218992
631776,0.6107798081406952
631777,0.36863123990490454
631778,0.22169931806824725
631779,0.3561073068312858
631780,0.6594123356733429
631781,0.303453516135608
631782,0.43028705540383405
631783,0.1370798015342064
631784,0.2752522086417841
631785,0.49199317291907063
631786,0.2090147713213398
631787,0.7179142707763397
631788,0.27465475667585254
631789,0.29264426860846837
631790,0.6670197015425272
631791,0.5683692271263439
631792,0.2815074668047042
631793,0.09626414508106604
631794,0.19058582636342947
631795,0.5480728372182011
631796,0.2682888088260028
631797,0.4772233029157874
631798,0.7199525600508059
631799,0.35307728364979896
631800,0.34479164499193216
631801,0.3210886371976168
631802,0.41524241855177146
631803,0.17561269848774197
631804,0.2353381923154882
631805,0.366090205969709
631806,0.3468329217377505
631807,0.21231006429695737
631808,0.18801797087898284
631809,0.36489530032919826
631810,0.23769936397757682
631811,0.2704599011675356
631812,0.3695116111232467
631813,0.5048965613554758
631814,0.5569092178343477
631815,0.3746806004528407
631816,0.5374837940221597
631817,0.5507135513927361
631818,0.2994120848121188
631819,0.30360359979180174
631820,0.396244072991742
631821,0.16152540918584318
631822,0.33513505831798174
631823,0.18917749912593562
631824,0.6795493817344945
631825,0.04791994135077182
631826,0.1740484529350152
631827,0.22612561621123933
631828,0.29288154784530573
631829,0.2607707093255676
631830,0.5361998930459932
631831,0.14082633319789106
631832,0.3142597721073132
631833,0.3007819671178028
631834,0.548665289421794
631835,0.3053415923133101
631836,0.2556361966611944
631837,0.3398078269350696
631838,0.85807993658779
631839,0.5505514487860488
631840,0.32547217880847007
631841,0.5126105531754996
631842,0.4631855389785795
631843,0.5048268069235725
631844,0.27828628170880365
631845,0.1361212569326561
631846,0.2519287492621612
631847,0.17965941309078004
631848,0.2708083957749307
631849,0.3041569644880858
631850,0.22419192106238567
631851,0.16232768425793923
631852,0.22570610085531598
631853,0.5684891448981045
631854,0.7009082233858268
631855,0.29957317337502787
631856,0.20945076586592146
631857,0.36251817207684206
631858,0.6028164054436517
631859,0.5368541460644465
631860,0.177947678630843
631861,0.33154487324446025
631862,0.23919194342115832
631863,0.25532122040707733
631864,0.15940580538929677
631865,0.19457243813138664
631866,0.32478013432696895
631867,0.179878790368668
631868,0.18209786076895912
631869,0.3042183023823126
631870,0.22930896252781316
631871,0.897199366419151
631872,0.748354417061371
