prediction,target
0.3471852567429113,0.39
0.12877194728998012,0.12
0.6131463626068694,0.65
0.4071338089706836,0.39
0.2800985471414542,0.23
0.27884885034342893,0.33
0.670049619286871,0.74
0.46587667231289487,0.45
0.10876961560245384,0.09
0.5428476986441185,0.48
0.3861806199223335,0.47
0.25352573366757264,0.2
0.4018494462404934,0.36
0.3078667928362167,0.24
0.44653767265169186,0.46
0.3222319088380718,0.35
0.2852223907306205,0.26
0.26466072531273555,0.37
0.3715636254124059,0.42
0.7681326248697875,0.75
0.36513773570999886,0.29
0.38074288874019857,0.43
0.3424517112476833,0.2
0.3201730254680276,0.36
0.270147887543502,0.29
0.7094896044044706,0.6
0.31250177908585125,0.24
0.5444910249164036,0.52
0.1303751819130055,0.13
0.37175784124814765,0.33
0.4209461154231144,0.41
0.8194885113009854,0.75
0.568589378176237,0.67
0.49336885623515925,0.57
0.5554161113357254,0.58
0.4154102514772835,0.43
0.38015463742765204,0.41
0.541196534457652,0.56
0.49318382311699244,0.54
0.30855866139707255,0.34
0.3243610653660495,0.33
0.3523233149655898,0.3
0.483368201878998,0.62
0.29263197824035636,0.29
0.1903986536154254,0.17
0.051121129337767066,0.04
0.27187899486347367,0.34
0.28122887626456694,0.2
0.1429860138136746,0.21
0.37076551959347837,0.36
0.1647650249794376,0.23
0.3267689687380835,0.26
0.3817393565465886,0.48
0.15721162993167018,0.14
0.447615742399228,0.37
0.20830644686176988,0.21
0.1721595881152468,0.22
0.6658151664290994,0.65
0.29384339410801974,0.29
0.04085949295478628,0.01
0.5717347940979289,0.51
0.12296317826913548,0.09
0.1388061643292952,0.08
0.6416570534292065,0.69
0.48365929284178716,0.46
0.1309280396439348,0.17
0.6258082862151916,0.6
0.4328268176515936,0.43
0.48895991967740504,0.5
0.22270709188330584,0.22
0.18817137406339507,0.15
0.1376671510032196,0.21
0.5077221563412001,0.51
0.06569461511667786,0.01
0.1848726833185445,0.22
0.3224243879985525,0.31
0.3679312251446652,0.38
0.4794276162936861,0.56
0.1351542674440729,0.04
0.13169851529186732,0.19
0.2697211363695597,0.21
0.24174141109011013,0.27
0.10523980587709249,0.14
0.08803387241305344,0.08
0.32838227882198445,0.42
0.43680301780580744,0.48
0.3181935070471556,0.3
0.3677604735202281,0.36
0.23057384890848814,0.23
0.26304752571667583,0.29
0.19721693537251261,0.23
0.33010564506839535,0.35
0.35895805330644015,0.4
0.32203838329857226,0.39
0.37400948611649626,0.4
0.325238876059509,0.27
0.3780040003134081,0.36
0.23821465715743506,0.13
0.5402663142885509,0.57
0.3361217404332041,0.33
0.18876867998801103,0.17
0.34124778545139856,0.4
0.3963851453904095,0.39
0.18292232866846564,0.18
0.4979224573292623,0.48
0.33573987532622057,0.34
0.1938310445993662,0.25
0.12137107345324184,0.14
0.1689444554251607,0.17
0.6010186692020207,0.6
0.2903074797836571,0.25
0.4030207863847127,0.32
0.45177044219397544,0.47
0.4095244118349857,0.3
0.4936277338185889,0.48
0.2906732071026228,0.4
0.22044427712336356,0.18
0.12908958651797198,0.12
0.2872484824428637,0.28
0.30238816813419617,0.4
0.4651342989360111,0.39
0.3730908078446841,0.32
0.7339769383414795,0.73
0.2823144039733237,0.28
0.101147892249758,0.15
0.4726643510395145,0.46
0.1961515631924091,0.2
0.283874027270957,0.2
0.27290023313297285,0.34
0.33859772999450033,0.35
0.5430292904221166,0.59
0.36767570422105955,0.35
0.05337246482793847,0.06
0.3317044508300581,0.35
0.3973140859831359,0.39
0.042008904302979516,0.06
0.7232324249559205,0.65
0.7163552986333719,0.81
0.27713048914065086,0.3
0.45269228108045667,0.4
0.26726974043486373,0.3
0.2795725869249999,0.3
0.2425713228757071,0.18
0.7522392453152142,0.78
0.42182750175280437,0.45
0.2926123005843971,0.26
0.4932270265378037,0.58
0.27604483941351976,0.22
0.22171867249124255,0.24
0.35218409018274877,0.37
0.36878325825312214,0.4
0.3691182689251572,0.37
0.05502138887818084,0.06
0.4962805320537145,0.44
0.48228890564056237,1.0
0.24994551764183112,0.16
0.5980502634169729,0.53
0.2890911604308035,0.34
0.1312670236608572,0.02
0.480138845900971,0.54
0.5159168867038303,0.46
0.2885200699374026,0.24
0.18032179069349122,0.21
0.6521628851717964,0.66
0.15709587441158296,0.18
0.20449693717408346,0.24
0.42991019539246667,0.32
0.41169494588480327,0.47
0.24618516227832246,0.25
0.6213771922361335,0.62
0.4453471911936077,0.42
0.33569679606997416,0.32
0.5237451485744203,0.44
0.182516890503914,0.24
0.45024521298221476,0.56
0.3336302071400875,0.2
0.19242526519660333,0.02
0.36423461160846454,0.2
0.30365904357553886,0.34
0.3290940259720916,0.34
0.6870359100791658,0.74
0.49606051553571373,0.44
0.32390368450886536,0.26
0.30097055759485614,0.27
0.28595769196726456,0.27
0.31234743230618967,0.34
0.22880955268579425,0.26
0.6658676958288129,0.58
0.31945395183026315,0.21
0.20419631466837437,0.18
0.280572575079176,0.23
0.17422939027868856,0.21
0.05746515130908521,0.03
0.1764819700258197,0.18
0.04293739628670559,0.05
0.240338516128684,0.25
0.12172758690526705,0.14
0.4187439367241565,0.43
0.37245804180512115,0.46
0.1816763389176205,0.12
0.2990093967814527,0.37
0.11776470624891024,0.06
0.1447443341453797,0.18
0.18593678301074518,0.22
0.24841083460781457,0.29
0.4984826012898354,0.48
0.5197299071516001,0.55
0.6224738932880391,0.61
0.17015229231202667,0.24
0.10620269622592708,0.08
0.3129838598464911,0.4
0.27643173322036096,0.25
0.3088166421653343,0.35
0.4494188743636987,0.53
0.4843775280414347,0.45
0.14702590470254268,0.17
0.3523366077022123,0.36
0.16321732725043114,0.17
0.37226507243596385,0.34
0.18497379862335095,0.22
0.4168959169239353,0.36
0.6097085312932687,0.6
0.46370354437475086,0.49
0.466658090014917,0.47
0.3430604225421497,0.4
0.5564633966736193,0.62
0.3330136449530939,0.36
0.05080094543798963,0.09
0.49904223752677757,0.46
0.1858738045302346,0.12
0.17313503849130588,0.13
0.3262708681991823,0.26
0.502697809315904,0.55
0.4240842292874193,0.43
0.17342667404017714,0.2
0.4657087416432595,0.54
0.48746986438481504,0.49
0.37735185127584464,0.42
0.28000126607003,0.21
0.28146613456877123,0.25
0.45751075697439125,0.5
0.2156784304877035,0.11
0.4720722909757915,0.41
0.3225414396047199,0.27
0.5621002841873715,0.49
0.16982430090429107,0.19
0.4333408096342063,0.39
0.07846302564924353,0.09
0.33103625603423015,0.31
0.3210054488864085,0.37
0.2990144450898168,0.36
0.13021696019500714,0.11
0.3503258163666931,0.33
0.11152012304220527,0.09
0.183652179174652,0.15
0.393124829604063,0.5
0.2603075046651819,0.28
0.3973451815803055,0.33
0.3695860552414331,0.34
0.3447244978357076,0.2
0.5345827659241771,0.5
0.3195271699382019,0.33
0.4662066128543979,0.51
0.31186690373799164,0.4
0.4406796391611064,0.48
0.5557092528909873,0.54
0.467924203276599,0.47
0.4488338763425598,0.43
0.3545040623828242,0.34
0.35483003157577425,0.35
0.5242673849014512,0.45
0.2697788697797622,0.2
0.47415221658093504,0.44
0.14572551643435516,0.15
0.6582470629727065,0.86
0.20654565595584856,0.26
0.14407532061105965,0.14
0.20813017199558784,0.15
0.6648592647332687,0.61
0.12229911946352326,0.13
0.406179773033403,0.35
0.4144298378064373,0.47
0.2901009765613483,0.34
0.28091798772203935,0.22
0.3528855035419848,0.34
0.3242316839749174,0.37
0.1777442283303877,0.23
0.28351763956882825,0.29
0.4663726894156806,0.46
0.23314988963611832,0.14
0.4930910302559676,0.45
0.12511850545300054,0.17
0.8045718435668235,0.77
0.5370288901568915,0.59
0.3876234688683176,0.36
0.58018372409359,0.7
0.5111708292993343,0.48
0.6354579292472167,0.64
0.1641079165404649,0.21
0.4422596393885916,0.51
0.3151630527185477,0.29
0.5116602663681236,0.51
0.3481064730863519,0.36
0.7123030148774241,0.76
0.19815543616739553,0.18
0.5420017368156061,0.48
0.17710055542616154,0.18
0.32566722518766084,0.36
0.2727299959495157,0.24
0.050564456817920427,0.04
0.14138862504447988,0.13
0.4815538977614269,0.5
0.22585147837978187,0.19
0.6190422322503506,0.66
0.6138597965529623,0.53
0.28099579319407697,0.29
0.3619218704684436,0.4
0.20699023603868535,0.26
0.3018062379058081,0.29
0.6855930191648523,0.81
0.3417889363188593,0.44
0.685487642499812,0.75
0.47498251662025825,0.44
0.2500658079709295,0.13
0.38070094581733627,0.48
0.4469306724951941,0.34
0.7684873769358029,0.73
0.38060105648034914,0.37
0.5887820624241653,0.58
0.3082398564280654,0.22
0.3938586653611882,0.35
0.49684443421064156,0.47
0.4072470509118407,0.4
0.47157077461752567,0.42
0.1283585150763145,0.05
0.5428294832387425,0.44
0.07688925886763834,0.11
0.35738094114030067,0.35
0.13105940670088675,0.11
0.49247997730381476,0.47
0.07973639778394874,0.14
0.1834017008073384,0.23
0.37149105902002333,0.46
0.18261486645044697,0.16
0.27274462708261443,0.21
0.34224333557921677,0.39
0.40757805441491335,0.37
0.09255032960962627,0.18
0.3751973370810282,0.39
0.32891353921707145,0.2
0.25511487938550514,0.26
0.5609442601192086,0.61
0.14605241475731642,0.18
0.26880571604554726,0.27
0.5786742866165074,0.53
0.25979051530535985,0.22
0.3805801540291229,0.3
0.6883096871775174,0.68
0.43503672459239107,0.4
0.16163279582381349,0.11
0.13101861043067778,0.15
0.16065797391482195,0.17
0.363988797063675,0.31
0.45309586623436965,0.41
0.13139498668585392,0.15
0.29238391847569967,0.27
0.46517733141476364,0.52
0.43764777073166483,0.39
0.27215401859866645,0.25
0.13914403123201144,0.15
0.22439729796717647,0.25
0.42274876146653745,0.44
0.48742356784206575,0.5
0.18469643289643356,0.16
0.22017775591649438,0.26
0.29029273145757534,0.26
0.6466470409890992,0.58
0.4564915412756526,0.4
0.5928438742561071,0.63
0.33050121383514075,0.33
0.5513778679841786,0.47
0.8300548737558283,0.89
0.1555389343651719,0.17
0.22018857829031302,0.19
0.25765126605972916,0.28
0.37633798305216243,0.37
0.11430833755056075,0.08
0.35798548345525044,0.35
0.6264083144934959,0.61
0.4753858653819088,0.52
0.5547836859924161,0.61
0.2805397435073126,0.27
0.3305437742824343,0.27
0.4085093948444606,0.4
0.6570074513738542,0.49
0.12349913856830289,0.13
0.31978864673414764,0.38
0.3055165464367335,0.28
0.5264350382473112,0.53
0.4115949322425841,0.32
0.1525205167783171,0.08
0.36190362083461164,0.34
0.27040782348046566,0.21
0.1614868744457168,0.17
0.4927448205289982,0.56
0.5372992427657552,0.54
0.2863491615111212,0.35
0.35733982551278737,0.29
0.197970598351594,0.21
0.2730567764146071,0.22
0.42974719399095657,0.44
0.4169180588059729,0.38
0.39037707891536955,0.33
0.21835478768289732,0.16
0.5115940479132063,0.47
0.463573834313977,0.5
0.35719226183394637,0.47
0.271274759853279,0.27
0.40022204018234075,0.39
0.10305528260385668,0.07
0.33098152352446353,0.32
0.23794220017712833,0.25
0.37151781438482634,0.35
0.29879209926547284,0.31
0.7393379766782601,0.71
0.4197405411847394,0.45
0.3674356195205409,0.2
0.163933600824493,0.15
0.21629718602550307,0.13
0.17439678941966294,0.13
0.30638176748471496,0.28
0.5536875718306639,0.52
0.25107762088471786,0.22
0.05523559853548308,0.11
0.32709774972460537,0.2
0.31378896434164094,0.21
0.6998527800298503,0.67
0.21428971770117888,0.27
0.274665580149267,0.24
0.18901165847988527,0.18
0.6385849575805527,0.66
0.09167767882451278,0.07
0.3716142781949606,0.45
0.47478961065279984,0.48
0.49913548696824467,0.52
0.6475410673872773,0.67
0.5584081132773068,0.45
0.4673455483613792,0.39
0.202433044045729,0.15
0.4641999436619031,0.37
0.2948373696532164,0.28
0.6558566028562068,0.68
0.09625167787279194,0.25
0.49420891911051523,0.49
0.13085450945780538,0.14
0.30068369321417093,0.3
0.21752871794348258,0.19
0.5391101632229498,0.57
0.36238976364218706,0.3
0.7360868235223714,0.69
0.31628005498279826,0.36
0.27168562483874553,0.28
0.2553785230530701,0.26
0.33393165884311227,0.24
0.5312717271492139,0.53
0.35560208781174,0.34
0.6715854737599894,0.73
0.13651225593629468,0.15
0.3670415130430173,0.38
0.10732191204730333,0.14
0.3746497706249916,0.43
0.4161735492136607,0.25
0.18531226285331623,0.23
0.4108452035228609,0.35
0.36086015081793654,0.36
0.5499741818006423,0.54
0.40784638314543165,0.45
0.4205335235167401,0.44
0.3600143607383807,0.34
0.4958987089080872,0.45
0.276912290361982,0.2
0.4109600298983741,0.44
0.4743542930085738,0.49
0.3870395450035221,0.41
0.4448310228011898,0.43
0.4791421956850481,0.41
0.1276488959058135,0.08
0.42415068928202515,0.39
0.12813433458625845,0.13
0.36033006634291953,0.43
0.30914840292765516,0.25
0.3163151285191585,0.39
0.4224722224382688,0.38
0.5500129736290498,0.54
0.1915143023398611,0.26
0.3493218997803882,0.35
0.2509828186923695,0.23
0.31346974192253346,0.33
0.14460224788210532,0.06
0.23322424542106387,0.34
0.33003702366929316,0.39
0.35365049643998314,0.4
0.3670527294609032,0.39
0.40030056187598934,0.29
0.5822473193172119,0.72
0.29435675908314446,0.29
0.34809723412853294,0.31
0.42123584689621907,0.45
0.0513351986844314,0.05
0.4675594088944482,0.46
0.30169946317209306,0.39
0.3103911457625412,0.31
0.3126958999392329,0.31
0.2850497247701529,0.32
0.4150135147224139,0.45
0.6799564047697126,0.74
0.3112523148049321,0.32
0.6271121114978708,0.64
0.24375610665243977,0.25
0.47797907457984085,0.48
0.32788808907798017,0.28
0.23651052775096276,0.22
0.3092020101539058,0.35
0.43883689090665395,0.49
0.6812712507126326,0.72
0.3567083353586204,0.2
0.321668179970243,0.31
0.18251563099754556,0.19
0.2778857144778073,0.36
0.49473249458870056,0.55
0.5008113068053482,0.42
0.11151155295125256,0.13
0.3692057514543504,0.34
0.4380053141502785,0.54
0.15882161487164337,0.16
0.3770547590234648,0.47
0.3559020025477442,0.36
0.1856406860543732,0.22
0.28865464186173273,0.26
0.44326695187503584,0.5
0.2134309671008063,0.11
0.21691653492292712,0.27
0.4708164966302413,0.37
0.5511219237231154,0.49
0.321028964902644,0.4
0.5405620028037074,0.51
0.29622087381058815,0.32
0.5132853471297487,0.59
0.2546460947801834,0.27
0.5015311949471793,0.39
0.05055649904309599,0.05
0.3125527684490173,0.28
0.31998020214411976,0.29
0.10162697913244455,0.08
0.09140652779503544,0.04
0.31990525913864204,0.44
0.22814882906869072,0.24
0.3230118930501874,0.32
0.3344750844460921,0.39
0.30751061760599724,0.32
0.6650905493285504,0.61
0.8310697988449596,0.84
0.4471617221590882,0.44
0.4198080428362124,0.35
0.17160240339623076,0.09
0.347764133079783,0.34
0.2260410870289983,0.29
0.513236816450396,0.62
0.2231643472151945,0.23
0.6639187758836841,0.7
0.5032316970963955,0.5
0.3887553271441776,0.53
0.6323239665103326,0.72
0.3025159523742967,0.35
0.4496336227777149,0.47
0.4647302096741454,0.41
0.3264895961526442,0.29
0.03702710721895582,0.13
0.3019343217396214,0.27
0.2503243422491001,0.3
0.37130337814414716,0.41
0.45187558029985864,0.42
0.5855163293457147,0.54
0.3573965166966507,0.41
0.46024743048041455,0.44
0.43744632125459415,0.44
0.3435493647668075,0.27
0.3402361772766742,0.34
0.3323959867917788,0.29
0.19822206870443906,0.23
0.5769793794421617,0.61
0.3285223560964501,0.2
0.17403435028290928,0.08
0.4178315817601313,0.37
0.4528677528715865,0.49
0.4436380843499356,0.47
0.2712080917234905,0.29
0.32946679781797555,0.34
0.44565240375710147,0.49
0.250563150007303,0.31
0.5516854590759317,0.71
0.48076155955308064,0.4
0.16298661058643282,0.21
0.32427981472113965,0.42
0.42112565276442065,0.42
0.4037017695019396,0.57
0.48133828567707626,0.51
0.45154550658977255,0.53
0.25007389593123763,0.29
0.23118161905593568,0.31
0.3726606477470169,0.34
0.5323628179152855,0.5
0.6555162844099921,0.67
0.3010529417764254,0.37
0.7769186776691196,0.73
0.2418626912248249,0.25
0.5474933184618425,0.43
0.628583531636955,0.54
0.5089822366334273,0.51
0.13960665719353346,0.16
0.7020111981687136,0.78
0.3046366708910072,0.34
0.3268339843794501,0.33
0.4426711212025699,0.5
0.3845399056791612,0.4
0.31048147044538205,0.26
0.22325297488948787,0.27
0.15924942697488004,0.14
0.3122066995666123,0.29
0.3875558915897424,0.48
0.16918300082596655,0.09
0.2158904110205807,0.27
0.3052731452616373,0.28
0.3871254458416955,0.33
0.2892260117913096,0.32
0.309498926117459,0.34
0.221634239771494,0.25
0.518188309036097,0.62
0.298094783631644,0.35
0.07070326008054087,0.06
0.2749954113283877,0.23
0.6005688887757044,0.53
0.2953691180194496,0.32
0.3211577183760344,0.34
0.29655212762057753,0.35
0.5480087600397427,0.57
0.29709044688117564,0.25
0.2604102782515445,0.28
0.4578122939047453,0.39
0.4506154270960209,0.47
0.3121939363083126,0.37
0.48160502364776964,0.46
0.1792591429782492,0.12
0.3738789439985519,0.41
0.39529023954681597,0.29
0.2276411642239029,0.27
0.3029936038645663,0.2
0.3688153741017561,0.31
0.5769296418750829,0.56
0.3451493314609742,0.36
0.594966938778474,0.68
0.37270903819954937,0.49
0.4143490185240689,0.43
0.3934702575889397,0.39
0.14930280990973635,0.18
0.5495494066887374,0.51
0.33999458949852834,0.34
0.36133454098477935,0.42
0.223707923624127,0.21
0.21463729473371954,0.21
0.4436557132222791,0.42
0.185119492226715,0.3
0.677653145048415,0.69
0.4087981316054325,0.32
0.2628066748726786,0.28
0.36296834562301306,0.34
0.2440768700760601,0.23
0.7590491022892708,0.69
0.16739912300562862,0.12
0.24166620648234965,0.19
0.2322696819043363,0.21
0.44232110516642154,0.42
0.13142979954234896,0.07
0.1864173514883479,0.21
0.4692790476560259,0.4
0.21865634314658966,0.32
0.12511887804968067,0.07
0.38753966883530294,0.45
0.825918137256674,0.8
0.15035641893262244,0.12
0.4890268725723732,0.49
0.27922022162519433,0.3
0.3625855023406087,0.46
0.2875906443364565,0.28
0.4564280728901582,0.42
0.09189189092307694,0.05
0.5800281095072551,0.6
0.11229376839899995,0.03
0.3821165191634419,0.41
0.4346883949838048,0.41
0.09507348018589626,0.11
0.5794269961222484,0.58
0.03538642714226557,0.01
0.45397060891294594,0.4
0.5115820141299036,0.61
0.3065263835167758,0.27
0.3424313646245515,0.34
0.4256384784166872,0.43
0.5150551862191401,0.59
0.3004319496505223,0.3
0.21184974130506995,0.17
0.28675168344217333,0.22
0.311485231702044,0.27
0.6817954512462595,0.65
0.09387741907260602,0.06
0.39628154128582443,0.44
0.4180841028088808,0.43
0.389980109198372,0.39
0.4110332724558763,0.39
0.2776399240796534,0.23
0.4478201411266339,0.56
0.2964744106151352,0.1
0.4493763724103619,0.45
0.2461095930947803,0.27
0.48362659328705826,0.55
0.3261963031513462,0.33
0.29282191824608006,0.27
0.32995418137411514,0.27
0.18519614508029714,0.23
0.24858053783100018,0.33
0.4680811522903672,0.43
0.2705450556228241,0.13
0.23276331790548238,0.19
0.28340442400537785,0.27
0.40300186801174565,0.52
0.3407956293362801,0.33
0.0858903329505206,0.07
0.24997268269166503,0.23
0.7089144704220937,0.66
0.33705869520107656,0.26
0.47728231940503385,0.57
0.3888795767813081,0.42
0.45169025436827037,0.53
0.3449361892277162,0.3
0.4891452712523067,0.53
0.636611117544669,0.71
0.20413224379509048,0.26
0.4827802335931594,0.45
0.370938032951273,0.38
0.12439892935166502,0.12
0.2915384549165598,0.32
0.4989564409539385,0.53
0.27659438813202736,0.21
0.2231855325872009,0.18
0.4431864001013437,0.4
0.24523475139044335,0.26
0.30393719649987294,0.24
0.11331698163254099,0.13
0.5277855616408471,0.58
0.3093651118861036,0.35
0.6915931848376238,0.66
0.18570393428157647,0.17
0.4016575178734936,0.46
0.31232674668415566,0.39
0.21878399342846166,0.11
0.18208467678191875,0.27
0.1022994984655166,0.04
0.2133004368949082,0.23
0.25815253473374156,0.22
0.09937122927237757,0.13
0.5117745766832705,0.45
0.628938737765537,0.54
0.2746288927003964,0.34
0.23283652973507626,0.21
0.2849057413898921,0.31
0.3008899505464737,0.26
0.4708108256216754,0.44
0.14053978012762738,0.21
0.2883517306943495,0.22
0.4310129824870521,0.61
0.4685711188393728,0.55
0.6895025127620317,0.61
0.3557684070792689,0.35
0.4294208378347536,0.35
0.5501545158513307,0.64
0.657083179908743,0.68
0.401937665220823,0.53
0.4335509228703322,0.38
0.3261305317631964,0.31
0.10743890476289357,0.08
0.1909026247178505,0.18
0.5147548818079386,0.48
0.27381492240887023,0.27
0.19508160921283113,0.14
0.5384857260864175,0.56
0.49699862076379575,0.49
0.25574374196212113,0.3
0.31836788827017615,0.33
0.20274547283328584,0.27
0.45154125029002035,0.54
0.307296819090599,0.37
0.5138103861679613,0.52
0.5125551594680117,0.4
0.6800805429572628,0.81
0.418204011390889,0.46
0.351238326491618,0.3
0.29733941841507494,0.31
0.2928940450970422,0.24
0.1320805523652353,0.09
0.22239650322555307,0.29
0.5569491868829771,0.59
0.12816793254524533,0.04
0.4684683585723576,0.42
0.24631299015162247,0.29
0.48511052802963933,0.56
0.12744307943287614,0.16
0.3104395177858052,0.31
0.06872554548921081,0.06
0.3099856730313086,0.25
0.25552712064602084,0.28
0.3775101370458119,0.4
0.1796170215715999,0.21
0.5883839764154005,0.56
0.40909697852814114,0.45
0.21883198366973222,0.24
0.24582578890923987,0.23
0.1547969999988641,0.14
0.1313471716568163,0.11
0.18180408023851827,0.16
0.41451444348477307,0.41
0.34249327935807516,0.33
0.22673706201765348,0.16
0.352265691039079,0.36
0.41370085322153377,0.39
0.07033577580304992,0.14
0.3579645124229462,0.36
0.15466635837996182,0.12
0.20395187609427734,0.18
0.3223278766663065,0.29
0.31578040106565486,0.32
0.5392361309647942,0.58
0.6230722035590187,0.6
0.6572402011666846,0.68
0.30199342810203633,0.19
0.1378048177346121,0.09
0.12966279435291742,0.11
0.3000598845603917,0.18
0.09474071668978672,0.08
0.307716991323834,0.21
0.3183010045919946,0.29
0.28368959943476385,0.34
0.41287228148839317,0.43
0.3333040131414252,0.32
0.3018845733362866,0.35
0.26311060057127944,0.21
0.4972859579279022,0.4
0.051307475086759265,0.13
0.24147588305202286,0.27
0.25705206053071106,0.24
0.5669521010975432,0.59
0.1918026401856703,0.13
0.3508701584872659,0.36
0.26604759533176336,0.29
0.566276989137144,0.53
0.2829681262651497,0.24
0.22063710402718276,0.17
0.12782984332840588,0.06
0.6363758856743326,0.63
0.26673684227698524,0.28
0.37319252291809984,0.44
0.4625377152070975,0.49
0.11710313311185915,0.24
0.3264768183195548,0.45
0.23997805938179304,0.26
0.26477296872064077,0.29
0.2968456174585955,0.23
0.5608907283031396,0.63
0.3099866996311224,0.26
0.3064530529377993,0.34
0.3507231393773535,0.25
0.23908801296590002,0.27
0.3108085668730113,0.31
0.3641440542142612,0.35
0.5478883490904797,0.52
0.4398233493202118,0.44
0.5290997711576347,0.59
0.48892239783080765,0.53
0.29344803703469446,0.3
0.4643559215444848,0.49
0.2805873651686826,0.27
0.6500822499104812,0.59
0.0414691134256287,0.06
0.21584915607961522,0.25
0.5293530777513986,0.57
0.49661285745940503,0.55
0.3838237427689667,0.4
0.4190239907825123,0.43
0.4435784407489458,0.38
0.7567177527713461,0.7
0.37283632181803944,0.39
0.5387735390509353,0.57
0.4762286370220923,0.55
0.28564379292327347,0.27
0.3541053187493311,0.46
0.5106503303688068,0.59
0.14367571917317798,0.13
0.36076689844591286,0.35
0.3594629821191846,0.38
0.3734774788937394,0.4
0.5777148392243054,0.51
0.3344649137710165,0.4
0.2801279941246324,0.22
0.44876487448298835,0.34
0.35165124473279047,0.41
0.1595649640988253,0.23
0.29498491806859506,0.3
0.13612704171189466,0.11
0.24399335887427095,0.28
0.15074926528097918,0.15
0.2167283792876254,0.19
0.28817333746356405,0.31
0.12422318352190843,0.14
0.5437702409607171,0.49
0.44865092434630155,0.3
0.30070745103646257,0.27
0.22684238613824975,0.19
0.3059548885973233,0.3
0.40320308396704974,0.41
0.3560291408278552,0.44
0.40501038370514003,0.38
0.7769508981852832,0.63
0.13456524458219435,0.18
0.4367174783714307,0.4
0.21450141444158116,0.14
0.03465366058312031,0.01
0.17651878223352008,0.21
0.31013428571033275,0.32
0.43806150220512796,0.49
0.143191292419578,0.07
0.4178012902320205,0.4
0.43174489159789464,0.36
0.2780217184259716,0.34
0.47147537801053957,0.49
0.3033035556665058,0.1
0.480785059658419,0.44
0.41731110321916404,0.43
0.7294843172408547,0.84
0.29971373018081465,0.31
0.3358244431129346,0.36
0.15279119471581576,0.13
0.25279809141256626,0.35
0.384985883339136,0.47
0.0661698268793125,0.17
0.27525389117275734,0.27
0.3013765113144909,0.29
0.649928133085093,0.67
0.1583335338456854,0.17
0.17276012655271247,0.17
0.456971302770954,0.5
0.5115935217632306,0.57
0.5449905483295493,0.55
0.3869182355386461,0.37
0.33554045066587324,0.33
0.31118226349406747,0.31
0.3659960719713106,0.43
0.2160373863037872,0.17
0.22498384587099002,0.18
0.3504465417305285,0.39
0.6665579638954716,0.68
0.8476689370220197,0.88
0.40029136399916937,0.38
0.3781625051056376,0.47
0.38357631776145557,0.4
0.3585934389711805,0.4
0.2723692157593536,0.32
0.4758461107401792,0.41
0.1313307134192694,0.13
0.2942493635669018,0.25
0.4868737116244165,0.55
0.3760176910463202,0.36
0.1686474431841619,0.13
0.5395747092746526,0.56
0.40204249332575076,0.39
0.4706886966820769,0.54
0.16787640307025406,0.09
0.26050402889957697,0.21
0.6633150408000509,0.64
0.3697879714826789,0.35
0.3386535287861937,0.37
0.13816093331116444,0.15
0.45009906706629654,0.47
0.44440894985648177,0.48
0.49636579579948753,0.54
0.5253091422158268,0.63
0.21688806222133541,0.22
0.12873296856915104,0.18
0.391959722179404,0.35
0.6180368899597073,0.51
0.7948638129089841,0.7
0.2892949477980635,0.38
0.4693233395565298,0.47
0.36553478405151035,0.43
0.3686739045659713,0.32
0.05150697270538921,0.03
0.1898090674241464,0.21
0.6559307843858672,0.66
0.3645268846501349,0.34
0.3054784487548522,0.27
0.48259231500178573,0.51
0.413524314473819,0.42
0.32192369656323094,0.2
0.5011787198475582,0.53
0.4984725127821218,0.53
0.46825301004132097,0.45
0.29710035150343034,0.2
0.15739824088507573,0.19
0.25542122891298086,0.24
0.2243271338554779,0.18
0.18344687027467863,0.22
0.18732927798003013,0.28
0.6170532832552912,0.69
0.4106581421807167,0.47
0.4694307181880598,0.48
0.1838417283247941,0.22
0.3509812397830742,0.29
0.3434676165072389,0.27
0.22743311350380674,0.26
0.3467884736943153,0.34
0.4833550429674642,0.39
0.5526814214967717,0.54
0.27860162315592,0.31
0.4701909415832003,0.41
0.3485013548149004,0.47
0.32525890477163133,0.25
0.2783533943338,0.29
0.11517339655143155,0.05
0.2923174306176568,0.28
0.40979846282510357,0.43
0.23805523812942442,0.29
0.31158465308875105,0.24
0.3946648595914809,0.47
0.6240089948669698,0.59
0.14558677385480626,0.22
0.30944609174579485,0.3
0.09043376591871807,0.07
0.6646518204579892,0.64
0.3212089870913156,0.35
0.40951053906690976,0.41
0.1982260898108265,0.21
0.29352337448011384,0.22
0.3181809670661316,0.25
0.5481819385249445,0.54
0.6269318416434859,0.6
0.592106087468535,0.55
0.051979663038322306,0.11
0.12344921293232787,0.15
0.36531436548317475,0.35
0.3693763633494889,0.55
0.5529030856995678,0.49
0.1624048282195145,0.16
0.39443522069313325,0.38
0.130393236804666,0.09
0.24507019097949578,0.27
0.3251909202993532,0.35
0.40957714465099526,0.39
0.4883566090488208,0.39
0.4465355502988698,0.35
0.331989806850941,0.28
0.16334393119854632,0.17
0.41067943221731507,0.45
0.29114873142321446,0.29
0.3029108414179675,0.37
0.4192402546674772,0.49
0.3680084102217433,0.4
0.4151431658454971,0.4
0.05804826844966697,0.06
0.31038905865125044,0.26
0.17957873990142523,0.25
0.28921889863989714,0.28
0.2334684527844848,0.17
0.5573032556208282,0.57
