prediction,target
0.2961844123367666,0.27
0.6185342619738194,0.54
0.24339731216648913,0.26
0.2698277807627165,0.13
0.8388532151676884,0.84
0.0500989382413109,0.08
0.3210079456586493,0.37
0.35617621155411894,0.37
0.0755373533880654,0.11
0.34082422454159594,0.32
0.2946264537292998,0.21
0.5045778872677308,0.64
0.33491028491321145,0.31
0.3873013918841361,0.43
0.36874699148827617,0.36
0.7674603128693037,0.82
0.40973310399772056,0.43
0.24705088640882872,0.3
0.24851719525309726,0.24
0.35634099094688537,0.31
0.18860809146051385,0.22
0.13433520368722773,0.14
0.2785973655896041,0.23
0.22845019674523015,0.29
0.05301545925015396,0.04
0.12404973236124998,0.06
0.3368355327389508,0.36
0.3396811481963763,0.34
0.23227982933707472,0.13
0.23865875588159072,0.24
0.23056870338879967,0.25
0.4822690014797542,0.44
0.47194715437361906,0.5
0.17017211984927,0.16
0.2813862599734509,0.29
0.32877591616088214,0.31
0.4463063754084781,0.53
0.22929845394761728,0.28
0.318626673364688,0.35
0.5452870243529908,0.51
0.2003689078914643,0.21
0.5882063069905481,0.61
0.23184049336908136,0.17
0.17981020807306225,0.16
0.5827604777781286,0.54
0.4511302343170005,0.42
0.44998499571727196,0.46
0.5023297545000552,0.55
0.18270824551950368,0.19
0.4828825415406697,0.51
0.5438785301146776,0.6
0.27596842774564667,0.0
0.38665190699658525,0.37
0.3987366603163809,0.43
0.17086083946086655,0.15
0.4451043755481288,0.48
0.2640014240426331,0.22
0.4342998012102545,0.44
0.5586014416184666,0.63
0.0860352894181331,0.08
0.12682097137824438,0.11
0.13177518326966983,0.18
0.5840159650017067,0.62
0.3225654251170057,0.3
0.44733998889843807,0.39
0.13204309069278045,0.27
0.3111081001329971,0.31
0.16925874887964798,0.13
0.4961769548347787,0.56
0.3093901310329375,0.28
0.5628906772452908,0.64
0.18033589889240279,0.17
0.18012309855363698,0.24
0.2649132112409352,0.23
0.5173402661899923,0.41
0.14648781480415843,0.14
0.3433995712976382,0.35
0.2915435328217434,0.2
0.4103758181859094,0.45
0.3234732879613613,0.31
0.18471211854785793,0.19
0.21968785713961064,0.22
0.254912760977887,0.18
0.3003824701171154,0.3
0.1831511723770856,0.19
0.7362026329181831,0.81
0.2911480857992849,0.28
0.6340329540100005,0.63
0.2546485025628149,0.22
0.37243326124607856,0.3
0.617650353744796,0.72
0.18230528990443384,0.17
0.30813878629768404,0.31
0.10081508795396942,0.14
0.26051709245460974,0.32
0.21890009578733285,0.22
0.4918261471939934,0.5
0.4475169441812931,0.5
0.10619302519238771,0.21
0.08899504490544724,0.05
0.5264059828262815,0.45
0.24997326458607394,0.23
0.5470823838203178,0.51
0.6505829638394249,0.69
0.2656733762939461,0.35
0.1538727608590213,0.16
0.21729678220237042,0.21
0.3702464739695577,0.37
0.2792321632959084,0.22
0.44415379048154774,0.44
0.41367796119637523,0.42
0.3656308663348841,0.36
0.1007038231141651,0.07
0.1659262629559763,0.15
0.4410033520733512,0.4
0.387691498772434,0.39
0.5937255305212256,0.66
0.45442507331404364,0.52
0.4226914085461481,0.29
0.2226553933326794,0.18
0.3815860406005571,0.37
0.26901820995467224,0.25
0.12015665542572652,0.16
0.3570364410245707,0.51
0.09407228969705239,0.05
0.2582542561546968,0.12
0.2680718480525324,0.21
0.24400586288506743,0.34
0.3516768459275427,0.33
0.3767158556534893,0.4
0.1004461811497639,0.11
0.29983759939819515,0.33
0.4941811550709949,0.43
0.42593106485596993,0.57
0.29379839229076055,0.26
0.2882733742960874,0.25
0.6371173481907847,0.5
0.2749783995049309,0.19
0.478789811289182,0.41
0.22098276885340773,0.21
0.3136761003963438,0.3
0.8305872364090421,0.84
0.13790319169290916,0.14
0.4961962929098753,0.49
0.051256054665727836,0.06
0.4728104179964323,0.47
0.16035141716331866,0.16
0.43863172513356113,0.45
0.3221678842818398,0.15
0.2562374017705904,0.28
0.31055087630324707,0.4
0.18132572794416896,0.15
0.3886393026288457,0.4
0.3466591430317767,0.32
0.3147776135791162,0.31
0.6540197045062821,0.67
0.7272420082016451,0.7
0.5968157252091694,0.56
0.1272171626707684,0.13
0.46818865675187293,0.38
0.049250468353120115,0.05
0.2652135106994189,0.26
0.5446631368038861,0.55
0.31982582114235764,0.39
0.6746023995019078,0.76
0.31993649551998266,0.3
0.412704234889162,0.48
0.3816654284907988,0.37
0.32750839994334097,0.42
0.25897251621892897,0.3
0.3858183675425484,0.37
0.10032016705402748,0.16
0.2961956792305139,0.21
0.3143337372299418,0.31
0.501615806765362,0.44
0.26831558986974047,0.21
0.2909856017363874,0.25
0.40660275818523595,0.43
0.5655960095119015,0.53
0.32566711094431283,0.31
0.12651730551449086,0.08
0.5588061232712299,0.59
0.2934437369821134,0.29
0.6312908672249614,0.51
0.38771481429607996,0.38
0.2974708279280916,0.34
0.5063015799628854,0.41
0.24553272499475196,0.31
0.26495049461085446,0.3
0.15228907144516807,0.08
0.5382097750743234,0.5
0.31095049448310885,0.33
0.45145993514617394,0.43
0.3324986172978937,0.38
0.3624342721326285,0.36
0.19063757070893567,0.16
0.31961637567238715,0.42
0.6955662088552321,0.78
0.049755022760113045,0.04
0.26033864339111773,0.22
0.36710904166729436,0.32
0.0522344001258208,0.06
0.6899372283047617,0.66
0.12887284873699187,0.13
0.17266914226601948,0.15
0.2786763205925623,0.39
0.2908835554462777,0.2
0.3019084959615908,0.35
0.4760536895149314,0.51
0.17002326202280088,0.14
0.15209125402658144,0.19
0.631670604281137,0.68
0.21861535430077159,0.18
0.5714286902759531,0.56
0.4452328753279817,0.46
0.7084950909023903,0.66
0.44188370364101776,0.42
0.2955317256010931,0.42
0.38159147744856625,0.35
0.36574352439812846,0.34
0.37164325673360327,0.4
0.4776039132904729,0.48
0.5424088707449367,0.58
0.31176953843244665,0.39
0.5550157822462912,0.64
0.6891664201244111,0.64
0.2936708172940547,0.23
0.19291234892912665,0.18
0.47195746994118154,0.51
0.30256212719630293,0.26
0.37059716653822483,0.46
0.11228776526266673,0.05
0.31607808706878476,0.27
0.30494635291122607,0.29
0.46700511609296524,0.56
0.30692806595371297,0.27
0.5154394108995053,0.53
0.16728572132498187,0.11
0.5082945758645008,0.61
0.5014557056700804,0.56
0.7363724762349543,0.79
0.400206104450737,0.47
0.2665421733024286,0.32
0.32411531075038974,0.33
0.49938719907165524,0.42
0.3636160322468869,0.45
0.7602766051489567,0.77
0.39041081291010477,0.31
0.4844936077501936,0.48
0.4058612034986772,0.47
0.24133616697666557,0.23
0.38061215158120654,0.39
0.29709503732343884,0.3
0.6772051093756558,0.65
0.08053329437264725,0.02
0.2387255206326601,0.11
0.3084333687514697,0.26
0.2441575028146173,0.22
0.3674116364081594,0.28
0.16735315488241734,0.16
0.18408617948617512,0.17
0.2904218260453741,0.3
0.36230692935125625,0.39
0.3001317119767593,0.29
0.43123896617602336,0.47
0.43483688649568036,0.36
0.3116329512972419,0.31
0.3063258313345758,0.3
0.05179260713856367,0.06
0.5456679096448843,0.47
0.13305081729910467,0.16
0.26662770522203366,0.3
0.47400311150240965,0.38
0.48234776186793554,0.49
0.30153509520749733,0.28
0.04108402729831758,0.03
0.4551727304839612,0.44
0.33785671904644593,0.37
0.12935956023598547,0.11
0.2809264619927188,0.21
0.3360760710507377,0.28
0.24655725876646248,0.24
0.1562123802494015,0.13
0.04916889375502873,0.11
0.18727128072611257,0.17
0.377057368704999,0.31
0.45011973809051786,0.5
0.37741649594262133,0.41
0.2620736832273632,0.22
0.18771138289978023,0.18
0.3454140396185592,0.26
0.26011950670035777,0.29
0.5318873181210144,0.49
0.21870133598267305,0.16
0.30498343910322584,0.29
0.27157415210230107,0.27
0.15805242843349343,0.12
0.25115122405882506,0.27
0.3551535133275913,0.37
0.16598227856667647,0.21
0.288061254866227,0.33
0.3103405804428095,0.38
0.5482733220157527,0.56
0.40505152125814303,0.39
0.2430901610382524,0.34
0.7102285982657243,0.71
0.6898647664427793,0.76
0.6371312687614478,0.65
0.22052829155229547,0.27
0.6063443201956668,0.67
0.29183559934412645,0.32
0.5036319994896715,0.48
0.38688415166401724,0.43
0.32149231754096136,0.2
0.35893874293154515,0.42
0.3307690809814313,0.28
0.42661253577519626,0.35
0.03423614533259248,0.03
0.4148500233033,0.38
0.3525617880643365,0.37
0.06735103831907169,0.06
0.04227061245892501,0.01
0.23559980898727798,0.21
0.35955464606948195,0.2
0.1105711194430572,0.08
0.20094344417704482,0.15
0.55997192853544,0.57
0.45204144274215513,0.54
0.17227715796025891,0.14
0.095517279458194,0.11
0.21826931072791989,0.31
0.25344496960350354,0.2
0.26918933902847353,0.23
0.3063984661725301,0.34
0.6535764621767759,0.67
0.03154036839362079,0.07
0.49597491800831,0.54
0.3181755983449709,0.28
0.3670052639238853,0.46
0.2981773717148353,0.19
0.31978654373896626,0.2
0.16916405685665445,0.21
0.2892315879228784,0.38
0.3375448761967824,0.31
0.3016704888450294,0.29
0.25501821679113507,0.27
0.18551033129795824,0.19
0.17571920356047835,0.15
0.4641602032521712,0.38
0.46926747093467025,0.48
0.30785400796110485,0.27
0.29751760004981714,0.3
0.20356980616621725,0.15
0.6288099721171094,0.64
0.3536233468522335,0.28
0.332414602359632,0.33
0.772082838896086,0.86
0.03965406739606828,0.01
0.5010715867428487,0.55
0.5978029336684667,0.61
0.6295296780358388,0.62
0.46709940274294665,0.46
0.4234581093529952,0.45
0.3020654587756633,0.19
0.03991124120735045,0.01
0.5812274325597334,0.57
0.1791521052614923,0.17
0.40046208472085254,0.47
0.1407056412394436,0.07
0.38947707859617636,0.42
0.44140150712507276,0.48
0.4079552810888893,0.39
0.6672563205038299,0.62
0.3327145617653964,0.28
0.25575713248470283,0.18
0.539884151870984,0.56
0.3916716265239283,0.39
0.10534636452786036,0.08
0.4367422601949961,0.44
0.38457238332881055,0.47
0.8106752768070011,0.84
0.5251467386026857,0.48
0.1254593995121908,0.13
0.1352848467749316,0.17
0.3062625241834879,0.32
0.3753533141689642,0.36
0.18067312950822628,0.15
0.17364591304235036,0.23
0.19166236461517133,0.25
0.23351123448465616,0.27
0.6119855533112757,0.6
0.46159467223910644,0.4
0.4827691793862358,0.37
0.3566799500204338,0.35
0.40115849794314823,0.41
0.2696971960304863,0.27
0.5955732036145382,0.57
0.33838714537685205,0.29
0.46246358435066576,0.43
0.43769349641925,0.47
0.5059969759858144,0.49
0.14262376934318996,0.09
0.3572339043848969,0.31
0.29453094577652683,0.26
0.22655073914111792,0.16
0.0949322165557798,0.03
0.307932984974342,0.39
0.32671287447561864,0.23
0.29526553696887686,0.21
0.7598966447142732,0.81
0.5404372191118162,0.55
0.04806429229462914,0.02
0.04781064042336596,0.03
0.3988875050894576,0.46
0.6137103226789676,0.63
0.25977662533117657,0.35
0.1301939100506285,0.13
0.3002725674372042,0.27
0.38601217255636266,0.34
0.4775469354975097,0.48
0.46691810571071934,0.4
0.247425253360709,0.26
0.29524730532882215,0.36
0.2904099968371709,0.2
0.22748708239736493,0.22
0.12751881744212262,0.11
0.3525806021078677,0.3
0.30959326888758504,0.24
0.28810597046428327,0.33
0.22091314065564255,0.28
0.7131668599378076,0.71
0.3658710666080494,0.37
0.4277830370993413,0.43
0.650646532986853,0.71
0.3613059370575266,0.36
0.23793184539112555,0.26
0.05083006235061498,0.05
0.11353416701116732,0.16
0.48251441147159274,0.46
0.36935311864123316,0.4
0.37205259176577127,0.38
0.32709761483828964,0.37
0.2658118088325218,0.16
0.23457240162863863,0.23
0.4797105981478954,0.47
0.24638816578473868,0.21
0.35156406052655076,0.37
0.3043094692508963,0.33
0.2417435844963801,0.26
0.29448570264181617,0.24
0.17610867682784925,0.19
0.33323542335442025,0.35
0.5133651423319963,0.39
0.07213071381824476,0.08
0.10755836306569895,0.14
0.2611343445389195,0.23
0.2795292702667496,0.24
0.36994714579602683,0.39
0.4196957089972593,0.4
0.5011801030390052,0.61
0.170696028621298,0.18
0.5307646362991395,0.46
0.616677047175369,0.6
0.31454606757172,0.26
0.324566025909662,0.31
0.20221974966600467,0.19
0.41295305917052344,0.35
0.8451888036237653,0.84
0.4154539097723882,0.41
0.052969932916634654,0.11
0.2975233213972967,0.34
0.37144904707624626,0.41
0.24654329209337073,0.25
0.3420873472405965,0.3
0.1859159514166954,0.14
0.2558892280775776,0.31
0.38294185233026934,0.28
0.3144640567386562,0.34
0.24311057047957368,0.31
0.27480754766352494,0.28
0.1372160193929045,0.11
0.17544007231284217,0.17
0.4444295540489262,0.4
0.41890080986674155,0.37
0.236277407874812,0.27
0.3677173337611963,0.33
0.6247579711147833,0.56
0.18387756409441897,0.17
0.0999374560688119,0.08
0.6289119977192771,0.57
0.4737092917580255,0.48
0.2998755655164202,0.25
0.645944378067698,0.64
0.17015633086519477,0.18
0.5022764580839503,0.44
0.37026043924876406,0.29
0.37630247005787854,0.37
0.18276262365915139,0.16
0.22861424380912082,0.21
0.2919267375791265,0.33
0.3818265918756613,0.42
0.4357570705131678,0.29
0.40332845160651964,0.42
0.4245202278172418,0.47
0.3266560820907396,0.39
0.11790717829002398,0.15
0.3026889172734244,0.26
0.43850603185546816,0.39
0.4983962000739927,0.69
0.11840074066947687,0.13
0.4868686196598025,0.49
0.6599798726977094,0.58
0.39220840791961953,0.3
0.47438915668425585,0.48
0.45104106568160884,0.44
0.3353694270183392,0.4
0.714883133207405,0.66
0.54687565256079,0.52
0.2927248969870031,0.26
0.25423200340117286,0.24
0.17910440755935825,0.13
0.1652816212840806,0.16
0.36404040625049155,0.32
0.21933862037308996,0.21
0.12503047544632337,0.15
0.3275608364759516,0.36
0.11277689457991551,0.15
0.2999545151229047,0.34
0.42377371682967035,0.48
0.3895920012891507,0.45
0.3069183231544086,0.29
0.46590843482152045,0.57
0.1470962775250016,0.09
0.5005509192108654,0.5
0.27024210288031275,0.35
0.48421751314893463,0.45
0.1210027778062046,0.09
0.30432720647494904,0.3
0.6312858584239865,0.54
0.4106442506642706,0.48
0.26901308901181287,0.25
0.47351769719984743,0.63
0.36878792751313655,0.38
0.32393649490103826,0.27
0.5137204515977277,0.47
0.37204206117778943,0.33
0.40309510909486057,0.4
0.24253320836893252,0.22
0.2690065721479029,0.23
0.3137648706940553,0.4
0.4674525486780377,0.5
0.4639949910418627,0.49
0.4888530326930088,0.53
0.5428215999076527,0.63
0.3153151048018803,0.32
0.32450123701051226,0.24
0.8070126075939361,0.81
0.6313475402849497,0.64
0.6982540371605411,0.78
0.27975997692203913,0.28
0.5085986521346649,0.48
0.3199681322640467,0.33
0.23066088598614115,0.19
0.051141523457322986,0.07
0.37352878150056196,0.36
0.430772823204628,0.38
0.3656311076465324,0.31
0.5406257171089845,0.62
0.5106162667167568,0.56
0.25845770277401303,0.2
0.18863117398426554,0.18
0.6342231258404034,0.5
0.3207457886116221,0.29
0.27539169013918785,0.22
0.7128366568558893,0.82
0.1885777925292964,0.16
0.12866495085407564,0.14
0.7397318775202736,0.79
0.401266543256325,0.29
0.18430210919842785,0.3
0.5350000366596154,0.54
0.28531273139781527,0.22
0.4690102850162174,0.45
0.413255898819641,0.25
0.4404605523537721,0.46
0.3749769585732882,0.37
0.2805675845124086,0.27
0.24757578201340413,0.24
0.3860630245159572,0.38
0.20841778701968602,0.23
0.38720366159976044,0.44
0.5026553127449764,0.53
0.4822611674817389,0.44
0.3925996077305887,0.39
0.6955083384246056,0.71
0.5369524408800911,0.56
0.15219540550236377,0.16
0.2930880893790039,0.34
0.580267003094141,0.6
0.2968956732900215,0.2
0.09067268283183592,0.07
0.2175996288219287,0.24
0.1889577924461316,0.19
0.3484007187779853,0.28
0.357856950446079,0.36
0.368952516565003,0.26
0.6750515706391667,0.65
0.09956237981309983,0.15
0.2883495983989941,0.32
0.35796146202515133,0.34
0.2886446586903124,0.36
0.3046259441362655,0.32
0.5895159156799249,0.63
0.3693947934911802,0.34
0.11933073137477468,0.11
0.3027779937649761,0.33
0.6749002689781567,0.64
0.5611397967097775,0.46
0.4026253335007514,0.47
0.149829288900962,0.19
0.1923521794906769,0.18
0.28671504375062096,0.35
0.18963802322418513,0.2
0.4794079136395904,0.39
0.2683247452629689,0.21
0.20064723111194233,0.26
0.5407477659237531,0.61
0.2736021568071206,0.33
0.5518170330250936,0.56
0.24529291996834257,0.26
0.4135256837314085,0.4
0.3308676366998735,0.22
0.3620565018969336,0.45
0.37183392424387457,0.38
0.12794846481121885,0.13
0.1436481924743846,0.14
0.48905945061184214,0.4
0.05349176992431584,0.05
0.40927127135058344,0.45
0.35699202815461994,0.43
0.5000702548680388,0.47
0.3586006258084816,0.4
0.7780156438016803,0.8
0.6451459559009876,0.62
0.38135650202671,0.43
0.49753652179299773,0.5
0.5012312952041666,0.44
0.4079188182341935,0.2
0.12856258836660098,0.16
0.368607457060538,0.38
0.18705499041880858,0.27
0.34682702272098664,0.36
0.8474573740160477,0.87
0.22590273956090792,0.25
0.13268302681262387,0.13
0.14455323631019906,0.09
0.3258737754583631,0.28
0.15795264806387538,0.17
0.40416111592612325,0.44
0.3522720713288366,0.35
0.22839128980095347,0.25
0.3333082160445587,0.34
0.32991237215555946,0.38
0.2953043990314091,0.18
0.40121665046110333,0.3
0.24125781949953837,0.33
0.19716510412880858,0.19
0.733493510545695,0.68
0.3542172274555499,0.34
0.26588590292569997,0.17
0.4177558907144271,0.4
0.3443613852563508,0.37
0.2837000826423894,0.35
0.26371808190003365,0.21
0.4996713984211513,0.44
0.23376735577078986,0.21
0.533797078858052,0.56
0.3157278296447213,0.37
0.40462066293970034,0.47
0.26382374705926265,0.21
0.32620346441972764,0.26
0.7108475356410902,0.71
0.5390460669895655,0.5
0.5009204113801844,0.51
0.44802516237055345,0.5
0.6138272445098831,0.58
0.38857414345630525,0.41
0.30743020951337235,0.25
0.3791659838574307,0.34
0.4511055209497787,0.39
0.18363285407381888,0.22
0.27922728359875837,0.2
0.37001021121303046,0.46
0.31306304902699306,0.33
0.2592703421791995,0.29
0.25135470258331527,0.19
0.21982457290514096,0.15
0.44194025925504116,0.44
0.2859483083847109,0.29
0.3870131468606954,0.41
0.25793485167965197,0.25
0.11874402974121884,0.14
0.5022557364182302,0.43
0.4482448653870677,0.53
0.32733706789230754,0.21
0.4701227076293093,0.39
0.3884897199393705,0.42
0.6763727935255955,0.69
0.032866622079494194,0.02
0.857324126564497,0.84
0.4164183725961174,0.34
0.39034256859656935,0.48
0.39546205386313155,0.38
0.44447701837546777,0.36
0.40814297690633367,0.39
0.47651933511486666,0.56
0.24540490689351988,0.23
0.74130287276349,0.84
0.5455754089432744,0.51
0.5471592768794799,0.56
0.1306494140653532,0.15
0.36508177605850584,0.34
0.14380309459581922,0.12
0.15981430543611272,0.18
0.8208238840986442,0.83
0.36006706317597936,0.37
0.5075013280066526,0.56
0.30742609429469275,0.3
0.442666448298407,0.39
0.41204615881718804,0.32
0.33444779185010787,0.26
0.17598873611160387,0.11
0.7248248177949873,0.65
0.5134031420754793,0.49
0.40884973172764844,0.35
0.30902716647436534,0.27
0.23252984163125134,0.26
0.2654440568619247,0.33
0.30427377937521577,0.26
0.323545415085009,0.28
0.13972556900249533,0.16
0.2841315678611888,0.31
0.7244512424183783,0.71
0.7217826926840876,0.67
0.27774198747053924,0.23
0.23284277579063525,0.23
0.5736873729293646,0.53
0.43211235736920534,0.41
0.3498938881893522,0.41
0.18507691353341188,0.18
0.394118756619894,0.38
0.5469210619466026,0.58
0.4976409429555681,0.44
0.36685500369917523,0.36
0.09356987711544963,0.09
0.4643529161445392,0.42
0.12854772485210356,0.08
0.47139632683996147,0.57
0.37622229835102516,0.38
0.300167998640374,0.26
0.24458365337156046,0.26
0.27699408328973185,0.37
0.44623577353115107,0.46
0.4183017577659397,0.4
0.2645244115121465,0.29
0.24293780308902874,0.23
0.589302727910153,0.59
0.4745517485264589,0.43
0.4717451879963895,0.51
0.31538342610889614,0.33
0.5132422360640758,0.52
0.3983836383544643,0.45
0.32389696222849496,0.42
0.3427773352918119,0.4
0.40342450785367817,0.39
0.3041814804069844,0.42
0.14134810272215245,0.12
0.45413892256925936,0.44
0.40993222524306916,0.45
0.16434767950600815,0.07
0.39017408021947936,0.46
0.7597297764919707,0.81
0.33290913064216965,0.39
0.41403332021267103,0.4
0.6955836752491311,0.71
0.4092474604211596,0.43
0.43069873805470504,0.47
0.6371318884484295,0.56
0.17582668392100137,0.25
0.5284662256199626,0.44
0.2589660719013529,0.27
0.28550052267411474,0.26
0.13881988417737795,0.15
0.37622282934978113,0.47
0.4095157006600226,0.35
0.4990586036335875,0.47
0.30754237049265365,0.27
0.22270540375228554,0.29
0.22096121633436594,0.19
0.16950662648730486,0.14
0.3280211729510624,0.39
0.17546769720511024,0.17
0.25329673388004625,0.29
0.3005777731281809,0.28
0.4655329835348426,0.45
0.4016719040477759,0.36
0.3205480293482042,0.26
0.361658288150432,0.37
0.04161908812269096,0.03
0.5187719625264948,0.62
0.46847370620311934,0.36
0.36305167689893547,0.33
0.5531894475770666,0.55
0.3324101778007659,0.39
0.36568552625758866,0.41
0.2756134061206463,0.23
0.44378786729108977,0.48
0.7152465107092173,0.65
0.3307839593449223,0.2
0.07407843011332665,0.08
0.13124903129705714,0.07
0.4173762870537942,0.42
0.1811547181735705,0.17
0.381760268865901,0.4
0.27708719592906567,0.38
0.27046399071574223,0.32
0.5632814106040077,0.56
0.4073376395459258,0.42
0.35264927690133124,0.42
0.3308260143573851,0.3
0.22762952857933452,0.17
0.3003989805711297,0.24
0.4039460561582117,0.32
0.660525549131847,0.71
0.15958214504455648,0.11
0.1139410140275686,0.07
0.05123525985267827,0.09
0.3553176249069207,0.39
0.11249461163294115,0.06
0.43807978947306536,0.42
0.3920652165323809,0.39
0.2538701534907488,0.18
0.6731868710571998,0.66
0.14804971480656048,0.18
0.2250974750044886,0.18
0.31337077534742946,0.35
0.5596108591416915,0.48
0.37200459180228257,0.34
0.18669535974598725,0.21
0.2331666773044125,0.23
0.1958006063364244,0.21
0.6074451578575649,0.56
0.4068952188306613,0.43
0.1383656363156988,0.12
0.5491216893245061,0.51
0.2917329446657943,0.31
0.7104516475349508,0.6
0.21389746688635647,0.25
0.25723184734894805,0.21
0.27432838918781,0.3
0.4419054880030065,0.41
0.14980832783414236,0.16
0.5247011691766856,0.51
0.44955773992177556,0.41
0.5611725901470876,0.57
0.3640347154113047,0.4
0.46450005079037454,0.35
0.35761810909167074,0.36
0.6022884346103015,0.73
0.3549920048715838,0.4
0.35791455842870207,0.38
0.5420417792755012,0.48
0.27200059264723625,0.34
0.5375592237800201,0.56
0.6316613143676915,0.61
0.4425498540444605,0.44
0.3805865990988139,0.4
0.3160554565448805,0.33
0.16930854102580833,0.11
0.2638330402200058,0.29
0.1457628544571742,0.15
0.42453400835610555,0.38
0.3375549187423336,0.4
0.526037852908339,0.44
0.3300665896407167,0.51
0.34444383090210684,0.32
0.19465366448555765,0.16
0.13078765442436677,0.12
0.41760187628018897,0.46
0.32871626367529844,0.31
0.41614298946772393,0.44
0.429724779186409,0.41
0.33146037620021884,0.33
0.3017478326564083,0.35
0.5554150266408239,0.51
0.31487488172932593,0.37
0.3518828333383308,0.36
0.4519508630078098,0.48
0.24810212680481902,0.23
0.12387124933616978,0.12
0.3106719513084693,0.27
0.719144033485086,0.73
0.3540480623512294,0.35
0.22521731572377146,0.16
0.5141822017267165,0.4
0.4715515474356377,0.52
0.30338774623692544,0.34
0.1782381912867352,0.23
0.5360615513593064,0.49
0.5038046070243247,0.59
0.3566649595977947,0.37
0.34066165174140944,0.28
0.2516533132282137,0.22
0.11165209385486774,0.09
0.3628282792663433,0.36
0.45034358491502735,0.47
0.7177515235065733,0.71
0.10641584034779258,0.15
0.5533881991495496,0.52
0.49029643783955035,0.56
0.37537797499144526,0.42
0.6905405120228071,0.69
0.37261126638522474,0.38
0.39421499137765803,0.32
0.30075609438984263,0.27
0.44924965207123657,0.48
0.5401842836652224,0.55
0.520885725380079,0.57
0.5482175488656003,0.65
0.32699751640507924,0.36
0.19991934601371084,0.19
0.3131332106416768,0.28
0.33386859268974195,0.34
0.3580775114657847,0.43
0.5398582111391539,0.63
0.3273206145143391,0.37
0.21665709503296984,0.27
0.2357684064419673,0.25
0.24439156691925648,0.28
0.39097992845334434,0.42
0.3928304226172055,0.45
0.2239417450569007,0.18
0.3832471222749854,0.28
0.27462888986492484,0.29
0.27072693272127096,0.38
0.5136707261453208,0.51
0.4141843036849068,0.39
0.3756310477110586,0.38
0.1286906323907198,0.19
0.5745705310857012,0.56
0.389407221830281,0.38
0.5196336508837233,0.46
0.32538240573480604,0.29
0.3009108775130434,0.27
0.2961484932782901,0.38
0.36066356724455223,0.32
0.16577964718589702,0.15
0.4668520674772377,0.49
0.4843061847874591,0.4
0.2701787790472221,0.3
0.11809523647018236,0.04
0.582221233471462,0.56
0.5205613576817354,0.61
0.5132289142140366,0.48
0.42220194541701417,0.48
0.4301864700492694,0.56
0.5632374418572126,0.61
0.6489749374695034,0.64
0.23636226354905382,0.15
0.3691518959211542,0.36
0.31375703738940675,0.41
0.3241570220825972,0.39
0.25528407831151684,0.22
0.16813454860986607,0.27
0.21777450690891584,0.25
0.6213199674722265,0.59
0.46137307102412867,0.48
0.13222473526560727,0.13
0.34956730785379647,0.43
0.49835312685947997,0.47
0.549838673378301,0.49
0.4106760320027818,0.39
0.1420251407881347,0.13
0.27091689433068605,0.28
0.6952640210332204,0.84
0.397092058696476,0.33
0.235354237987993,0.21
0.265415704450955,0.16
0.6488332588124265,0.62
0.44147872740029537,0.44
0.3773448785183334,0.34
0.4214338649287958,0.39
0.22421632143598355,0.26
0.542129473615399,0.63
0.3905797688125981,0.49
0.6356039992593634,0.6
0.4071880287330287,0.31
0.35486467781292713,0.43
0.18462200210703358,0.19
0.3949377333835753,0.37
0.48096624487440454,0.51
0.4357597819624259,0.5
0.14935825842676934,0.12
0.175584817810469,0.18
0.36744237153529485,0.34
0.44043279501632654,0.42
0.215441787141501,0.19
0.4814131732417262,0.41
0.5348127742106409,0.58
0.17572944364922466,0.11
0.6170746535943302,0.58
0.5662597060636753,0.59
0.3592681233452043,0.31
0.5525528797351315,0.54
0.14010848275833643,0.08
0.3081834173876515,0.41
0.5458209349249845,0.56
0.4203706419041575,0.53
0.3447563424340137,0.36
0.32935723405828443,0.32
0.34215560926034444,0.37
0.6741560536827328,0.71
0.5333563204248148,0.59
0.22660187714629706,0.27
0.3353526569496851,0.36
0.2763513844441678,0.29
0.10933075690951004,0.17
0.2810789540379306,0.32
0.48335379649143245,0.49
0.32421367516624183,0.36
0.3864168989992944,0.43
0.36368097767434104,0.33
0.17267702670775115,0.24
0.24732680657310005,0.24
0.38199815783521984,0.33
0.3546549026951087,0.39
0.32383961783842496,0.35
0.3565923748060981,0.29
0.4956332014259314,0.56
0.4603751791441736,0.44
0.37933808658310475,0.38
0.3881394524440221,0.42
0.3691844667950018,0.48
0.13352907446864393,0.16
0.36649385716982946,0.47
0.3849334305329403,0.45
0.506847963417838,0.49
0.18169534656290384,0.12
0.4644263059555825,0.44
0.38327756968949384,0.36
0.6968509518996838,0.67
0.310125203789336,0.33
0.46567592005336544,0.43
0.17616101760619784,0.15
0.3016653723059642,0.35
0.1842559694349223,0.17
0.29064272438862626,0.28
0.1305973410270256,0.16
0.2995639340355445,0.23
0.2755367139626887,0.28
0.7478753638112503,0.75
0.1303097874642811,0.12
0.13946827479027807,0.16
0.5789272123403704,0.68
0.17613790387396516,0.18
0.321451984798186,0.29
0.4719707406505937,0.52
0.5736077558985246,0.6
0.287351677791734,0.3
0.35773836158766553,0.44
0.6507061808596897,0.61
0.29448246533401157,0.3
0.3611568768215288,0.34
0.15946952708280723,0.11
0.3446918855021333,0.34
0.2723425835978635,0.26
0.28474519294645084,0.16
0.4503694250005472,0.34
0.30832390998224873,0.34
0.253039236275186,0.19
0.4470238069904875,0.6
